"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e25444a0d7c443cb49ad1e","1.81875000009313","0.0120000000000194","0","0","80.1546033936723","24.4166666666667","0.403993855606636","36.3670773250632","5720.03333333333","0","0.00606666666665963","3904","3381.83333333333","0.06","0.1","0.14","2343313408","6252363776","3909050368","2097152","2412736512","4423352320","9743683584","151552","0","1589248","2636242944","2634653696","3178237952","29753344","815808512","19419136","26476544","3178237952","366407680","6127616","3544645632","53538816","0","89756.1333333333","168483.733333333","21.2833333333333","22.8333333333333","0","94016.3333333333","471.066666666667","112454.95","416.15","0","6","0.129617581699858","3117.95","0.0268211972833039","179","23","94208","0","1","4096","657.283333333333","0","3188.06666666667","0","0","61.2","0","20/8/2023 17:55:46"
"64e25444a0d7c443cb49ad1f","2.78749999997672","0.0133333333333212","0","0","80.1546703293891","22.525","0.469557964970894","36.34473327554","5765.18333333333","0","0.00760000000000218","3904","3496.86666666667","0.02","0.08","0.12","2340384768","6249435136","3909050368","2097152","2409488384","4423430144","9736474624","45056","0","1601536","2636333056","2634731520","3178205184","29773824","815828992","19480576","26476544","3178205184","366792704","6127616","3544997888","53637120","0","116572.283333333","230086.15","21.9166666666667","24.0166666666667","0","121506.583333333","547.983333333333","151848.2","491.533333333333","0","9","0.205409215216787","3170.66666666667","0.0292831667667087","191","13","53248","0","1","4096","763.183333333333","0","3181.65","0","0","51.1333333333333","0","20/8/2023 17:56:46"
"64e25444a0d7c443cb49ad20","1.8833333334381","0.0112000000000383","0","0","80.1547687642667","17.0333333333333","0.58411214953271","36.3427308579871","5800.69166666667","0","0.00353333333333315","3872","3464.26666666667","0.09","0.09","0.12","2338873344","6247923712","3909050368","2097152","2408501248","4423540736","9743876096","524288","0","1613824","2636455936","2634842112","3178213376","29708288","815849472","19480576","26476544","3178213376","366944256","6127616","3545157632","53604352","0","106897.916666667","208998.016666667","20.55","22.5","0","111559.95","514.783333333333","138179.333333333","462.716666666667","0","4","0.134467961816699","3143.91666666667","0.0253546678333805","179","14","57344","0","1","4096","716.75","0","3100.6","0","0","40.9333333333333","0","20/8/2023 17:57:46"
"64e255ada0d7c443cb49adcf","1.91458333322467","0.0119999999999588","0","0","80.1548790113295","17.575","0.471935853378411","36.3367968645071","5839.25","0","0.00679999999999836","3776","3527.18333333333","0.03","0.07","0.11","2337857536","6246907904","3909050368","2097152","2407542784","4423663616","9745580032","155648","0","1601536","2636566528","2634964992","3178217472","29736960","815853568","19447808","26476544","3178217472","366784512","6127616","3545001984","53620736","0","119382.25","238725.7","22.2333333333333","24.25","0","124487.55","565.533333333333","158360.033333333","514.1","0","6","0.136851840033584","3194.33333333333","0.0234200532332882","185","12","49152","0","1","4096","785.283333333333","0","3122.05","0","0","54.4666666666667","0","20/8/2023 17:58:46"
"64e255ada0d7c443cb49add0","1.98958333329453","0.0156000000000252","0","0","80.1549498844414","21.2916666666667","0.473877176902598","36.3523766498578","5832.63333333333","0","0.00719999999999648","3840","3490.11666666667","0.04","0.07","0.11","2340511744","6249562112","3909050368","2097152","2410061824","4423749632","9748791296","28672","0","1589248","2636640256","2635051008","3178221568","29687808","815865856","19443712","26476544","3178221568","366739456","6127616","3544961024","53620736","0","134229.316666667","279916.833333333","21.05","22.95","0","139204.183333333","551.1","183847.333333333","502.95","0","7","0.143062314749598","3121.4","0.024120917683346","188","14","57344","0","1","4096","768.85","0","3130.48333333333","0","0","54.6","0","20/8/2023 17:59:46"
"64e255ada0d7c443cb49add1","1.95208333335661","0.0115333333333183","0","0","80.1550286323434","18.5416666666667","0.548421052632253","36.3658074992979","5852.44166666667","0","0.00540000000000873","3872","3504.41666666667","0.01","0.06","0.09","2342600704","6251651072","3909050368","2097152","2412077056","4423843840","9741393920","159744","0","1589248","2636734464","2635145216","3178225664","29753344","815869952","19431424","26476544","3178225664","366714880","6127616","3544940544","53604352","0","118210.533333333","237664.85","22.4166666666667","24.4833333333333","0","122890.2","519.8","156767.266666667","468.716666666667","0","7","0.138282666183416","3199.68333333333","0.0281999015499726","183","9","36864","0","1","4096","723.55","0","3054.25","0","0","41.4","0","20/8/2023 18:00:46"
"64e255ada0d7c443cb49add2","2.79374999983702","0.0137333333333421","0","0","80.1550916306651","18.0583333333333","0.533049040511727","36.3476636426906","5866.31666666667","0","0.00599999999999454","3904","3429.61666666667","0.09","0.07","0.09","2339131392","6248181760","3909050368","2097152","2408706048","4423917568","9744527360","188416","0","1613824","2636832768","2635218944","3178110976","29687808","815915008","19451904","26476544","3178110976","366350336","6127616","3544461312","53587968","0","111120.116666667","222104.966666667","20.7166666666667","22.55","0","115738.716666667","510.85","146200.583333333","460.15","0","7","0.206117754549875","3203.08333333333","0.0340592705666798","185","14","57344","0","1","4096","712","0","3137.08333333333","0","0","53.0666666666667","0","20/8/2023 18:01:46"
"64e255ada0d7c443cb49add3","1.98125000014745","0.014933333333344","0","0","80.1551940029378","21.4583333333333","0.492335437330358","36.3732066763532","5847.39166666667","0","0.00673333333333327","3904","3495.75","0.03","0.06","0.09","2343428096","6252478464","3909050368","2097152","2412933120","4424036352","9749639168","172032","0","1597440","2636931072","2635333632","3178123264","29753344","815927296","19431424","26476544","3178123264","366141440","6127616","3544264704","53637120","0","120414.05","245607.283333333","21.5","23.4166666666667","0","125136.05","520.183333333333","162163.8","475.4","0","10","0.141571192900058","3201.25","0.0240853337666825","188","13","53248","0","1","4096","723.883333333333","0","3201.98333333333","0","0","57.7333333333333","0","20/8/2023 18:02:46"
"64e255ada0d7c443cb49add4","1.84791666668994","0.0103999999999966","0","0","80.1552688134447","18.475","0.49784946236531","36.3552581775558","5816.15833333333","0","0.00486666666666527","3840","3399.01666666667","0.01","0.05","0.08","2341261312","6250311680","3909050368","2097152","2410799104","4424118272","9742925824","348160","0","1589248","2637008896","2635419648","3178143744","29773824","815931392","19439616","26476544","3178143744","366231552","6127616","3544375296","53587968","0","93470.3333333333","186282.35","20.85","22.9333333333333","0","97607.8333333333","457.7","124734.4","411.583333333333","0","9","0.131559155583818","3097.91666666667","0.0243698308333175","187","26","106496","0","1","4096","637.633333333333","0","3048.35","0","0","40.3333333333333","0","20/8/2023 18:03:46"
"64e25717a0d7c443cb49ae83","1.91041666665114","0.014399999999993","0","0","80.1553672483223","18.425","0.507478632479021","36.3395562935739","5813.6","0","0.00633333333334273","3840","3516.21666666667","0.08","0.05","0.08","2340585472","6249635840","3909050368","2097152","2410000384","4424359936","9740201984","163840","0","1589248","2637250560","2635661312","3178164224","29704192","815943680","19419136","26476544","3178164224","366030848","6127616","3544195072","53604352","0","105518.05","206982.433333333","22.1166666666667","24.3","0","109979.083333333","493.483333333333","137236.166666667","443.033333333333","0","9","0.136221058799371","3138.08333333333","0.0223876621167013","185","16","65536","0","1","4096","687.483333333333","0","3144.31666666667","0","0","55.7333333333333","0","20/8/2023 18:04:46"
"64e25717a0d7c443cb49ae84","1.78749999991852","0.0122666666666494","0","0","80.1554617458048","20.4666666666667","0.47924528301869","36.3409482179705","5761.8","0","0.00459999999998975","3840","3347.83333333333","0.03","0.04","0.08","2339143680","6248194048","3909050368","2097152","2408337408","4424462336","9741611008","430080","0","1589248","2637352960","2635763712","3178188800","29720576","815951872","19406848","26476544","3178188800","366010368","6127616","3544199168","53604352","0","87350.6","165097.05","21.35","23.5","0","91453.5833333333","454.45","110414.5","401.166666666667","0","11","0.126835630883822","3035.95","0.0239828304333059","180","14","57344","0","1","4096","634.95","0","3011.28333333333","0","0","48.8666666666667","0","20/8/2023 18:05:46"
"64e25717a0d7c443cb49ae85","2.67916666673652","0.0118666666666892","0","0","80.1555247441264","22.9083333333333","0.385561936013334","36.3534755375392","5672.35","0","0.00380000000000867","3904","3386.25","0.12","0.06","0.08","2342297600","6251347968","3909050368","2097152","2411454464","4424531968","9743785984","45056","0","1589248","2637422592","2635833344","3178348544","29720576","815968256","19451904","26476544","3178348544","365625344","6127616","3543973888","53620736","0","90350.8333333333","175127.533333333","21.8333333333333","24.0666666666667","0","94429.2","450.333333333333","116346.5","399.616666666667","0","8","0.19871296921677","3115.15","0.0291547057166705","192","19","77824","0","1","4096","628.966666666667","0","3178.81666666667","0","0","65.8666666666667","0","20/8/2023 18:06:46"
"64e25717a0d7c443cb49ae86","1.82916666652697","0.0122666666666494","0","0","80.155508994546","27.7","0.358389261744732","36.3829257274026","5740.91666666667","0","0.00413333333333412","3872","3427.25","0.04","0.05","0.08","2345508864","6254559232","3909050368","2097152","2414931968","4424519680","9743622144","49152","0","1601536","2637422592","2635821056","3178332160","29655040","815976448","19435520","26476544","3178332160","366174208","6127616","3544506368","53604352","0","89425.3833333333","170747.083333333","21.5","23.45","0","93538.3166666667","455.533333333333","113989.1","405.05","0","11","0.1299072162498","3137.83333333333","0.0251801921666811","185","17","69632","0","1","4096","634.883333333333","0","3153.03333333333","0","0","69.4","0","20/8/2023 18:07:46"
"64e25717a0d7c443cb49ae87","1.86458333346916","0.0136000000000119","0","0","80.1555995546334","29.3416666666667","0.396794871794671","36.3641225381863","5779.74166666667","0","0.00486666666665769","3840","3434.48333333333","0.01","0.04","0.07","2341744640","6250795008","3909050368","2097152","2411048960","4424622080","9740443648","167936","0","1601536","2637524992","2635923456","3178369024","29720576","815992832","19431424","26476544","3178369024","365240320","6127616","3543609344","53571584","0","97184.35","195313.916666667","20.8333333333333","22.9","0","101430.516666667","468.883333333333","130471.716666667","422.183333333333","0","8","0.132838772283139","3118.65","0.0243586489332908","182","9","36864","0","1","4096","653.916666666667","0","3092.48333333333","0","0","73.0666666666667","0","20/8/2023 18:08:46"
"64e25717a0d7c443cb49ae88","1.875","0.0128000000000005","0","0","80.155662552955","24.5333333333333","0.440559440559446","36.3352340020268","5758.75833333333","0","0.00566666666666909","3840","3395.51666666667","0.61","0.18","0.12","2339909632","6248960000","3909050368","2097152","2409144320","4424695808","9734483968","188416","0","1601536","2637594624","2635993088","3178381312","29790208","816001024","19447808","26476544","3178381312","365432832","6127616","3543814144","53637120","0","94356.1333333333","183705.733333333","21.55","23.2666666666667","0","98525.1333333333","458.566666666667","122510.85","409.166666666667","0","9","0.134188723167123","3118.51666666667","0.0239807222666362","189","9","36864","0","1","4096","639.983333333333","0","3184.05","0","0","47.9333333333333","0","20/8/2023 18:09:46"
"64e25880a0d7c443cb49af37","2.56249999996119","0.0120666666666693","0","0","80.1557098016962","21.3","0.455445544554737","36.3493730235284","5745.55","0","0.00413333333333412","3872","3390.46666666667","0.55","0.23","0.13","2341707776","6250758144","3909050368","2097152","2411008000","4426964992","9809211392","36864","0","3805184","2639855616","2636050432","3178401792","29855744","821108736","19533824","26476544","3178401792","365420544","8343552","3543822336","53669888","0","80204.4","150438.683333333","22.1833333333333","24.2166666666667","0","83980.2","417.25","101357.75","368.95","0","8","0.188770126266415","3114.86666666667","0.0242162685666699","186","13","53248","0","1","4096","582.216666666667","0","3185.21666666667","0","0","59.8666666666667","0","20/8/2023 18:10:46"
"64e25880a0d7c443cb49af38","7.65208333352348","0.0130000000000109","0","0","80.1557846122032","22.2083333333333","0.470284237726336","36.3628038729686","5752.65","0","0.00646666666666533","3872","3484.15","0.46","0.26","0.15","2344603648","6253654016","3909050368","2097152","2414116864","4427051008","9805709312","430080","0","3805184","2639941632","2636136448","3178467328","29786112","822943744","19517440","26476544","3178467328","365654016","8343552","3544121344","53686272","0","96210.8166666667","187080.883333333","21.5166666666667","23.5333333333333","0","100544.95","477.333333333333","125061.433333333","432.033333333333","0","11","0.596282161183141","3268.61666666667","0.0422692415500933","194","13","53248","0","1","4096","663.116666666667","0","3049.18333333333","0","0","52.6666666666667","0","20/8/2023 18:11:46"
"64e25880a0d7c443cb49af39","6.89583333344976","0.0161999999999959","0","0","80.1558672975004","23.875","0.496820349761526","36.3702274697501","5847.76666666667","0","0.00739999999999933","3840","3594.03333333333","0.51","0.31","0.17","2343759872","6252810240","3909050368","2097152","2413273088","4427145216","9800032256","180224","0","3805184","2640023552","2636218368","3178491904","29753344","821088256","19529728","26476544","3178491904","366264320","8343552","3544756224","53620736","0","105246.116666667","212749.616666667","22.35","24","0","109612.016666667","482.35","141587.133333333","436.866666666667","0","4","0.534369855799984","3317.86666666667","0.0327795411333075","186","17","69632","0","1","4096","671.5","0","3177.61666666667","0","0","66.7333333333333","0","20/8/2023 18:12:46"
"64e25880a0d7c443cb49af3a","6.78958333301125","0.0128000000000005","0","0","80.1559499827975","24.0333333333333","0.476340694006521","36.3574559529188","5845.91666666667","0","0.00613333333332472","3968","3443.06666666667","0.52","0.34","0.19","2339172352","6248222720","3909050368","2097152","2408824832","4427239424","9810374656","126976","0","3817472","2640142336","2636324864","3178524672","29687808","821104640","19554304","26476544","3178524672","366624768","8343552","3545149440","53669888","0","93436.2166666667","186583.05","20.5666666666667","22.5333333333333","0","97448.15","441.883333333333","123818.4","398.683333333333","0","8","0.52707649046691","3258.6","0.0308864265666367","187","12","49152","0","1","4096","615.566666666667","0","3074.38333333333","0","0","52.4666666666667","0","20/8/2023 18:13:46"
"64e25880a0d7c443cb49af3b","6.91666666670547","0.0156666666666448","0","0","80.1560287306996","25.325","0.426437640029808","36.364855129974","5824.6","0","0.00540000000001631","3840","3570.26666666667","0.4","0.34","0.2","2340098048","6249148416","3909050368","2097152","2409521152","4427329536","9810317312","135168","0","3817472","2640232448","2636414976","3178549248","29769728","821121024","19521536","26476544","3178549248","366530560","8343552","3545079808","53686272","0","115513.883333333","233887.466666667","22.7","24.7666666666667","0","120071.216666667","504.05","154566.366666667","458.083333333333","0","8","0.536749323050026","3305.96666666667","0.0388413743333634","192","14","57344","0","1","4096","701.833333333333","0","3227.18333333333","0","0","71.2","0","20/8/2023 18:14:46"
"64e25880a0d7c443cb49af3c","6.13749999999224","0.012933333333361","0","0","80.1561035412065","23.1666666666667","0.488026424442147","36.3892260167763","5902.45","0","0.00813333333333048","3872","3566.33333333333","0.32","0.34","0.21","2346708992","6255759360","3909050368","2097152","2416214016","4425203712","9749798912","167936","0","1589248","2638094336","2636505088","3178553344","29769728","816017408","19439616","26476544","3178553344","366759936","6127616","3545313280","53653504","0","136619.733333333","256351.416666667","20.85","22.5166666666667","0","141225.033333333","507.7","166724.95","459.4","0","5","0.47485878774969","3307.03333333333","0.0317900027999106","190","18","73728","0","1","4096","708","0","3158.85","0","0","44.7333333333333","0","20/8/2023 18:15:46"
"64e259e9a0d7c443cb49afeb","2.66874999991464","0.0109333333333173","0","0","80.1561626021331","21.2833333333333","0.434900542495269","36.406148887071","5860.00833333333","0","0.00266666666666424","3904","3419.8","0.22","0.3","0.2","2347147264","6256197632","3909050368","2097152","2416340992","4425269248","9753976832","122880","0","1601536","2638172160","2636570624","3178487808","29786112","816128000","19558400","26476544","3178487808","366870528","6127616","3545358336","53653504","0","86688.6833333333","170603.466666667","22.55","24.55","0","90466.45","417.65","114322.65","376.333333333333","0","9","0.19894266645036","3157.63333333333","0.027330142600052","189","10","40960","0","1","4096","581.65","0","3512.78333333333","0","0","64.8","0","20/8/2023 18:16:46"
"64e259e9a0d7c443cb49afec","2.02916666671325","0.0146666666666836","0","0","80.1562295378498","27.3166666666667","0.36853002070432","36.3671017447894","5859.575","0","0.00453333333333224","3904","3493.4","0.08","0.25","0.18","2343526400","6252576768","3909050368","2097152","2413051904","4425486336","9753620480","344064","0","1589248","2638376960","2636787712","3178504192","29769728","816070656","19447808","26476544","3178504192","365985792","6127616","3544489984","53604352","0","122558.433333333","257998.783333333","21.2833333333333","23.1166666666667","0","126912.966666667","475.633333333333","170233.516666667","442.25","0","7","0.145886246566564","3212.71666666667","0.0268355965333285","186","10","40960","0","1","4096","662.15","0","3529.58333333333","0","0","70.1333333333333","0","20/8/2023 18:17:46"
"64e259e9a0d7c443cb49afed","2.01875000018239","0.0133333333333212","0","0","80.1563240353323","25.025","0.461715160796375","36.3618759233709","5965.29166666667","0","0.00533333333333606","3968","3558.9","0.15","0.24","0.18","2344361984","6253412352","3909050368","2097152","2413940736","4425596928","9736323072","466944","0","1589248","2638487552","2636898304","3178512384","29720576","816082944","19460096","26476544","3178512384","366051328","6127616","3544563712","53637120","0","128140.016666667","268899.816666667","21.2666666666667","23.3166666666667","0","132704.55","503.033333333333","176558.883333333","463.716666666667","0","5","0.144021770232939","3282.16666666667","0.0269865954167168","188","14","57344","0","1","4096","700.283333333333","0","3630.05","0","0","54.3333333333333","0","20/8/2023 18:18:46"
"64e259e9a0d7c443cb49afee","2.08124999994955","0.0162666666666458","0","0","80.1564303450001","20.825","0.545369504209194","36.3878585121061","5966.375","0","0.00693333333332854","3840","3527.21666666667","0.19","0.24","0.18","2345914368","6254964736","3909050368","2097152","2415300608","4425719808","9742700544","212992","0","1589248","2638610432","2637021184","3178213376","29753344","816070656","19456000","26476544","3178213376","366051328","6127616","3544264704","53653504","0","134012.3","286165.416666667","22.4333333333333","24.35","0","138544.033333333","498.05","188960.366666667","462.316666666667","0","8","0.149224430083511","3202.53333333333","0.0273927979166122","193","16","65536","0","1","4096","694.1","0","3497.23333333333","0","0","51.2666666666667","0","20/8/2023 18:19:46"
"64e259e9a0d7c443cb49afef","1.95208333316259","0.0142666666666628","0","0","80.1565209050874","17.6583333333333","0.6191536748325","36.3982368957644","5840.81666666667","0","0.00520000000000588","3872","3388.86666666667","0.07","0.19","0.17","2347872256","6256922624","3909050368","2097152","2417045504","4425822208","9741168640","380928","0","1589248","2638712832","2637123584","3178229760","29720576","816099328","19447808","26476544","3178229760","365678592","6127616","3543908352","53637120","0","113644.6","231776.566666667","21.8166666666667","23.5333333333333","0","117793.066666667","455.683333333333","152706.35","417.4","0","7","0.139668751650121","3129.45","0.0227529406833431","186","13","53248","0","1","4096","635.483333333333","0","3564.5","0","0","41.0666666666667","0","20/8/2023 18:20:46"
"64e259e9a0d7c443cb49aff0","2.88333333330229","0.0166666666666667","0","0","80.1566469017307","21.675","0.49417040358779","36.3958193428652","5796.075","0","0.006533333333338","3904","3471.31666666667","0.17","0.2","0.18","2347274240","6256324608","3909050368","2097152","2416910336","4425969664","9750171648","225280","0","1589248","2638860288","2637271040","3178156032","29794304","816115712","19492864","26476544","3178156032","366526464","6127616","3544682496","53637120","0","128090.683333333","269466.35","21.9666666666667","24","0","132597.816666667","496.433333333333","176841","458.533333333333","0","7","0.213999257150135","3171.2","0.0337864345166963","192","13","53248","0","1","4096","690.616666666667","0","3532.5","0","0","70.2","0","20/8/2023 18:21:46"
"64e25b53a0d7c443cb49b09f","2.06458333346139","0.0148000000000441","0","0","80.1567492740034","23.05","0.499576629974721","36.3891039181451","5846.125","0","0.00726666666665399","3872","3521.23333333333","0.19","0.19","0.18","2346532864","6255583232","3909050368","2097152","2416148480","4426088448","9746288640","176128","0","1589248","2638979072","2637389824","3178156032","29753344","816119808","19443712","26476544","3178156032","366604288","6127616","3544760320","53637120","0","134284.583333333","280637.666666667","21.3833333333333","23.05","0","139161.45","536.95","185134.083333333","497.533333333333","0","8","0.147475253316467","3190.15","0.0274170737166666","192","36","147456","0","1","4096","746.483333333333","0","3487.98333333333","0","0","48.7333333333333","0","20/8/2023 18:22:46"
"64e25b53a0d7c443cb49b0a0","2.00833333326349","0.0125333333333098","0","0","80.151988963324","18.0166666666667","0.601562499999732","36.3921808036532","5827.13333333333","0","0.00633333333333515","3904","3452.01666666667","0.15","0.17","0.17","2347388928","6256447488","3909058560","2097152","2416783360","4421165056","9740062720","225280","0","1589248","2634047488","2632458240","3178160128","29806592","816123904","19443712","26476544","3178160128","366284800","6127616","3544444928","53604352","0","123935.983333333","260878.433333333","20.8666666666667","22.85","0","128367.616666667","488.433333333333","171569.816666667","451.15","0","8","0.144118097950074","3126.93333333333","0.0273117863499465","183","18","73728","0","1","4096","679.416666666667","0","3494.73333333333","0","0","47.8","0","20/8/2023 18:23:46"
"64e25b53a0d7c443cb49b0a1","2.0729166668995","0.0184000000000196","0","0","80.1520834608065","22.575","0.578993055555878","36.4004590908536","5903.6","0","0.00733333333333424","3904","3604.73333333333","0.13","0.16","0.16","2347495424","6256553984","3909058560","2097152","2416119808","4421275648","9750310912","331776","0","1589248","2634158080","2632568832","3178176512","29786112","816353280","19558400","26476544","3178176512","366243840","6127616","3544420352","53604352","0","130416.216666667","270608.416666667","22.8","24.65","0","135258.683333333","532.05","178837.8","492.633333333333","0","8","0.147350944283244","3250.76666666667","0.0240322592666416","193","10","40960","0","1","4096","739.15","0","3496.21666666667","0","0","66.4","0","20/8/2023 18:24:46"
"64e25b53a0d7c443cb49b0a2","1.99583333315483","0.0138666666666419","0","0","80.1521740208939","23.7916666666667","0.564762670957543","36.4048302218532","5982.01666666667","0","0.00573333333334176","3872","3526.93333333333","0.12","0.14","0.16","2349555712","6258614272","3909058560","2097152","2418610176","4421382144","9755328512","184320","0","1593344","2634268672","2632675328","3178180608","29769728","816144384","19464192","26476544","3178180608","366280704","6127616","3544461312","53653504","0","112748.35","232133.55","22.8","24.6166666666667","0","117103.983333333","478.066666666667","154940.033333333","442.066666666667","0","8","0.142836985233104","3201.23333333333","0.0264088859666723","191","15","61440","0","1","4096","664.133333333333","0","3449.58333333333","0","0","52","0","20/8/2023 18:25:46"
"64e25b53a0d7c443cb49b0a3","2.80416666665892","0.0137333333333421","0","0","80.152256706191","22.225","0.50086206896563","36.3640736987338","5972.85","0","0.010666666666657","3872","3509.05","0.16","0.15","0.16","2343780352","6252838912","3909058560","2097152","2413301760","4421476352","9740275712","131072","0","1589248","2634358784","2632769536","3178291200","29786112","816148480","19431424","26476544","3178291200","365993984","6127616","3544285184","53653504","0","105650.05","221525.6","21.7333333333333","23.9","0","109596.083333333","431.666666666667","146965.366666667","399.5","0","8","0.208096945817185","3251.21666666667","0.0302671814167297","191","15","61440","0","1","4096","601.35","0","3550.5","0","0","60.8","0","20/8/2023 18:26:46"
"64e25b53a0d7c443cb49b0a4","1.98125000014745","0.0123999999999796","0","0","80.152331516698","19.325","0.512742099897759","36.3892015970501","5943.09166666667","0","0.00400000000000394","3840","3483.81666666667","0.09","0.13","0.15","2346303488","6255362048","3909058560","2097152","2415652864","4421566464","9752592384","225280","0","1589248","2634448896","2632859648","3178291200","29687808","816152576","19468288","26476544","3178291200","366002176","6127616","3544293376","53620736","0","118022.833333333","243914.266666667","21.0333333333333","22.65","0","122474.466666667","490.266666666667","161343.85","451.25","0","5","0.142371403233119","3190.31666666667","0.025041932766635","183","16","65536","0","1","4096","681.316666666667","0","3466.21666666667","0","0","41.2","0","20/8/2023 18:27:46"
"64e25cbda0d7c443cb49b153","2.05625000002327","0.0152000000000044","0","0","80.1523827028343","20.375","0.532692307692392","36.3602153819856","5941.71666666667","0","0.00573333333333418","3872","3560.68333333333","0.1","0.13","0.15","2343649280","6252707840","3909058560","2097152","2413150208","4421632000","9743785984","131072","0","1589248","2634514432","2632925184","3178369024","29868032","816168960","19423232","26476544","3178369024","365740032","6127616","3544109056","53637120","0","127052.35","264196.3","22.3333333333333","24.3166666666667","0","131730.95","513.083333333333","173328.016666667","474.616666666667","0","5","0.146497525983189","3246.06666666667","0.0260609268000129","189","11","45056","0","1","4096","713.65","0","3619.03333333333","0","0","63.8","0","20/8/2023 18:28:46"
"64e25cbda0d7c443cb49b154","2.03541666657352","0.0146666666666836","0","0","80.1524417637609","24.1166666666667","0.514835605452947","36.3864910074358","5892.11666666667","0","0.00500000000000303","3904","3421.15","0.13","0.14","0.15","2346389504","6255448064","3909058560","2097152","2415824896","4421840896","9746993152","8192","0","1589248","2634723328","2633134080","3178381312","29818880","816177152","19439616","26476544","3178381312","365969408","6127616","3544350720","53637120","0","129135.833333333","274733.866666667","21.85","23.4833333333333","0","133435.533333333","475.466666666667","180485.7","439.05","0","10","0.146143713166869","3145.35","0.0229828571833726","189","34","139264","0","1","4096","663.233333333333","0","3471.93333333333","0","0","55.7333333333333","0","20/8/2023 18:29:46"
"64e25cbda0d7c443cb49b155","1.9916666665813","0.0166666666666667","0","0","80.152524449058","21.1583333333333","0.568285976168553","36.3986031916582","5844.21666666667","0","0.00953333333332012","3904","3496.81666666667","0.31","0.19","0.17","2348285952","6257344512","3909058560","2097152","2417430528","4421939200","9754263552","499712","0","1589248","2634821632","2633232384","3178426368","29753344","816197632","19447808","26476544","3178426368","365891584","6127616","3544317952","53637120","0","121654.566666667","253352.55","22.8833333333333","24.7","0","125896.3","466.433333333333","166702.133333333","430.65","0","7","0.141913636933168","3188.28333333333","0.0288822099499763","191","17","69632","0","1","4096","648.983333333333","0","3489.75","0","0","50.2666666666667","0","20/8/2023 18:30:46"
"64e25cbda0d7c443cb49b156","2.84166666679084","0.0151333333333241","0","0","80.1526228839356","20.45","0.570888468809328","36.3928401362621","5925.1","0","0.00553333333334649","3872","3555.86666666667","0.4","0.22","0.18","2346516480","6255575040","3909058560","2097152","2415624192","4422049792","9751261184","233472","0","1589248","2634932224","2633342976","3178475520","29720576","816418816","19542016","26476544","3178475520","366116864","6127616","3544592384","53620736","0","112185.233333333","234836.666666667","20.1666666666667","22.2","0","116546.133333333","477.416666666667","156623.366666667","444.283333333333","0","9","0.209927112016885","3209.91666666667","0.0263148011333215","188","19","77824","0","1","4096","662.666666666667","0","3569.35","0","0","53.5333333333333","0","20/8/2023 18:31:46"
"64e25cbda0d7c443cb49b157","1.97708333318587","0.0126666666666703","0","0","80.1526858822572","17.9833333333333","0.54912663755426","36.3829989865814","5891.18333333333","0","0.00593333333332187","3840","3457.96666666667","0.28","0.21","0.18","2348474368","6257532928","3909058560","2097152","2417958912","4422131712","9733607424","143360","0","1601536","2635022336","2633420800","3178504192","29868032","816226304","19427328","26476544","3178504192","365953024","6127616","3544457216","53653504","0","116159.216666667","243543.833333333","22.9833333333333","24.8833333333333","0","120223.75","446.716666666667","160675.133333333","412.083333333333","0","9","0.142177702250046","3141.38333333333","0.0234725771000133","190","11","45056","0","1","4096","622.533333333333","0","3391.4","0","0","42.1333333333333","0","20/8/2023 18:32:46"
