"timestamp","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out"
"16/8/2023 14:00:09","0.00107536770347531","0.00187342818570621","0.00163893848796212","43","0","8437760","0","5076583209","100958208","0","1317179392","675950592","793534464","742711296","48.5057257238618","0.372404804021972","29.9785867237687","0.372404804021972","3","12","108","48.5057257238618","0.372404804021972"
"16/8/2023 14:01:09","0.000399760143913288","0.00173658186030751","0.00179434718794505","42","0","8437760","0","5076583389","100958208","0","1317179392","675950592","793534464","742711296","143.630892678034","1.00300902708124","888.786359077232","0.561685055165496","3","11","108","143.630892678034","0.561685055165496"
"16/8/2023 14:02:09","0.000394897918887608","0.00209044281965151","0.00164296536255902","43","0","8437760","0","5076583569","100958208","0","1317179392","675950592","793534464","742711296","260.337843002369","1.6815715050065","1684.93464801651","0.917220820912635","3","12","108","260.337843002369","0.917220820912635"
"16/8/2023 14:03:09","0","0.00228704731823323","0.000602700096431467","43","0","8437760","0","5076583749","100958208","0","1317179392","675950592","793534464","742711296","199.545943362409","1.25463018281754","1313.29907993787","0.657187238618712","3","12","108","199.545943362409","0.657187238618712"
"16/8/2023 14:04:09","0","0.00211469484552494","0.00135992128871422","42","0","8437760","0","5076583929","100958208","0","1317179392","675950592","793534464","742711296","257.380222616551","1.85513792547185","1766.33327956122","0.887239877399581","3","11","108","257.380222616551","0.887239877399581"
"16/8/2023 14:05:09","0","0.00235331585612029","0.00363572690758583","43","0","8437760","0","5076584109","100958208","0","1317179392","675950592","793534464","742711296","44.8389141836205","0.230534263154861","25.704570341767","0.288167828943577","3","12","108","44.8389141836205","0.288167828943577"
"16/8/2023 14:06:09","0.00123985063643607","0.00221163206179515","0.00175965518992349","43","0","8437760","0","5076584289","100958208","0","1317179392","675950592","793534464","742711296","59.1230336651721","0.303974466144844","33.8931529751501","0.379968082681055","3","12","108","59.1230336651721","0.379968082681055"
"16/8/2023 14:07:09","0.000626213288245407","0.00221263526883668","0.00195361754921188","43","0","8437760","0","5076584469","100958208","0","1317179392","675950592","793534464","742711296","55.7746074987454","0.286758907448563","31.9736181805147","0.358448634310703","3","12","108","55.7746074987454","0.358448634310703"
"16/8/2023 14:08:09","0.00071932096101215","0.00196118997758667","0.000645661157024206","42","0","8437760","0","5076584649","100958208","0","1317179392","675950592","793534464","742711296","236.009044657999","1.48388920293951","1553.27868852459","0.777275296777841","3","11","108","236.009044657999","0.777275296777841"
"16/8/2023 14:09:09","0","0.00183981413596436","0.00100265704115816","42","0","8437760","0","5076584829","100958208","0","1317179392","675950592","793534464","742711296","134.364738142794","0.914045837706083","758.59033819696","0.575510342259386","3","11","108","134.364738142794","0.575510342259386"
"16/8/2023 14:10:09","0","0.00213207607991184","0.000794091955847765","43","0","8437760","0","5076585009","100958208","0","1317179392","675950592","793534464","742711296","184.070040572283","1.22784539824899","1179.21204356182","0.69399957292334","3","12","108","184.070040572283","0.69399957292334"
"16/8/2023 14:11:09","0.000506739637173959","0.00191566909552061","0.00116290761617599","43","0","8437760","0","5076585189","100958208","0","1317179392","675950592","793534464","742711296","199.455282493033","1.39346338991639","1384.53255637193","0.633392449961996","3","12","108","199.455282493033","0.633392449961996"
"16/8/2023 14:12:09","0","0.00222259791841212","0.0011389053918958","42","0","8437760","0","5076585369","100958208","0","1317179392","675950592","793534464","742711296","46.8161266013564","0.376789751318764","28.0708364732479","0.376789751318764","3","11","108","46.8161266013564","0.376789751318764"
"16/8/2023 14:13:09","0","0.00200954927878553","0.00160518831303823","42","0","8437760","0","5076585549","100958208","0","1317179392","675950592","793534464","742711296","185.752088413843","1.29715145540393","1149.69127795361","0.726404815026202","3","11","108","185.752088413843","0.726404815026202"
"16/8/2023 14:14:09","0","0.00166836995942006","0.000795165394401312","42","0","8437760","0","5076585729","100958208","0","1317179392","675950592","793534464","742711296","177.298922575796","1.20270608869957","1108.29366073666","0.651465798045603","3","11","108","177.298922575796","0.651465798045603"
"16/8/2023 14:15:09","0","0.00197990497970327","0.00150554770209024","42","0","8437760","0","5076585909","100958208","0","1317179392","675950592","793534464","742711296","23.0714285714286","0.0714285714285714","13.5714285714286","0.142857142857143","3","11","108","23.0714285714286","0.142857142857143"
"16/8/2023 14:16:09","0.000562556255625051","0.00164575283294534","0","42","0","8437760","0","5076586089","100958208","0","1317179392","675950592","793534464","742711296","51.796620924883","0.475926072816689","36.0117395097961","0.475926072816689","3","11","108","51.796620924883","0.475926072816689"
"16/8/2023 14:17:09","0.000782533844588067","0.00174836752118756","0.000787711697517992","42","0","8437760","0","5076586269","100958208","0","1317179392","675950592","793534464","742711296","32.7918781725888","0.101522842639594","19.2893401015228","0.203045685279188","3","11","108","32.7918781725888","0.203045685279188"
"16/8/2023 14:18:09","0.000383906633906285","0.00184696636205114","0.00076781326781257","42","0","8437760","0","5076586449","100958208","0","1317179392","675950592","793534464","742711296","197.732060974098","1.42520758458297","1356.98351716446","0.681621018713595","3","11","108","197.732060974098","0.681621018713595"
"16/8/2023 14:19:09","0","0.00206045906208864","0.00128610948355317","42","0","8437760","0","5076586629","100958208","0","1317179392","675950592","793534464","742711296","26.871825075462","0.147242877125819","17.080173746595","0.220864315688729","3","11","108","26.871825075462","0.220864315688729"
"16/8/2023 14:20:09","0","0.00172780010670199","0.000596125186288579","42","0","8437760","0","5076586809","100958208","0","1317179392","675950592","793534464","742711296","220.54606657524","1.4960728088767","1378.56875701284","0.810372771474878","3","11","108","220.54606657524","0.810372771474878"
"16/8/2023 14:21:09","0","0.00236900169601924","0.00200729513588725","42","0","8437760","0","5076586989","100958208","3.53678795348588","1317179392","675950592","793534464","742711296","320.253782332845","2.34260614934114","2146.51049292338","1.17130307467057","3","11","108","320.253782332845","1.17130307467057"
"16/8/2023 14:22:09","0","0.00205715515696159","0.00324638403258075","43","0","8437760","0","5076587169","100958208","4.96576630802799","1317179392","675950592","793534464","742711296","54.3370220661321","0.331323305281294","32.3371545954542","0.397587966337552","3","12","108","54.3370220661321","0.397587966337552"
"16/8/2023 14:23:09","0","0.00213953668190574","0.0018493105128754","43","0","8437760","0","5076587349","100958208","0","1317179392","675950592","793534464","742711296","40.2833111996459","0.265604249667995","22.6648959716689","0.265604249667995","3","12","108","40.2833111996459","0.265604249667995"
"16/8/2023 14:24:09","0.000374953130858302","0.00203808759277447","0.00159385933793332","42","0","8437760","0","5076587529","100958208","0","1317179392","675950592","793534464","742711296","175.984591210908","1.16579654315982","1117.54270363424","0.608241674692078","3","11","108","175.984591210908","0.608241674692078"
"16/8/2023 14:25:09","0.00135531813432658","0.0033679420800504","0.00342640464599833","42","0","8437760","0","5076587709","100958208","0","1317179392","675950592","793534464","742711296","210.194866920152","1.42585551330798","1313.33174904943","0.772338403041825","3","11","108","210.194866920152","0.772338403041825"
"16/8/2023 14:26:09","0","0.00163152061166377","0.000777121541808432","42","0","8437760","0","5076587889","100958208","0","1317179392","675950592","793534464","742711296","185.773195876289","1.28865979381443","1143.14432989691","0.721649484536083","3","11","108","185.773195876289","0.721649484536083"
"16/8/2023 14:27:09","0","0.00157846479608437","0.000516422226812172","43","0","8437760","0","5076588069","100958208","0","1317179392","675950592","793534464","742711296","203.603725199082","1.34970981239034","1470.50884059927","0.607369415575651","3","12","108","203.603725199082","0.607369415575651"
"16/8/2023 14:28:09","0","0.0014359077657631","0.00125934073051527","42","0","8437760","0","5076588249","100958208","0","1317179392","675950592","793534464","742711296","208.33061304433","1.50159952993406","1429.58803943331","0.718156296924985","3","11","108","208.33061304433","0.718156296924985"
"16/8/2023 14:29:09","0","0.0018795768984431","0.000515676567656297","43","0","8437760","0","5076588429","100958208","0","1317179392","675950592","793534464","742711296","277.904699738903","1.79503916449086","1798.79242819843","0.97911227154047","3","12","108","277.904699738903","0.97911227154047"
"16/8/2023 14:30:09","0","0.00119541168000285","0","42","0","8437760","0","5076588609","100958208","0","1317179392","675950592","793534464","742711296","42.6349325337331","0.281109445277361","23.9880059970015","0.281109445277361","3","11","108","42.6349325337331","0.281109445277361"
"16/8/2023 14:31:09","0.000629722921913785","0.00154226050059054","0.00113110171359044","43","0","8437760","0","5076588789","100958208","0","1317179392","675950592","793534464","742711296","282.92902066487","1.97663971248877","1963.52201257862","0.898472596585804","3","12","108","282.92902066487","0.898472596585804"
"16/8/2023 14:32:09","0.000371553838152922","0.00164492703310546","0.00200541108021966","42","0","8437760","0","5076588969","100958208","0","1317179392","675950592","793534464","742711296","181.277860326895","1.22969718706768","1132.9097709689","0.666085976328329","3","11","108","181.277860326895","0.666085976328329"
"16/8/2023 14:33:09","0","0.00129646809480364","0","42","0","8437760","0","5076589149","100958208","0","1317179392","675950592","793534464","742711296","136.944660950896","0.935307872174591","860.795011691348","0.506625097427903","3","11","108","136.944660950896","0.506625097427903"
"16/8/2023 14:34:09","0","0.00137553813970938","0","42","0","8437760","0","5076589329","100958208","0","1317179392","675950592","793534464","742711296","39.6410524481617","0.261369576581286","22.3035372016031","0.261369576581286","3","11","108","39.6410524481617","0.261369576581286"
"16/8/2023 14:35:09","0.000720149791155906","0.00173901148683516","0.00131952643944114","42","0","8437760","0","5076589509","100958208","4.7529886216333","1317179392","675950592","793534464","742711296","299.794852666915","2.14472211861246","2044.19992540097","1.02573666542335","3","11","108","299.794852666915","1.02573666542335"
"16/8/2023 14:36:09","0","0.00183940029987125","0","43","0","8437760","0","5076589689","100958208","0","1317179392","675950592","793534464","742711296","178.387745974955","1.28577817531306","1224.17262969589","0.614937388193202","3","12","108","178.387745974955","0.614937388193202"
"16/8/2023 14:37:09","0","0.00164322146112352","0.00107401010584364","42","0","8437760","0","5076589869","100958208","0","1317179392","675950592","793534464","742711296","216.23273438455","1.46681334800147","1351.54626573768","0.794523896834128","3","11","108","216.23273438455","0.794523896834128"
"16/8/2023 14:38:09","0","0.0018236192199854","0.000722282412422601","43","0","8437760","0","5076590049","100958208","0","1317179392","675950592","793534464","742711296","273.882738827388","1.7220172201722","1802.37802378024","0.902009020090201","3","12","108","273.882738827388","0.902009020090201"
"16/8/2023 14:39:09","0.000540394487975731","0.00188645110343946","0.00107395547399595","42","0","8437760","0","5076590229","100958208","0","1317179392","675950592","793534464","742711296","285.119763247942","1.94210672338851","2021.27069268473","0.924812725423102","3","11","108","285.119763247942","0.924812725423102"
"16/8/2023 14:40:09","0","0.00138046609998474","0","42","0","8437760","0","5076590409","100958208","0","1317179392","675950592","793534464","742711296","180.860852673551","1.22686841836213","1130.40588896841","0.664553726612821","3","11","108","180.860852673551","0.664553726612821"
"16/8/2023 14:41:09","0","0.00184881960930313","0.00138685867171692","42","0","8437760","0","5076590589","100958208","0","1317179392","675950592","793534464","742711296","198.715502988681","1.39895714104032","1392.59824494468","0.699478570520158","3","11","108","198.715502988681","0.699478570520158"
"16/8/2023 14:42:09","0","0.00179507404030215","0.000740960284528075","43","0","8437760","0","5076590769","100958208","0","1317179392","675950592","793534464","742711296","263.355799929053","1.91557289819085","1581.19900673998","1.13515431003902","3","12","108","263.355799929053","1.13515431003902"
"16/8/2023 14:43:09","0.00056902241948281","0.00183101995532008","0.00177506866366902","43","0","8437760","0","5076590949","100958208","0","1317179392","675950592","793534464","742711296","49.8143168139326","0.256114739403253","28.5567934434627","0.320143424254066","3","12","108","49.8143168139326","0.320143424254066"
"16/8/2023 14:44:09","0","0.00142824500466352","0.00141609823257574","42","0","8437760","0","5076591129","100958208","0","1317179392","675950592","793534464","742711296","173.362159987933","1.15641812056916","1110.51334908744","0.653627633365177","3","11","108","173.362159987933","0.653627633365177"
"16/8/2023 14:45:09","0","0.00171126876576505","0.00123524875326896","42","0","8437760","0","5076591309","100958208","0","1317179392","675950592","793534464","742711296","182.97643258763","1.25613111616222","1305.65857159947","0.598157674362962","3","11","108","182.97643258763","0.598157674362962"
"16/8/2023 14:46:09","0","0.00168536891184344","0.00132593547227866","42","0","8437760","0","5076591489","100958208","0","1317179392","675950592","793534464","742711296","183.844292053247","1.31101250504236","1120.20976200081","0.756353368293667","3","11","108","183.844292053247","0.756353368293667"
"16/8/2023 14:47:09","0.000590667454226093","0.00179013702745334","0.000590667454222735","42","0","8437760","0","5076591669","100958208","0","1317179392","675950592","793534464","742711296","156.8711814818","1.1186644867051","956.027880561053","0.645383357714482","3","11","108","156.8711814818","0.645383357714482"
"16/8/2023 14:48:09","0","0.0015147772402035","0.000720046082948654","42","0","8437760","0","5076591849","100958208","0","1317179392","675950592","793534464","742711296","268.097348573206","1.78835238317394","1717.36256900708","1.01080786875049","3","11","108","268.097348573206","1.01080786875049"
"16/8/2023 14:49:09","0","0.00179578282148653","0.00194046580067174","42","0","8437760","0","5076592029","100958208","0","1317179392","675950592","793534464","742711296","44.2525153592734","0.356157065265782","26.5337013623008","0.356157065265782","3","11","108","44.2525153592734","0.356157065265782"
"16/8/2023 14:50:09","0","0.00184861974380099","0.00128010065248443","43","0","8437760","0","5076592209","100958208","0","1317179392","675950592","793534464","742711296","228.315907148024","1.51246136647596","1449.79285855198","0.789110278161373","3","12","108","228.315907148024","0.789110278161373"
"16/8/2023 14:51:09","0","0.00173686208895122","0.000539025442000372","42","0","8437760","0","5076592389","100958208","0","1317179392","675950592","793534464","742711296","75.2249957547971","0.509424350483953","47.0368483613517","0.594328408897945","3","11","108","75.2249957547971","0.594328408897945"
"16/8/2023 14:52:09","0","0.00207628351247421","0.00142429359533661","43","0","8437760","0","5076592569","100958208","3.65671228322899","1317179392","675950592","793534464","742711296","40.2783146501739","0.309238500193274","24.8936992655586","0.309238500193274","3","12","108","40.2783146501739","0.309238500193274"
"16/8/2023 14:53:09","0","0.00153991757117051","0","42","0","8437760","0","5076592749","100958208","0","1317179392","675950592","793534464","742711296","177.254509018036","1.20240480961924","1107.91583166333","0.651302605210421","3","11","108","177.254509018036","0.651302605210421"
"16/8/2023 14:54:09","0","0.00203668743425311","0.00102053026186958","42","0","8437760","0","5076592929","100958208","3.30959783371778","1317179392","675950592","793534464","742711296","263.518778245286","1.71419666510831","1715.98877980365","0.935016362786349","3","11","108","263.518778245286","0.935016362786349"
"16/8/2023 14:55:09","0","0.0017562123345682","0.00150597364071415","43","0","8437760","0","5076593109","100958208","0","1317179392","675950592","793534464","742711296","32.8502729399532","0.129971406290616","19.8856251624643","0.227449961008578","3","12","108","32.8502729399532","0.227449961008578"
"16/8/2023 14:56:09","0","0.00164702867558625","0.00159326812938142","42","0","8437760","0","5076593289","100958208","0","1317179392","675950592","793534464","742711296","126.112546655182","0.861326442721791","792.779213321849","0.46655182314097","3","11","108","126.112546655182","0.46655182314097"
"16/8/2023 14:57:09","0","0.00164743159787827","0","42","0","8437760","0","5076593469","100958208","0","1317179392","675950592","793534464","742711296","228.42113062162","1.55590131140253","1619.10054086093","0.740905386382159","3","11","108","228.42113062162","0.740905386382159"
"16/8/2023 14:58:09","0","0.00191420861914301","0.00184960054430961","42","0","8437760","0","5076593649","100958208","0","1317179392","675950592","793534464","742711296","60.2867105772956","0.309957380860132","34.5602479659047","0.387446726075165","3","11","108","60.2867105772956","0.387446726075165"
"16/8/2023 14:59:09","0","0.00195938914286435","0.000706913615155585","42","0","8437760","0","5076593829","100958208","0","1317179392","675950592","793534464","742711296","213.447801297595","1.57284225702864","1439.21620027525","0.786421128514319","3","11","108","213.447801297595","0.786421128514319"
"16/8/2023 15:00:09","0","0.00182251787708643","0.000517598343684829","42","0","8437760","0","5076594009","100958208","0","1317179392","675950592","793534464","742711296","168.883045962482","1.06183951054255","1111.44258482075","0.556201648379431","3","11","108","168.883045962482","0.556201648379431"
"16/8/2023 15:01:09","0","0.00148829907059826","0","42","0","8437760","0","5076594189","100958208","0","1317179392","675950592","793534464","742711296","185.771366301697","1.29728607752582","1149.70681334648","0.726480203414457","3","11","108","185.771366301697","0.726480203414457"
"16/8/2023 15:02:09","0","0.0017953833286199","0.00169846515643254","42","0","8437760","0","5076594369","100958208","0","1317179392","675950592","793534464","742711296","283.93603489006","1.99890968562602","1989.36943485372","0.999454842813011","3","11","108","283.93603489006","0.999454842813011"
"16/8/2023 15:03:09","0.000575274693665702","0.0019121316559888","0.000575274693665702","42","0","8437760","0","5076594549","100958208","0","1317179392","675950592","793534464","742711296","187.273502451503","1.27904497974845","1177.20102323598","0.69281603069708","3","11","108","187.273502451503","0.69281603069708"
"16/8/2023 15:04:09","0.000589692180681148","0.00208709455676713","0.00111402103974107","43","0","8437760","0","5076594729","100958208","0","1317179392","675950592","793534464","742711296","39.9505256648114","0.123685837971552","23.5003092145949","0.247371675943104","3","12","108","39.9505256648114","0.247371675943104"
"16/8/2023 15:05:09","0","0.00145719758267515","0","42","0","8437760","0","5076594909","100958208","0","1317179392","675950592","793534464","742711296","219.690189328744","1.58347676419966","1507.60757314974","0.757314974182444","3","11","108","219.690189328744","0.757314974182444"
"16/8/2023 15:06:09","0.000699545295557251","0.00210042843989196","0.00105726305624374","43","0","8437760","0","5076595089","100958208","0","1317179392","675950592","793534464","742711296","295.958529327062","2.01593549006432","2098.30085437266","0.959969280983009","3","12","108","295.958529327062","0.959969280983009"
"16/8/2023 15:07:09","0","0.0015809649089901","0.00118164240087048","42","0","8437760","0","5076595269","100958208","0","1317179392","675950592","793534464","742711296","36.8809272918862","0.243170949177272","20.7505876631272","0.243170949177272","3","11","108","36.8809272918862","0.243170949177272"
"16/8/2023 15:08:09","0.00081759463657844","0.00203741097727631","0.00081759463657844","42","0","8437760","0","5076595449","100958208","0","1317179392","675950592","793534464","742711296","218.843172331544","1.55038759689922","1326.47584973166","0.894454382826476","3","11","108","218.843172331544","0.894454382826476"
"16/8/2023 15:09:09","0","0.00194591784716177","0.00152576537353326","42","0","8437760","0","5076595629","100958208","0","1317179392","675950592","793534464","742711296","295.319594830597","1.92106182326231","1922.98288508557","1.04785190359762","3","11","108","295.319594830597","1.04785190359762"
"16/8/2023 15:10:09","0.000733084084743853","0.00186152557449276","0.000529801324502829","42","0","8437760","0","5076595809","100958208","0","1317179392","675950592","793534464","742711296","205.880562488586","1.33925853777318","1340.65867169903","0.730504656967188","3","11","108","205.880562488586","0.730504656967188"
"16/8/2023 15:11:09","0","0.00205366471304297","0.000808146112816462","42","0","8437760","0","5076595989","100958208","0","1317179392","675950592","793534464","742711296","188.629429711335","1.34944848627083","1285.84839239615","0.645388406477353","3","11","108","188.629429711335","0.645388406477353"
"16/8/2023 15:12:09","0","0.0020545932508628","0.0011957586040583","42","0","8437760","0","5076596169","100958208","0","1317179392","675950592","793534464","742711296","183.511629144712","1.22412049603491","1175.52823460535","0.691894193411038","3","11","108","183.511629144712","0.691894193411038"
"16/8/2023 15:13:09","0","0.00197218510008538","0.00184890098121028","42","0","8437760","0","5076596349","100958208","0","1317179392","675950592","793534464","742711296","213.372093023256","1.51162790697674","1293.25581395349","0.872093023255814","3","11","108","213.372093023256","0.872093023255814"
"16/8/2023 15:14:09","0.00136128477808382","0.00185250044984371","0.00136128477808382","43","0","8437760","0","5076596529","100958208","0","1317179392","675950592","793534464","742711296","236.845720566012","1.57988734716307","1517.24137931034","0.892979804918258","3","12","108","236.845720566012","0.892979804918258"
"16/8/2023 15:15:09","0","0.00240691464555168","0.00151235764800148","43","0","8437760","0","5076596709","100958208","0","1317179392","675950592","793534464","742711296","40.1072636119855","0.174886323889472","24.600676227119","0.291477206482453","3","12","108","40.1072636119855","0.291477206482453"
"16/8/2023 15:16:09","0","0.0022018294011929","0.00108576428588731","43","0","8437760","0","5076596889","100958208","4.06103864139798","1317179392","675950592","793534464","742711296","182.849412009574","1.24882922260381","1149.54729940681","0.67644916224373","3","12","108","182.849412009574","0.67644916224373"
"16/8/2023 15:17:09","0","0.00226128955567367","0.00177767449940805","43","0","8437760","0","5076597069","100958208","0","1317179392","675950592","793534464","742711296","209.464795577425","1.3972419658587","1342.02053338193","0.789745458963611","3","12","108","209.464795577425","0.789745458963611"
"16/8/2023 15:18:09","0","0.00186484226581999","0.000649814802780616","42","0","8437760","0","5076597249","100958208","4.04263138552003","1317179392","675950592","793534464","742711296","211.650604628322","1.4118224786692","1356.02479896876","0.797986618378246","3","11","108","211.650604628322","0.797986618378246"
"16/8/2023 15:19:09","0","0.00210271840267817","0.0015383432043675","42","0","8437760","0","5076597429","100958208","0","1317179392","675950592","793534464","742711296","212.542901716069","1.37285491419657","1375.85023400936","0.748829953198128","3","11","108","212.542901716069","0.748829953198128"
"16/8/2023 15:20:09","0.000600925425154192","0.00189452018032949","0.00144659138709845","43","0","8437760","0","5076597609","100958208","0","1317179392","675950592","793534464","742711296","268.141930560855","1.83136207554369","1685.76879053796","0.991987790919496","3","12","108","268.141930560855","0.991987790919496"
"16/8/2023 15:21:09","0","0.00179184111174786","0.00207111984024071","42","0","8437760","0","5076597789","100958208","0","1317179392","675950592","793534464","742711296","246.705250679869","1.67352346419357","1542.15187225438","0.906491876438184","3","11","108","246.705250679869","0.906491876438184"
"16/8/2023 15:22:09","0.00138245491938936","0.00197843149007354","0.00100155240622875","42","0","8437760","0","5076597969","100958208","0","1317179392","675950592","793534464","742711296","46.6260962949705","0.357973867907643","28.8168963665652","0.357973867907643","3","11","108","46.6260962949705","0.357973867907643"
"16/8/2023 15:23:09","0","0.0020829933713181","0","42","0","8437760","0","5076598149","100958208","0","1317179392","675950592","793534464","742711296","254.997379651119","1.64707643932021","1650.67006064236","0.898405330538295","3","11","108","254.997379651119","0.898405330538295"
"16/8/2023 15:24:09","0","0.00196879778927984","0.00051205898919509","42","0","8437760","0","5076598329","100958208","0","1317179392","675950592","793534464","742711296","126.31686611435","0.784153284920391","757.423885990931","0.477310695168934","3","11","108","126.31686611435","0.477310695168934"
"16/8/2023 15:25:09","0.000665424540856462","0.0017269068187017","0.000665424540856462","42","0","8437760","0","5076598509","100958208","0","1317179392","675950592","793534464","742711296","193.172447913804","1.31933373646309","1214.28178769721","0.714639107250838","3","11","108","193.172447913804","0.714639107250838"
"16/8/2023 15:26:09","0","0.00159238892144826","0","42","0","8437760","0","5076598689","100958208","0","1317179392","675950592","793534464","742711296","190.646701388889","1.30208333333333","1198.51345486111","0.705295138888889","3","11","108","190.646701388889","0.705295138888889"
"16/8/2023 15:27:09","0.000821490183191564","0.00198607138297205","0.00166487383841556","42","0","8437760","0","5076598869","100958208","5.42183520906925","1317179392","675950592","793534464","742711296","194.457221711132","1.26494940202392","1266.38684452622","0.689972401103956","3","11","108","194.457221711132","0.689972401103956"
"16/8/2023 15:28:09","0","0.00227286943610248","0.00194204039226226","43","0","8437760","0","5076599049","100958208","0","1317179392","675950592","793534464","742711296","207.516450715691","1.42459805983312","1481.2427922122","0.678380028491961","3","12","108","207.516450715691","0.678380028491961"
"16/8/2023 15:29:09","0","0.00241870700702853","0.0025905753917364","43","0","8437760","0","5076599229","100958208","0","1317179392","675950592","793534464","742711296","278.421240199572","1.96008553100499","1951.35424091233","0.980042765502495","3","12","108","278.421240199572","0.980042765502495"
"16/8/2023 15:30:09","0","0.00158729353736196","0.000656728180205615","42","0","8437760","0","5076599409","100958208","0","1317179392","675950592","793534464","742711296","298.72861103145","2.10304942166141","2092.5341745531","1.0515247108307","3","11","108","298.72861103145","1.0515247108307"
"16/8/2023 15:31:09","0","0.00145704380036334","0.000699892312904808","42","0","8437760","0","5076599589","100958208","0","1317179392","675950592","793534464","742711296","225.757873371309","1.50592548942578","1446.01584495515","0.851175276631965","3","11","108","225.757873371309","0.851175276631965"
"16/8/2023 15:32:09","0","0.00146555510004798","0.00117518869302968","43","0","8437760","0","5076599769","100958208","0","1317179392","675950592","793534464","742711296","213.671849373483","1.57449320999803","1440.85809879945","0.787246604999016","3","12","108","213.671849373483","0.787246604999016"
"16/8/2023 15:33:09","0","0.00132952104737309","0","42","0","8437760","0","5076599949","100958208","0","1317179392","675950592","793534464","742711296","202.919020715631","1.35357815442561","1299.72928436911","0.765065913370998","3","11","108","202.919020715631","0.765065913370998"
"16/8/2023 15:34:09","0.00056705415367116","0.00169633762150801","0.00116084312107161","43","0","8437760","0","5076600129","100958208","0","1317179392","675950592","793534464","742711296","247.0999405116","1.85901249256395","1642.62343842951","1.04104699583581","3","12","108","247.0999405116","1.04104699583581"
"16/8/2023 15:35:09","0.00052039966694374","0.00185521921361426","0.00117911780145338","43","0","8437760","0","5076600309","100958208","0","1317179392","675950592","793534464","742711296","178.48849482795","1.16107240869749","1162.02237703188","0.633312222925903","3","12","108","178.48849482795","0.633312222925903"
"16/8/2023 15:36:09","0","0.00194015572566049","0.00127561810623739","43","0","8437760","0","5076600489","100958208","0","1317179392","675950592","793534464","742711296","193.932827735645","1.35427952329361","1199.8374864572","0.75839653304442","3","12","108","193.932827735645","0.75839653304442"
"16/8/2023 15:37:09","0.00039909007463175","0.00157288328390667","0.000399090074629481","43","0","8437760","0","5076600669","100958208","0","1317179392","675950592","793534464","742711296","219.883935973471","1.46674319239844","1408.51986480454","0.82902876092086","3","12","108","219.883935973471","0.82902876092086"
"16/8/2023 15:38:09","0","0.00184802474631744","0.000962093515488831","42","0","8437760","0","5076600849","100958208","0","1317179392","675950592","793534464","742711296","223.344992874725","1.48983028889753","1430.69050395129","0.842077989376862","3","11","108","223.344992874725","0.842077989376862"
"16/8/2023 15:39:09","0","0.00178836951040549","0.000700035001749451","43","0","8437760","0","5076601029","100958208","0","1317179392","675950592","793534464","742711296","63.0099728014506","0.634632819582956","44.9682683590209","0.634632819582956","3","12","108","63.0099728014506","0.634632819582956"
"16/8/2023 15:40:09","0","0.00179417581446113","0","43","0","8437760","0","5076601209","100958208","0","1317179392","675950592","793534464","742711296","31.3620071684588","0.206782464846981","17.6454370002757","0.206782464846981","3","12","108","31.3620071684588","0.206782464846981"
"16/8/2023 15:41:09","0.000870473537608613","0.00156008060683655","0.000513004668342015","42","0","8437760","0","5076601389","100958208","0","1317179392","675950592","793534464","742711296","172.74372898888","1.08611326609775","1136.74683216964","0.568916472717869","3","11","108","172.74372898888","0.568916472717869"
"16/8/2023 15:42:09","0.000666133759658334","0.00168301847257492","0.000666133759658334","42","0","8437760","0","5076601569","100958208","0","1317179392","675950592","793534464","742711296","259.127911662771","1.8537922140727","1766.98637865721","0.88659627629564","3","11","108","259.127911662771","0.88659627629564"
"16/8/2023 15:43:09","0.000561230216634353","0.0018603023888687","0.00224953848342265","43","0","8437760","0","5076601749","100958208","0","1317179392","675950592","793534464","742711296","204.219213110943","1.39478119370024","1287.49927355146","0.813622362991806","3","12","108","204.219213110943","0.813622362991806"
"16/8/2023 15:44:09","0","0.00170966448710998","0.00226072999710515","42","0","8437760","0","5076601929","100958208","0","1317179392","675950592","793534464","742711296","55.8202859087815","0.340367597004765","33.2198774676651","0.408441116405718","3","11","108","55.8202859087815","0.408441116405718"
"16/8/2023 15:45:09","0","0.0016237318272676","0","42","0","8437760","0","5076602109","100958208","0","1317179392","675950592","793534464","742711296","215.896755518032","1.50765890724882","1335.96671089133","0.844288988059341","3","11","108","215.896755518032","0.844288988059341"
"16/8/2023 15:46:09","0.000723170378940621","0.00154848596910949","0.00268319913759564","42","0","8437760","0","5076602289","100958208","0","1317179392","675950592","793534464","742711296","226.89821270123","1.58448472556725","1404.10698440867","0.887311446317657","3","11","108","226.89821270123","0.887311446317657"
"16/8/2023 15:47:09","0.00100060513765291","0.00155692988232179","0.0013615377876201","43","0","8437760","0","5076602469","100958208","0","1317179392","675950592","793534464","742711296","219.751552795031","1.49068322981366","1373.47826086957","0.807453416149068","3","12","108","219.751552795031","0.807453416149068"
