"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64e24bcca0d7c443cb49a8da","1.37916666659295","0.00493333333333794","0","0","35.6883129687321","9.90833333333333","0.361563517914907","23.9830644231765","4899.20833333333","0","0.00199999999999818","3232","2697.18333333333","0.12","0.11","0.08","1620676608","4575195136","2954518528","2097152","1699913728","3620552704","8174825472","65536","0","1462272","1984950272","1983488000","1827639296","23969792","770957312","16896000","29884416","1827639296","362135552","5230592","2189774848","47345664","0","48409.7","93333.1833333333","18.7833333333333","20.6833333333333","0","50182.7","151.55","63340.2833333333","153.65","0","4","0.0995325026165422","2632.63333333333","0.0180056468334442","164","9","36864","0","2","8192","215.2","0","2948.18333333333","0","0","20.0666666666667","0","20/8/2023 17:19:46"
"64e24bcca0d7c443cb49a8db","1.81041666665503","0.00613333333333988","0","0","35.6883247809174","10.2583333333333","0.350467289718776","24.0277769637865","5031.28333333333","0","0.00219999999999345","3296","2876.95","0.04","0.09","0.07","1627254784","4581773312","2954518528","2097152","1706422272","3620564992","8176128000","303104","0","1449984","1984950272","1983500288","1827622912","23937024","771002368","16887808","29884416","1827622912","362090496","5230592","2189713408","47296512","0","42306.15","79980.9666666667","19","20.7","0","43950.7166666667","148.45","54925.4833333333","150.883333333333","0","11","0.132958593100193","2817.16666666667","0.0186090725999748","159","9","36864","0","2","8192","212.15","0","2975.93333333333","0","0","26.1333333333333","0","20/8/2023 17:20:46"
"64e24bcca0d7c443cb49a8dc","1.39166666679861","0.0043999999999869","0","0","35.6883523426831","11.85","0.288563829787969","23.9806224493583","5248.78333333333","0","0.00153333333334255","3296","2896.83333333333","0.01","0.07","0.07","1620697088","4575215616","2954518528","2097152","1699962880","3620593664","8177442816","16384","0","1449984","1984978944","1983528960","1827622912","23953408","771010560","16887808","29884416","1827622912","361885696","5230592","2189508608","47263744","0","42647.5166666667","79271.0833333333","20","21.5166666666667","0","44303.5166666667","149.2","54570.9333333333","150.95","0","7","0.0991435764835236","2880.45","0.0214439428499342","162","12","49152","0","2","8192","213.216666666667","0","2901.3","0","0","25.8666666666667","0","20/8/2023 17:21:46"
"64e24d36a0d7c443cb49a98b","1.37499999992239","0.00546666666668898","0","0","35.6883680922636","12.5666666666667","0.293147208121532","23.9937602684999","5223.70833333333","0","0.00319999999999254","3360","2808","0","0.06","0.06","1622994944","4577513472","2954518528","2097152","1702182912","3620610048","8181964800","57344","0","1462272","1985007616","1983545344","1827627008","23953408","771018752","16887808","29884416","1827627008","361242624","5230592","2188869632","47312896","0","37272.1","71741.1","17.8","19.6","0","38866.7666666667","148.75","49717.2666666667","151.9","0","10","0.098469287983365","2817.1","0.0181304542666112","159","11","45056","0","2","8192","213.9","0","2931.95","0","0","29.4","0","20/8/2023 17:22:46"
"64e24d36a0d7c443cb49a98c","1.38541666674429","0.00360000000000582","0","0","35.688383841844","7.875","0.386454183265947","23.9994744872343","5267.4","0","0.00133333333334728","3328","2946.75","0","0.04","0.05","1625583616","4580102144","2954518528","2097152","1704816640","3620626432","8181649408","24576","0","1482752","1985044480","1983561728","1827627008","23969792","771018752","16891904","29884416","1827627008","361209856","5230592","2188836864","47345664","0","41351.5166666667","79037.9666666667","18.75","20.5666666666667","0","42996.5833333333","147.416666666667","54381.0833333333","149.716666666667","0","9","0.0992090319668932","2905.11666666667","0.0221364363167595","164","12","49152","0","2","8192","211.216666666667","0","2862.65","0","0","7","0","20/8/2023 17:23:46"
"64e24d36a0d7c443cb49a98d","1.37916666649593","0.00386666666666618","0","0","35.6884192783999","5.79166666666667","0.347150259067395","24.0118064550159","5289.44166666667","0","0.000999999999991511","3264","2855.45","0","0.03","0.05","1626284032","4580802560","2954518528","2097152","1705455616","3620663296","8181968896","65536","0","1449984","1985048576","1983598592","1827631104","23953408","771022848","16887808","29884416","1827631104","361099264","5230592","2188730368","47312896","0","45265.4666666667","87990.9166666667","17.5333333333333","19.4","0","47019.9333333333","153.3","59865","155.766666666667","0","5","0.0991152478163713","2824.71666666667","0.0184993754666721","159","13","53248","0","2","8192","218.35","0","2917.7","0","0","20.8","0","20/8/2023 17:24:46"
"64e24d36a0d7c443cb49a98e","1.8458333335002","0.00373333333330568","0","0","35.6884389653754","8.60833333333333","0.277372262773802","23.9731011699985","5240.925","0","0.00120000000000952","3328","2902.98333333333","0.05","0.04","0.05","1620975616","4575494144","2954518528","2097152","1700151296","3620683776","8176193536","61440","0","1462272","1985077248","1983614976","1827598336","23969792","771010560","16896000","29884416","1827598336","360980480","5230592","2188578816","47329280","0","46675.8333333333","87121.5333333333","19.7833333333333","21.6666666666667","0","48460.1666666667","158.1","59533.2166666667","160.75","0","7","0.135473643300065","2885.13333333333","0.0211976334999539","164","18","73728","0","2","8192","224.216666666667","0","2941.65","0","0","18.7333333333333","0","20/8/2023 17:25:46"
"64e24d36a0d7c443cb49a98f","1.43541666659681","0.00466666666664726","0","0","35.6884586523509","8.74166666666667","0.315412186380619","23.9911473565145","5308.225","0","0.00133333333332454","3296","2953.85","0.02","0.03","0.04","1621647360","4576165888","2954518528","2097152","1700876288","3620704256","8181436416","73728","0","1449984","1985089536","1983639552","1827606528","23941120","771026944","16891904","29884416","1827606528","361598976","5230592","2189205504","47329280","0","58308.75","108518.6","19.5833333333333","21.5666666666667","0","60313.2833333333","166.5","73010.55","169.25","0","6","0.103088671333535","2868.63333333333","0.0188925464167066","168","6","24576","0","2","8192","233.316666666667","0","2900.9","0","0","20.8","0","20/8/2023 17:26:46"
"64e24d36a0d7c443cb49a990","1.45833333343035","0.0060000000000097","0","0","35.6884822767215","12.2583333333333","0.342245989305231","24.0191812159467","5310.25833333333","0","0.00253333333333406","3296","2952.46666666667","0.08","0.05","0.05","1626705920","4581224448","2954518528","2097152","1705836544","3620728832","8182763520","57344","0","1449984","1985114112","1983664128","1827610624","24035328","771035136","16883712","29884416","1827610624","361750528","5230592","2189361152","47362048","0","62874.0833333333","119183.866666667","18.45","20.3333333333333","0","65084.3166666667","181.766666666667","79669.4166666667","185.666666666667","0","10","0.103753014666533","2839.93333333333","0.0191196052167167","162","10","40960","0","2","8192","252.65","0","2950","0","0","33.8666666666667","0","20/8/2023 17:27:46"
"64e24e9fa0d7c443cb49aa3f","1.45208333327901","0.00506666666666812","0","0","35.688498026302","14.6166666666667","0.315968289920206","24.0001094004271","5319.85","0","0.00233333333333879","3264","2993.86666666667","0.1","0.06","0.05","1621659648","4576178176","2954518528","2097152","1700782080","3620745216","8173133824","86016","0","1449984","1985130496","1983680512","1827627008","23986176","771043328","16871424","29884416","1827627008","361504768","5230592","2189131776","47345664","0","60324.4666666667","113249.233333333","17.6833333333333","19.5833333333333","0","62501.9666666667","182.1","75978.6","186.216666666667","0","4","0.103835960749711","2868.4","0.0188532329165658","159","6","24576","0","2","8192","253.85","0","2925.5","0","0","31.0666666666667","0","20/8/2023 17:28:46"
"64e24e9fa0d7c443cb49aa40","1.42291666658517","0.00573333333334934","0","0","35.6885216506726","15.5416666666667","0.268862911795645","23.9960068844126","5347.675","0","0.00206666666667085","3232","2952.9","0.57","0.16","0.08","1620570112","4575088640","2954518528","2097152","1699753984","3620769792","8177831936","364544","0","1449984","1985155072","1983705088","1827639296","23969792","771063808","16891904","29884416","1827639296","361938944","5230592","2189578240","47296512","0","52183.3","100056.216666667","18.2666666666667","19.85","0","54211.3","175.75","67625.8833333333","178.95","0","10","0.101883619433647","2885.58333333333","0.0199080486666693","156","7","28672","0","2","8192","247.416666666667","0","3010.41666666667","0","0","37.4","0","20/8/2023 17:29:46"
"64e24e9fa0d7c443cb49aa41","1.89166666668218","0.00493333333330763","0","0","35.6885413376481","12.9833333333333","0.316582914573376","23.9963243410089","5365.46666666667","0","0.00233333333332363","3264","3000.8","0.21","0.13","0.08","1620783104","4575301632","2954518528","2097152","1699913728","3620790272","8178081792","77824","0","1449984","1985175552","1983725568","1827618816","24035328","771051520","16879616","29884416","1827618816","362127360","5230592","2189746176","47345664","0","72862.8","135994.25","18.8333333333333","20.4333333333333","0","75231.3666666667","185.1","90294.2166666667","187.466666666667","0","9","0.13859401246688","2902.2","0.0200465560000642","168","12","49152","0","3","12288","254.883333333333","0","2963.56666666667","0","0","20.1333333333333","0","20/8/2023 17:30:46"
"64e24e9fa0d7c443cb49aa42","1.42708333335273","0.00640000000003056","0","0","35.6885570872285","14.7","0.295027624309199","23.9896821722236","5388.38333333333","0","0.00219999999999345","3328","2986.91666666667","0.07","0.1","0.07","1622151168","4576669696","2954518528","2097152","1701289984","3620806656","8180977664","53248","0","1462272","1985204224","1983741952","1827627008","24002560","771067904","16871424","29884416","1827627008","361979904","5230592","2189606912","47329280","0","46528.7666666667","86187.5666666667","20.4","21.95","0","48323.5666666667","160.616666666667","59091.4666666667","163.55","0","9","0.101021931049763","2903.68333333333","0.0185398765666226","159","12","49152","0","2","8192","227.15","0","2972.91666666667","0","0","44.2","0","20/8/2023 17:31:46"
"64e24e9fa0d7c443cb49aa43","1.42499999996895","0.00653333333333042","0","0","35.688576774204","19.0333333333333","0.28086956521767","23.9964464396999","5340.30833333333","0","0.00393333333333885","3360","2931.63333333333","0.43","0.21","0.11","1622245376","4576763904","2954518528","2097152","1701502976","3620827136","8184336384","69632","0","1474560","1985236992","1983762432","1827536896","24002560","771084288","16916480","29884416","1827536896","362164224","5230592","2189701120","47345664","0","48048.0833333333","92055.5333333333","18.7666666666667","20.5333333333333","0","49895.85","161.966666666667","62623.0333333333","165.7","0","8","0.101086840616335","2859.46666666667","0.0187369864667441","164","9","36864","0","2","8192","228.816666666667","0","2971.41666666667","0","0","38.1333333333333","0","20/8/2023 17:32:46"
"64e24e9fa0d7c443cb49aa44","1.45000000018626","0.00559999999998884","0","0","35.6885964611795","14.6","0.356502242152703","23.9853354588273","5333.75","0","0.00233333333333121","3360","2980.91666666667","0.47","0.29","0.14","1619750912","4574269440","2954518528","2097152","1698967552","3620847616","8181972992","294912","0","1462272","1985245184","1983782912","1827536896","23986176","771096576","16887808","29884416","1827536896","361730048","5230592","2189266944","47345664","0","61052.2333333333","114361.3","17.8333333333333","19.45","0","63202.8","176.633333333333","76603.4333333333","179.9","0","2","0.103527456516895","2896.23333333333","0.0191347076665503","159","7","28672","0","2","8192","246","0","2963.06666666667","0","0","25.6","0","20/8/2023 17:33:46"
"64e25008a0d7c443cb49aaf3","1.41458333305006","0.00426666666668704","0","0","35.688616148155","10.2083333333333","0.365203761754334","24.0094377404123","5300.35833333333","0","0.00153333333333497","3264","2895.8","0.17","0.23","0.13","1623048192","4577566720","2954518528","2097152","1701756928","3620999168","8183283712","356352","0","1449984","1985384448","1983934464","1827536896","24084480","771104768","16887808","29884416","1827536896","361369600","5230592","2188906496","47378432","0","58899.2","112759.8","18.5833333333333","20.4333333333333","0","61079.1333333333","184.8","75688.25","188.383333333333","0","6","0.101455705233335","2825.65","0.0197813784334964","165","8","32768","0","2","8192","257.616666666667","0","2902.86666666667","0","0","20.1333333333333","0","20/8/2023 17:34:46"
"64e25008a0d7c443cb49aaf4","1.87291666671324","0.00653333333333042","0","0","35.6886397725257","9.98333333333333","0.3535188216045","23.9823074112929","5301.025","0","0.00240000000001146","3232","2994.83333333333","0.21","0.23","0.14","1621372928","4575891456","2954518528","2097152","1700335616","3621023744","8188649472","98304","0","1449984","1985409024","1983959040","1827606528","24055808","771121152","16879616","29884416","1827606528","361619456","5230592","2189225984","47362048","0","82462.1","135729.15","18.9833333333333","20.7","0","84740.9333333333","195.483333333333","87516.1333333333","195.616666666667","0","5","0.137064498583156","2905.83333333333","0.0219086696498683","168","21","86016","0","2","8192","273.266666666667","0","2997.98333333333","0","0","25.5333333333333","0","20/8/2023 17:35:46"
"64e25008a0d7c443cb49aaf5","1.43333333350407","0.00493333333330763","0","0","35.6886673342914","11.6333333333333","0.31888111888121","24.0088760864342","5320.66666666667","0","0.00146666666665472","3296","2905.78333333333","0.08","0.19","0.13","1627303936","4581822464","2954518528","2097152","1706582016","3621183488","8256364544","77824","0","1449984","1985568768","1984118784","1827622912","24002560","774332416","16908288","29884416","1827622912","361259008","5230592","2188881920","47345664","0","61777.0333333333","114770.833333333","20.5833333333333","22.2666666666667","0","63875.5666666667","172.466666666667","77089.45","174.55","0","8","0.102723270116985","2842.18333333333","0.0180565182166902","162","26","106496","0","3","12288","239.75","0","2912.16666666667","0","0","26.3333333333333","0","20/8/2023 17:36:46"
"64e25008a0d7c443cb49aaf6","1.46874999996119","0.0060000000000097","0","0","35.6887067082424","14.1083333333333","0.32710280373802","23.9968127357726","5250.225","0","0.00260000000001431","3328","2894.91666666667","0.03","0.15","0.11","1622642688","4577161216","2954518528","2097152","1701826560","3621224448","8174907392","61440","0","1449984","1985609728","1984159744","1827655680","23986176","771158016","16896000","29884416","1827655680","361910272","5230592","2189565952","47345664","0","84303.3166666667","158824.333333333","18.1333333333333","20.0333333333333","0","86976.0833333333","200.416666666667","104520.166666667","203.383333333333","0","7","0.104862166750293","2855.88333333333","0.0198405768665907","165","10","40960","0","2","8192","273.016666666667","0","2933.53333333333","0","0","36.2666666666667","0","20/8/2023 17:37:46"
"64e25008a0d7c443cb49aaf7","1.44999999999224","0.00406666666667661","0","0","35.6887578943788","12.1166666666667","0.359009628611309","23.9836016574165","5277.23333333333","0","0.0010666666666566","3360","2959.58333333333","0.01","0.12","0.1","1621622784","4576141312","2954518528","2097152","1700880384","3621277696","8173772800","8192","0","1449984","1985662976","1984212992","1827672064","23969792","771166208","16896000","29884416","1827672064","361816064","5230592","2189488128","47362048","0","66040.0833333333","124013.45","17.7166666666667","19.6","0","68393.15","191.7","82698.2","196.666666666667","0","5","0.104309795416096","2871.05","0.0189844426167231","162","6","24576","0","2","8192","265.566666666667","0","2925.56666666667","0","0","19.4","0","20/8/2023 17:38:46"
"64e25008a0d7c443cb49aaf8","1.40416666671324","0.00413333333332654","0","0","35.6887815187494","9.93333333333333","0.2733224222592","23.9980337226816","5311.31666666667","0","0.00173333333333024","3328","2930.05","0","0.1","0.09","1624645632","4579164160","2954518528","2097152","1703825408","3621302272","8172552192","61440","0","1449984","1985687552","1984237568","1827692544","23969792","771178496","16896000","29884416","1827692544","361771008","5230592","2189463552","47345664","0","53208.35","101733.1","18.4666666666667","20.2","0","55248.3833333333","175.433333333333","68771.3666666667","179.366666666667","0","8","0.10009530669995","2861.25","0.0176439585167221","166","7","28672","0","2","8192","245.766666666667","0","2907.83333333333","0","0","26.6","0","20/8/2023 17:39:46"
"64e25171a0d7c443cb49aba7","1.88124999995732","0.00506666666666812","0","0","35.6888208927004","9.81666666666667","0.273026315789749","23.9871180997146","5347.7","0","0.00146666666666988","3264","2970.86666666667","0.03","0.09","0.09","1621086208","4575604736","2954518528","2097152","1700290560","3621343232","8181125120","389120","0","1449984","1985728512","1984278528","1827733504","23953408","771231744","16891904","29884416","1827733504","361287680","5230592","2189021184","47345664","0","55017.4","102959.166666667","18.9666666666667","20.7666666666667","0","57088.3666666667","177.733333333333","69523.25","182.216666666667","0","7","0.139137057150219","2939.76666666667","0.0207600060499317","159","6","24576","0","2","8192","248.716666666667","0","2991","0","0","18.4","0","20/8/2023 17:40:46"
"64e25171a0d7c443cb49aba8","2.90208333317423","0.00653333333333042","0","0","35.6888405796759","9.69166666666667","0.358234295414823","23.9947858975035","5368.375","0","0.00246666666666897","3296","2983.35","0.3","0.14","0.1","1622450176","4576968704","2954518528","2097152","1701658624","3623579648","8237002752","45056","0","3665920","1987964928","1984299008","1827741696","23986176","776343552","16969728","29884416","1827741696","361639936","7446528","2189381632","47378432","0","58535.2666666667","108304.3","19.9833333333333","21.7666666666667","0","60535.2666666667","166.533333333333","72900.1166666667","168.166666666667","0","10","0.219877580183189","2901.36666666667","0.0184674682499463","163","8","32768","0","2","8192","233.366666666667","0","2936.65","0","0","27.0666666666667","0","20/8/2023 17:41:46"
"64e25171a0d7c443cb49aba9","6.35625000005045","0.00473333333335783","0","0","35.6888523918612","10.1333333333333","0.40609951845859","23.9710987514676","5376.70833333333","0","0.00273333333332933","3328","3058.96666666667","0.48","0.22","0.13","1620799488","4575318016","2954518528","2097152","1700020224","3623591936","8231387136","36864","0","3665920","1987977216","1984311296","1827745792","23986176","776351744","16969728","29884416","1827745792","361508864","7446528","2189254656","47362048","0","31027.4333333333","61293.75","18.4333333333333","20.3333333333333","0","32455.7","137.133333333333","43099.6166666667","139.883333333333","0","6","0.496498938199996","3025.5","0.0247980434834365","160","12","49152","0","2","8192","199.25","0","2901.03333333333","0","0","19.4666666666667","0","20/8/2023 17:42:46"
"64e25171a0d7c443cb49abaa","6.38750000003104","0.00479999999997744","0","0","35.6888760162318","11.0666666666667","0.328102710414369","24.0156891933867","5382.73333333333","0","0.00146666666666988","3328","3007.93333333333","0.59","0.29","0.16","1627488256","4582006784","2954518528","2097152","1706680320","3623616512","8232947712","12288","0","3665920","1988001792","1984335872","1827745792","24002560","776359936","16973824","29884416","1827745792","361766912","7446528","2189512704","47394816","0","65514.1833333333","104845.416666667","19.7666666666667","21.7333333333333","0","67348.3833333333","170.883333333333","68136.3","169.383333333333","0","6","0.500012869700004","3010.85","0.0255408349332962","164","8","32768","0","2","8192","243.416666666667","0","2944.98333333333","0","0","29.3333333333333","0","20/8/2023 17:43:46"
"64e25171a0d7c443cb49abab","6.34999999999613","0.00599999999997938","0","0","35.6888917658122","16.4333333333333","0.222551928783743","24.0167148223904","5344.70833333333","0","0.00226666666666612","3360","2972.46666666667","0.5","0.31","0.18","1626791936","4581310464","2954518528","2097152","1706057728","3623632896","8225423360","16384","0","3665920","1988018176","1984352256","1827758080","23986176","776384512","16969728","29884416","1827758080","361496576","7446528","2189254656","47362048","0","30512.1","61072.5166666667","18.05","19.9666666666667","0","31930.8333333333","136.95","42923.9666666667","139.216666666667","0","3","0.49674883413342","2997.55","0.0255947411666057","156","8","32768","0","2","8192","199.333333333333","0","2971.03333333333","0","0","41.8666666666667","0","20/8/2023 17:44:46"
"64e25171a0d7c443cb49abac","6.79791666664337","0.00573333333334934","0","0","35.6889114527878","15.125","0.27076591154283","23.9778630189439","5302.35","0","0.00286666666666709","3264","2949.13333333333","0.53","0.36","0.2","1622994944","4577513472","2954518528","2097152","1702191104","3623653376","8230957056","36864","0","3665920","1988038656","1984372736","1827860480","23986176","776351744","16969728","29884416","1827860480","361578496","7446528","2189438976","47394816","0","38484.6333333333","72053.0833333333","20.1166666666667","21.8833333333333","0","40072.2333333333","148.166666666667","49941.8166666667","150.466666666667","0","10","0.531752817116406","2971.43333333333","0.0263402489666381","162","9","36864","0","2","8192","212.683333333333","0","2929.81666666667","0","0","24.2666666666667","0","20/8/2023 17:45:46"
"64e252dba0d7c443cb49ac5b","4.89999999990688","0.007466666666672","0","0","35.6889232649731","12.9333333333333","0.371428571428544","23.9814283007183","5278.6","0","0.00306666666666236","3264","2973.06666666667","0.43","0.38","0.22","1621733376","4576251904","2954518528","2097152","1700917248","3621449728","8175714304","0","0","1449984","1985835008","1984385024","1827872768","23969792","771264512","16896000","29884416","1827872768","361562112","5230592","2189434880","47329280","0","47987.25","89679.4333333333","19.65","21.2333333333333","0","49757.95","154.683333333333","61136.9","157.533333333333","0","7","0.379586595233801","2934.65","0.0233334633167639","169","11","45056","0","2","8192","219.3","0","2955.58333333333","0","0","32.6666666666667","0","20/8/2023 17:46:46"
"64e252dba0d7c443cb49ac5c","1.39583333356616","0.00466666666664726","0","0","35.6889429519486","13.1333333333333","0.329656862744269","23.9848714838019","5262.36666666667","0","0.00160000000000006","3296","2884.1","0.16","0.31","0.2","1622204416","4576722944","2954518528","2097152","1701474304","3621470208","8171855872","0","0","1449984","1985855488","1984405504","1827872768","23953408","771272704","16891904","29884416","1827872768","361607168","5230592","2189479936","47329280","0","47479.8333333333","90710.2166666667","19.05","20.8166666666667","0","49281.2666666667","155.7","61723.3","158.583333333333","0","8","0.099854489799327","2833.05","0.017906257583248","163","7","28672","0","2","8192","220.383333333333","0","2894.58333333333","0","0","24.9333333333333","0","20/8/2023 17:47:46"
"64e252dba0d7c443cb49ac5d","1.45624999994955","0.00560000000001916","0","0","35.6889626389241","12.775","0.313375796178464","23.9769594886311","5250.25833333333","0","0.00299999999999727","3296","2913.38333333333","0.42","0.35","0.22","1620520960","4575039488","2954518528","2097152","1699700736","3621490688","8175939584","57344","0","1449984","1985875968","1984425984","1827885056","23969792","771293184","16896000","29884416","1827885056","361500672","5230592","2189385728","47329280","0","55387.65","104325","17.8","19.4666666666667","0","57443.2166666667","175.516666666667","70250.4666666667","178.466666666667","0","11","0.103641741966809","2855.83333333333","0.0215920807334139","163","10","40960","0","2","8192","246.483333333333","0","2946.36666666667","0","0","31.7333333333333","0","20/8/2023 17:48:46"
"64e252dba0d7c443cb49ac5e","1.4374999999806","0.00626666666667006","0","0","35.6889783885045","12.875","0.342569269521328","23.9955429093871","5278.58333333333","0","0.00266666666667182","3328","2920.35","0.15","0.28","0.2","1623490560","4578009088","2954518528","2097152","1702666240","3621507072","8166969344","40960","0","1449984","1985892352","1984442368","1827917824","23953408","771301376","16896000","29884416","1827917824","361361408","5230592","2189279232","47312896","0","50202.2333333333","95929.7833333333","18.55","20.3166666666667","0","52260.8","183.583333333333","65165.6166666667","188.616666666667","0","6","0.102546400749998","2887.18333333333","0.0201454011166182","163","9","36864","0","2","8192","257.6","0","2927.83333333333","0","0","25.4","0","20/8/2023 17:49:46"
"64e252dba0d7c443cb49ac5f","1.80833333317423","0.00626666666663975","0","0","35.6890256372457","11.5166666666667","0.384078212289995","23.9818678560056","5257.79166666667","0","0.00273333333333691","3360","2890.08333333333","0.49","0.34","0.22","1621368832","4575887360","2954518528","2097152","1700605952","3621556224","8179023872","307200","0","1449984","1985941504","1984491520","1827905536","23953408","771321856","16887808","29884416","1827905536","361271296","5230592","2189176832","47345664","0","43411.25","81960.0833333333","18.05","19.6333333333333","0","45236.9166666667","167.016666666667","56193.4","170.933333333333","0","10","0.132346799933536","2842.6","0.0187925529501323","159","11","45056","0","2","8192","236.833333333333","0","2948.53333333333","0","0","26.3333333333333","0","20/8/2023 17:50:46"
"64e252dba0d7c443cb49ac60","1.41041666676756","0.00720000000001164","0","0","35.6890374494311","17.25","0.327619047619096","24.0152007986231","5259.225","0","0.00373333333332842","3296","2903.76666666667","0.88","0.47","0.28","1625595904","4580114432","2954518528","2097152","1704828928","3621568512","8175906816","49152","0","1449984","1985953792","1984503808","1827930112","23953408","771342336","16887808","29884416","1827930112","361537536","5230592","2189467648","47345664","0","38962.95","72445.3666666667","20.1","21.7166666666667","0","40558.2833333333","148.633333333333","50431.4333333333","151.066666666667","0","6","0.0999186343498877","2881.43333333333","0.0213869548165652","160","12","49152","0","2","8192","212.9","0","2986.78333333333","0","0","49","0","20/8/2023 17:51:46"
"64e25444a0d7c443cb49ad0f","1.40833333338378","0.00546666666668898","0","0","35.6890531990115","17.2583333333333","0.328258801142012","23.9841633113946","5303.15833333333","0","0.00359999999999066","3328","2934.01666666667","0.69","0.51","0.3","1620111360","4574629888","2954518528","2097152","1699246080","3621584896","8176578560","335872","0","1449984","1985970176","1984520192","1827942400","23986176","771354624","16887808","29884416","1827942400","361177088","5230592","2189119488","47329280","0","50400.9166666667","96827.6333333333","18.2333333333333","19.7666666666667","0","52224.2166666667","154.05","65349.9","155.15","0","8","0.101524171150231","2860.23333333333","0.0185927951000243","162","8","32768","0","2","8192","218.6","0","2918.56666666667","0","0","25.6666666666667","0","20/8/2023 17:52:46"
"64e25444a0d7c443cb49ad10","1.3979166665619","0.00533333333332848","0","0","35.689072885987","13.3916666666667","0.321770334928508","23.9880460497655","5268.98333333333","0","0.00166666666667273","3264","2885.93333333333","0.25","0.41","0.28","1621913600","4576432128","2954518528","2097152","1701232640","3621605376","8176521216","303104","0","1462272","1986002944","1984540672","1827950592","23937024","771371008","16887808","29884416","1827950592","360976384","5230592","2188926976","47312896","0","31311.9666666667","59812.65","18.8833333333333","20.3666666666667","0","32697.4333333333","134.133333333333","42167.4666666667","135.683333333333","0","8","0.0991682243332131","2809.9","0.018300885483283","156","10","40960","0","2","8192","195.433333333333","0","2926.25","0","0","32.5333333333333","0","20/8/2023 17:53:46"
"64e25444a0d7c443cb49ad11","1.38958333341482","0.00613333333330957","0","0","35.6890886355674","15.7333333333333","0.278688524590097","23.9783269939693","5116.775","0","0.00426666666667946","3296","2790.03333333333","0.09","0.33","0.26","1619349504","4573868032","2954518528","2097152","1698344960","3621621760","8186486784","40960","0","1449984","1986007040","1984557056","1827958784","23920640","771383296","16887808","29884416","1827958784","361308160","5230592","2189266944","47312896","0","40795.85","79636.8833333333","18.6666666666667","20.5","0","42473.0666666667","148.083333333333","54680.5166666667","150.083333333333","0","6","0.0994848289667667","2698.41666666667","0.0175261807667387","159","11","45056","0","2","8192","211.75","0","2934.56666666667","0","0","35.5333333333333","0","20/8/2023 17:54:46"
"64e25444a0d7c443cb49ad12","1.81666666661235","0.00640000000003056","0","0","35.6891043851478","16.7666666666667","0.304818092429105","23.9832109416056","4935.09166666667","0","0.00266666666665666","3296","2714.46666666667","0.03","0.27","0.24","1622110208","4576628736","2954518528","2097152","1701462016","3621638144","8171540480","57344","0","1449984","1986023424","1984573440","1827827712","23953408","771428352","16891904","29884416","1827827712","361172992","5230592","2189000704","47312896","0","35878.85","67750","19.4333333333333","21.05","0","37339.4166666667","135.15","47159.1166666667","136.666666666667","0","8","0.134234931066264","2641.58333333333","0.0205671066666279","157","9","36864","0","2","8192","195.6","0","3156.88333333333","0","0","37.6666666666667","0","20/8/2023 17:55:46"
