"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e24e93a0d7c443cb49aa0c","0.00313177903634042","0.00737771946371103","0.0041436687403855","21","0","6569984","0","5077658106","14729216","0","574697472","24403968","50561024","36544512","7403.9601680769","37.1841363034594","6986.70350543947","51.3440396016808","2","14","52","7403.9601680769","51.3440396016808","20/8/2023 17:31:46"
"64e24e93a0d7c443cb49aa0d","0.000334929832199849","0.00679551600143327","0.00615552319597161","20","0","6615040","0","5077658286","14729216","0","574697472","24403968","50561024","36544512","6908.54511061765","34.2133399128218","6674.72654001151","49.5928941524796","2","13","52","6908.54511061765","49.5928941524796","20/8/2023 17:32:46"
"64e24e93a0d7c443cb49aa0e","0.00333804556578027","0.00621364726594032","0.0045029357748812","20","0","6656000","0","5077658466","14729216","0","574697472","24403968","50618368","36601856","6942.04989480012","34.204989480012","6774.99248572287","49.2335437330929","2","13","52","6942.04989480012","49.2335437330929","20/8/2023 17:33:46"
"64e24ffca0d7c443cb49aabd","0.000598909983828886","0.00696609946679389","0.00498251585149841","22","0","6696960","0","5077658646","14729216","0","574697472","24674304","50806784","36790272","8783.52085271974","43.228153286524","8401.40428051772","62.7696472379663","2","15","52","8783.52085271974","62.7696472379663","20/8/2023 17:34:46"
"64e24ffca0d7c443cb49aabe","0.00087194652642692","0.00756590289081221","0.00765811947783276","21","0","6742016","0","5077658826","14729216","0","574697472","24674304","50814976","36798464","8079.07704794481","39.9443445996869","7761.08759928112","57.5685546988231","2","13","52","8079.07704794481","57.5685546988231","20/8/2023 17:35:46"
"64e24ffca0d7c443cb49aabf","0.00267673453151276","0.00732581775635338","0.00470432917337989","24","0","6787072","0","5077659006","14729216","0","574697472","24674304","50814976","36798464","7138.08932332451","35.210887292758","6755.79197494195","49.9540962358913","2","17","52","7138.08932332451","49.9540962358913","20/8/2023 17:36:46"
"64e24ffca0d7c443cb49aac0","0.00284255804829174","0.00631418533998167","0.00555366036665396","22","0","6832128","0","5077659186","14729216","0","574697472","24674304","50814976","36798464","6897.19509919771","34.1439144225387","6655.01585919522","48.6970582747683","2","15","52","6897.19509919771","48.6970582747683","20/8/2023 17:37:46"
"64e24ffca0d7c443cb49aac1","0.00501734294539315","0.0080741037542964","0.00369371620813426","20","0","6873088","0","5077659366","14729216","0","574697472","24674304","50814976","36798464","7999.44973312056","39.3991085676553","7511.19793099653","56.0171683266384","2","13","52","7999.44973312056","56.0171683266384","20/8/2023 17:38:46"
"64e24ffca0d7c443cb49aac2","0.00303042331566696","0.00889694380762064","0.00492917685257639","20","0","6926336","0","5077659546","14729216","0","574697472","24674304","50814976","36798464","8168.62410135953","40.7858210548793","7904.05011032814","59.1501174460816","2","13","52","8168.62410135953","59.1501174460816","20/8/2023 17:39:46"
"64e25164a0d7c443cb49ab71","0.00346089741094454","0.00656278073167287","0.00287061348436679","22","0","6975488","0","5077659726","14729216","0","574697472","24674304","50814976","36798464","7268.4630738523","36.127744510978","6957.38522954092","51.3972055888224","2","15","52","7268.4630738523","51.3972055888224","20/8/2023 17:40:46"
"64e25164a0d7c443cb49ab72","0.00172184464457601","0.00611779725395325","0.00290538924070551","20","0","7012352","0","5077659906","14729216","0","574697472","24674304","50814976","36798464","6448.77768190969","31.9815933275812","6206.6724187518","45.5565142364107","2","13","52","6448.77768190969","45.5565142364107","20/8/2023 17:41:46"
"64e25164a0d7c443cb49ab73","0.00276165863428319","0.00634465788573505","0.00475621079418844","23","0","7053312","0","5077660086","14729216","0","574697472","24674304","50814976","36798464","6668.32270502744","33.5162390627317","6462.88743882545","48.2352068812101","2","16","52","6668.32270502744","48.2352068812101","20/8/2023 17:42:46"
"64e25164a0d7c443cb49ab74","0.00404977078960859","0.00661221032238264","0.00404977078960859","20","0","7094272","0","5077660266","14729216","0","574697472","24674304","50814976","36798464","6593.28566121842","32.7823179791976","6427.70245170877","46.8053491827637","2","13","52","6593.28566121842","46.8053491827637","20/8/2023 17:43:46"
"64e25164a0d7c443cb49ab75","0.00318342142278897","0.0065801748019138","0.00538817774477633","19","0","7127040","0","5077660446","14729216","0","574697472","24674304","50814976","36798464","5742.02457445609","28.6889865855033","5484.78187352046","39.9616728666441","2","12","52","5742.02457445609","39.9616728666441","20/8/2023 17:44:46"
"64e25164a0d7c443cb49ab76","0.00392522781876888","0.00674699713525301","0.00293698787413337","21","0","7172096","0","5077660626","14729216","0","574697472","24674304","50814976","36798464","6967.50506414585","34.0141796083727","6843.18028359217","49.1222147197839","2","14","52","6967.50506414585","49.1222147197839","20/8/2023 17:45:46"
"64e252cda0d7c443cb49ac25","0.00243216671944123","0.00573260260014075","0.00526232603302042","19","0","7208960","0","5077660806","14729216","0","574697472","24674304","50814976","36798464","6989.0560875513","35.0324153928508","6758.57967049307","50.734550645334","2","12","52","6989.0560875513","50.734550645334","20/8/2023 17:46:46"
"64e252cda0d7c443cb49ac26","0.000640327847857521","0.00667195989603111","0.00391103329481453","21","0","7249920","0","5077660986","14729216","0","574697472","24674304","50814976","36798464","7358.25136612022","36.3570127504554","7125.39162112933","51.2204007285975","2","14","52","7358.25136612022","51.2204007285975","20/8/2023 17:47:46"
"64e252cda0d7c443cb49ac27","0.00247914547636691","0.00655793863061838","0.00415203440190008","23","0","7294976","0","5077661166","14729216","0","574697472","24674304","50814976","36798464","6731.00201748487","33.6919973100202","6417.48486886348","48.0161398789509","2","16","52","6731.00201748487","48.0161398789509","20/8/2023 17:48:46"
"64e252cda0d7c443cb49ac28","0.00160630757245677","0.00679949993796149","0.005455280648766","21","0","7331840","0","5077661346","14729216","0","574697472","24674304","50814976","36798464","7849.34414630164","38.7525172807925","7419.63751156588","54.9719697382028","2","14","52","7849.34414630164","54.9719697382028","20/8/2023 17:49:46"
"64e252cda0d7c443cb49ac29","0.000785206705664552","0.00593604267255786","0.00229214034599303","20","0","7376896","0","5077661526","14729216","0","574697472","24674304","50814976","36798464","4977.47225443101","24.5983104190823","4919.66208381647","35.1167798575451","2","13","52","4977.47225443101","35.1167798575451","20/8/2023 17:50:46"
"64e252cda0d7c443cb49ac2a","0.00377059473113715","0.00749230315076947","0.0037705947311301","20","0","7413760","0","5077661706","14729216","0","574697472","24526848","50585600","36569088","5900.38339947535","29.6630120400888","5767.47158135468","43.3174144077487","2","13","52","5900.38339947535","43.3174144077487","20/8/2023 17:51:46"
"64e25436a0d7c443cb49acd9","0.00173596616861301","0.00669890127223717","0.00449610275919106","20","0","7454720","0","5077661886","14729216","0","574697472","24379392","50819072","36802560","7187.08079038008","35.7121276210043","6972.80802465406","51.90645960481","2","13","52","7187.08079038008","51.90645960481","20/8/2023 17:52:46"
"64e25436a0d7c443cb49acda","0.00224829029223119","0.00594696730934911","0.00449658058446238","19","0","7491584","0","5077662066","14729216","0","574697472","24379392","50823168","36806656","6915.0287761972","34.6400260614616","6703.55087414486","49.8425453360843","2","12","52","6915.0287761972","49.8425453360843","20/8/2023 17:53:46"
"64e25436a0d7c443cb49acdb","0.0016961963357252","0.00658840326392159","0.00447805112330046","20","0","7532544","0","5077662246","14729216","0","574697472","24379392","50823168","36806656","5615.09573354676","28.2583266637936","5527.61189435449","40.6944529951364","2","13","52","5615.09573354676","40.6944529951364","20/8/2023 17:54:46"
"64e25436a0d7c443cb49acdc","0.0015051287848958","0.00634736639775502","0.00429115932462583","20","0","7569408","0","5077662426","14729216","0","574697472","24379392","50823168","36806656","6546.74852517492","32.4461517354918","6405.02812457127","46.9200164631637","2","13","52","6546.74852517492","46.9200164631637","20/8/2023 17:55:46"
"64e25436a0d7c443cb49acdd","0.00385792866954218","0.00830640744131758","0.00443700099567518","22","0","7610368","0","5077662606","14729216","0","574697472","24379392","50823168","36806656","8736.55722526885","42.2334591553308","8306.10355387793","59.6111388077772","2","15","52","8736.55722526885","59.6111388077772","20/8/2023 17:56:46"
"64e25436a0d7c443cb49acde","0.0023112715974","0.00639441829447925","0.00209707808827844","23","0","7651328","0","5077662786","14729216","0","574697472","24379392","50823168","36806656","7731.36537113482","38.5544045486409","7428.84959887842","55.3781447153205","2","16","52","7731.36537113482","55.3781447153205","20/8/2023 17:57:46"
"64e2559fa0d7c443cb49ad8d","0.00321263181585449","0.0068250587174575","0.00352187392423991","21","0","7696384","0","5077662966","14729216","0","574697472","24379392","50823168","36806656","6445.08931450313","32.5659379635004","6213.00058038305","46.6885922486619","2","14","52","6445.08931450313","46.6885922486619","20/8/2023 17:58:46"
"64e2559fa0d7c443cb49ad8e","0.00260825459318434","0.00720728595131106","0.00417108732776459","20","0","7741440","0","5077663146","14729216","0","574697472","24379392","50823168","36806656","7631.61568726996","37.8855184668105","7370.3515674578","55.0831323772052","2","13","52","7631.61568726996","55.0831323772052","20/8/2023 17:59:46"
"64e2559fa0d7c443cb49ad8f","0.00287267931201381","0.00690113792147744","0.00218011057455938","21","0","7786496","0","5077663326","14729216","0","574697472","24379392","50823168","36806656","6524.50474898236","32.5101763907734","6289.44369063772","46.729986431479","2","14","52","6524.50474898236","46.729986431479","20/8/2023 18:00:46"
"64e2559fa0d7c443cb49ad90","0.00288697605803194","0.00685124460496783","0.00409909727015205","24","0","7827456","0","5077663506","14729216","0","574697472","24379392","50823168","36806656","7090.64136125654","34.9585514834206","6732.5479930192","49.738219895288","2","17","52","7090.64136125654","49.738219895288","20/8/2023 18:01:46"
"64e2559fa0d7c443cb49ad91","0.0025456085913312","0.00730837054017147","0.00316129631451744","19","0","7872512","0","5077663686","14729216","0","574697472","24379392","50823168","36806656","6561.01152368758","32.4583866837388","6378.10499359795","46.1587708066581","2","12","52","6561.01152368758","46.1587708066581","20/8/2023 18:02:46"
"64e2559fa0d7c443cb49ad92","0.00144643692541454","0.0065607558912149","0.00289287385082909","19","0","7913472","0","5077663866","14729216","0","574697472","24379392","50823168","36806656","5790.9275486215","29.1729001923488","5572.50480871981","41.3549903825604","2","12","52","5790.9275486215","41.3549903825604","20/8/2023 18:03:46"
"64e25708a0d7c443cb49ae41","0.00287100758187938","0.00715553172333379","0.00430651137280738","23","0","7954432","0","5077664046","14729216","0","574697472","24379392","50782208","36765696","5970.96533478054","29.7130452479479","5768.1975442643","43.2806458177871","2","16","52","5970.96533478054","43.2806458177871","20/8/2023 18:04:46"
"64e25708a0d7c443cb49ae42","0.00324654201698619","0.00623514494921994","0.00535768806465371","22","0","7987200","0","5077664226","14729216","0","574697472","24379392","50823168","36806656","7059.77369629387","35.4214496556248","6811.90554280092","50.7543456871105","2","15","52","7059.77369629387","50.7543456871105","20/8/2023 18:05:46"
"64e25708a0d7c443cb49ae43","0.00281281694125017","0.00573072383018428","0.00132792570953425","19","0","8024064","0","5077664406","14729216","0","574697472","24379392","50823168","36806656","7709.51841737161","38.3001398787717","7470.12589089456","55.0189835475921","2","12","52","7709.51841737161","55.0189835475921","20/8/2023 18:06:46"
"64e25708a0d7c443cb49ae44","0.00343788252638286","0.00568555985809444","0.00589767428594345","21","0","8060928","0","5077664586","14729216","0","574697472","24379392","50823168","36806656","6435.53831789126","32.2487969546793","6151.61962220786","45.2488687782805","2","14","52","6435.53831789126","45.2488687782805","20/8/2023 18:07:46"
"64e25708a0d7c443cb49ae45","0.00362543471107979","0.00603831488541794","0.0024169564740532","22","0","8101888","0","5077664766","14729216","0","574697472","24379392","50839552","36823040","3508.12279943171","18.0369386620545","3313.60800543579","24.1522021125456","2","15","52","3508.12279943171","24.1522021125456","20/8/2023 18:08:46"
"64e25708a0d7c443cb49ae46","0.00154491364476555","0.00656709985794556","0.00309809185369118","22","0","8134656","0","5077664946","14729216","0","574697472","24379392","50839552","36823040","5474.56539867856","27.6477003014946","5329.84796972224","39.7716338443774","2","15","52","5474.56539867856","39.7716338443774","20/8/2023 18:09:46"
"64e25871a0d7c443cb49aef5","0.00202753618623152","0.00546907883058064","0.00376161517355086","24","0","8171520","0","5077665126","14729216","0","574697472","24379392","50839552","36823040","6973.01168920468","34.8957139582856","6626.5757506303","48.4758193903278","2","17","52","6973.01168920468","48.4758193903278","20/8/2023 18:10:46"
"64e25871a0d7c443cb49aef6","0.00530657532548765","0.00913600706888358","0.00614150894825857","25","0","8208384","0","5077665306","14729216","0","574697472","24379392","50839552","36823040","8937.07023575638","43.897347740668","8458.06728880157","60.4125736738703","2","18","52","8937.07023575638","60.4125736738703","20/8/2023 18:11:46"
"64e25871a0d7c443cb49aef7","0.00191290493983347","0.00523624932327912","0.00318894833336768","19","0","8249344","0","5077665486","14729216","0","574697472","24379392","50839552","36823040","8050.04279313296","39.319337461612","7777.82812264008","56.9400392689926","2","12","52","8050.04279313296","56.9400392689926","20/8/2023 18:12:46"
"64e25871a0d7c443cb49aef8","0.00231045379039155","0.00655799916751006","0.00639899339843236","24","0","8286208","0","5077665666","14729216","0","574697472","24379392","50839552","36823040","7276.20125964192","35.3124336564999","6899.65324463944","49.0411152784658","2","17","52","7276.20125964192","49.0411152784658","20/8/2023 18:13:46"
"64e25871a0d7c443cb49aef9","0.00189548571651479","0.00497770579917212","0.00689704978293916","20","0","8323072","0","5077665846","14729216","0","574697472","23789568","50135040","36118528","5029.16563095534","25.1884994614301","4841.74330930483","36.2913248819289","2","13","52","5029.16563095534","36.2913248819289","20/8/2023 18:14:46"
"64e25871a0d7c443cb49aefa","0.000706314451193029","0.00615137454999606","0.0045669065761593","19","0","8364032","0","5077666026","14729216","0","574697472","24330240","50823168","36806656","5859.97148740694","29.1990073393527","5588.8906489255","42.0296742172237","2","12","52","5859.97148740694","42.0296742172237","20/8/2023 18:15:46"
"64e259d9a0d7c443cb49afa9","0.000516155672550372","0.00151912544816779","0","19","0","8400896","0","5077666206","14729216","0","574697472","24330240","50823168","36806656","2726.20240480962","14.0280561122244","2622.99599198397","19.873079492318","2","12","52","2726.20240480962","19.873079492318","20/8/2023 18:16:46"
"64e259d9a0d7c443cb49afaa","0.00305828870066078","0.00459682221386384","0.00395541654920867","21","0","8437760","0","5077666386","14729216","0","574697472","24330240","50823168","36806656","7204.64103334335","35.82156803845","6644.48783418444","49.0387503754881","2","14","52","7204.64103334335","49.0387503754881","20/8/2023 18:17:46"
"64e259d9a0d7c443cb49afab","0.00389443809553786","0.00667323220231085","0.00446223278096664","24","0","8474624","0","5077666566","14729216","0","574697472","24330240","50823168","36806656","7141.21419882782","35.3311953997567","6629.60300785138","48.932876257879","2","17","52","7141.21419882782","48.932876257879","20/8/2023 18:18:46"
"64e259d9a0d7c443cb49afac","0.00126091952122512","0.00275367013168356","0.0016137403235393","22","0","8515584","0","5077666746","14729216","0","574697472","24330240","50843648","36827136","6058.7959587543","29.7885636912822","5861.73315279658","42.2351838350172","2","15","52","6058.7959587543","42.2351838350172","20/8/2023 18:19:46"
"64e259d9a0d7c443cb49afad","0.00132611605297589","0.00742535056386368","0.00265223210595177","21","0","8548352","0","5077666926","14729216","0","574697472","24330240","50847744","36831232","7480.4383186371","36.8975258967554","7017.46425819707","52.2215563735982","2","14","52","7480.4383186371","52.2215563735982","20/8/2023 18:20:46"
"64e259d9a0d7c443cb49afae","0.00306293105922661","0.00522556269294684","0.00171531297422029","22","0","8585216","0","5077667106","14729216","0","574697472","24330240","50847744","36831232","5426.73152017538","26.991847639926","5113.58498321573","38.2270329519764","2","15","52","5426.73152017538","38.2270329519764","20/8/2023 18:21:46"
"64e25b42a0d7c443cb49b05d","0.0027589010628226","0.00386886562863139","0.0013794505314064","21","0","8626176","0","5077667286","14729216","0","574697472","24330240","50847744","36831232","6145.51328068916","30.6532663316583","5748.0976310122","42.7853553481694","2","14","52","6145.51328068916","42.7853553481694","20/8/2023 18:22:46"
"64e25b42a0d7c443cb49b05e","0.00275278429893374","0.00511857052021199","0.00275278429893374","21","0","8667136","0","5077667466","14729216","0","574697472","24330240","50847744","36831232","2628.62990209635","13.7175728746059","2562.1439238896","19.6360418164722","2","14","52","2628.62990209635","19.6360418164722","20/8/2023 18:23:46"
"64e25b42a0d7c443cb49b05f","0.00178361635167251","0.00456320124674196","0.00178361635166873","22","0","8708096","0","5077667646","14729216","0","574697472","24330240","50847744","36831232","8658.6484462748","42.3998502433545","8303.07001123175","60.0898539872707","2","15","52","8658.6484462748","60.0898539872707","20/8/2023 18:24:46"
"64e25b42a0d7c443cb49b060","0","0.00373136850342469","0.00161621296808701","23","0","8749056","0","5077667826","14729216","0","574697472","24330240","50847744","36831232","7707.67080202691","38.2666433688625","7452.21037917176","54.2547614887297","2","16","52","7707.67080202691","54.2547614887297","20/8/2023 18:25:46"
"64e25b42a0d7c443cb49b061","0.00232404073315593","0.00489253555219638","0.00420920533085013","22","0","8785920","0","5077668006","14729216","0","574697472","24330240","50847744","36831232","7550.70777583867","37.037037037037","7263.13748303277","51.7742873763816","2","15","52","7550.70777583867","51.7742873763816","20/8/2023 18:26:46"
"64e25b42a0d7c443cb49b062","0.00143978088681489","0.00450306980420473","0.00431934266045745","20","0","8818688","0","5077668186","14729216","0","574697472","24330240","50847744","36831232","5013.44480849622","25.4208564004067","4828.38097390125","36.436560840583","2","13","52","5013.44480849622","36.436560840583","20/8/2023 18:27:46"
"64e25caba0d7c443cb49b111","0.00236239073942615","0.00380277709009875","0.00236239073942615","19","0","8855552","0","5077668366","14729216","0","574697472","24330240","50847744","36831232","5227.66015947209","26.1204289249381","4826.6153423151","34.918889194391","2","12","52","5227.66015947209","34.918889194391","20/8/2023 18:28:46"
"64e25caba0d7c443cb49b112","0.000523532799329402","0.00426081316988377","0.00294981362452305","21","0","8896512","0","5077668546","14729216","0","574697472","24330240","50847744","36831232","5144.47020115157","26.09736035295","4944.0664024527","37.5383234876243","2","14","52","5144.47020115157","37.5383234876243","20/8/2023 18:29:46"
"64e25caba0d7c443cb49b113","0.00267229465842771","0.00522746380601887","0.00327314786997239","19","0","8933376","0","5077668726","14729216","0","574697472","24330240","50847744","36831232","3178.79396984925","16.4321608040201","2836.33165829146","20.3517587939699","2","12","52","3178.79396984925","20.3517587939699","20/8/2023 18:30:46"
"64e25caba0d7c443cb49b114","0.00366518760525742","0.00471877654819068","0.00152238161749436","23","0","8970240","0","5077668906","14729216","0","574697472","24330240","50847744","36831232","6812.71186440678","33.8983050847458","6289.49152542373","45.9322033898305","2","16","52","6812.71186440678","45.9322033898305","20/8/2023 18:31:46"
"64e25caba0d7c443cb49b115","0","0.00456237134302651","0.00114678899082464","20","0","9007104","0","5077669086","14729216","0","574697472","24330240","50847744","36831232","5645.55539952254","28.1561578429996","5260.0056171886","38.7586013200393","2","13","52","5645.55539952254","38.7586013200393","20/8/2023 18:32:46"
"64e25caba0d7c443cb49b116","0.000561230216634353","0.00306699519915316","0","23","0","9048064","0","5077669266","14729216","0","574697472","24330240","50847744","36831232","5219.56607941993","25.8879510564777","5051.26607375517","36.7076417606073","2","16","52","5219.56607941993","36.7076417606073","20/8/2023 18:33:46"
"64e25e14a0d7c443cb49b1c5","0.00122000991887399","0.00361594639025925","0.00190895239217081","21","0","9084928","0","5077669446","14729216","0","574697472","24330240","50847744","36831232","4187.91648156375","21.1017325633052","3847.91944321043","27.9135199170739","2","14","52","4187.91648156375","27.9135199170739","20/8/2023 18:34:46"
"64e25e14a0d7c443cb49b1c6","0.00143963839615883","0.00387376252912306","0.000715000715000065","21","0","9121792","0","5077669626","14729216","0","574697472","24330240","50896896","36880384","4473.77989092435","22.3045727870228","4186.19773458258","30.6250874003636","2","14","52","4473.77989092435","30.6250874003636","20/8/2023 18:35:46"
"64e25e14a0d7c443cb49b1c7","0.00212399085389596","0.00393331257259249","0.00286101915578208","22","0","9154560","0","5077669806","14729216","0","574697472","24330240","50896896","36880384","5546.01889338731","27.8002699055331","5224.29149797571","38.8663967611336","2","15","52","5546.01889338731","38.8663967611336","20/8/2023 18:36:46"
"64e25e14a0d7c443cb49b1c8","0.000351802990325098","0.00423771699582103","0.00185210718657542","22","0","9195520","0","5077669986","14729216","0","574697472","24330240","50896896","36880384","6750.57053503508","33.5559124334376","6367.0864677542","47.5023244019948","2","15","52","6750.57053503508","47.5023244019948","20/8/2023 18:37:46"
"64e25e14a0d7c443cb49b1c9","0.00114370675358734","0.00181669493878076","0.00057185337679367","19","0","9232384","0","5077670166","14729216","0","574697472","24330240","50896896","36880384","6718.53294934779","32.9493477892597","6099.10215144842","43.3677790953752","2","12","52","6718.53294934779","43.3677790953752","20/8/2023 18:38:46"
"64e25e14a0d7c443cb49b1ca","0","0.00353423935792827","0.00149247689405106","22","0","9261056","0","5077670346","14729216","0","574697472","24330240","50896896","36880384","4162.44862643305","21.1983560458577","3922.34479775038","28.8413007426635","2","15","52","4162.44862643305","28.8413007426635","20/8/2023 18:39:46"
"64e25f7da0d7c443cb49b279","0.00331815614275421","0.00751707258661477","0.00593823200627694","24","0","9297920","0","5077670526","14729216","0","574697472","24330240","50896896","36880384","3083.78687558498","15.6688737130377","2949.73480777897","21.3540402814851","2","17","52","3083.78687558498","21.3540402814851","20/8/2023 18:40:46"
"64e25f7da0d7c443cb49b27a","0.000702321171471075","0.00233804928348342","0.00226264530069953","19","0","9334784","0","5077670706","14729216","0","574697472","24330240","50896896","36880384","3445.20968291851","17.8656665530174","3332.45823389022","25.3324241391067","2","12","52","3445.20968291851","25.3324241391067","20/8/2023 18:41:46"
"64e25f7da0d7c443cb49b27b","0.00065445026177951","0.00223623613993672","0.00065445026177951","22","0","9367552","0","5077670886","14729216","0","574697472","24330240","50896896","36880384","2922.09890052629","15.1112500651347","2759.15793861706","20.7388880204262","2","15","52","2922.09890052629","20.7388880204262","20/8/2023 18:42:46"
"64e25f7da0d7c443cb49b27c","0.00113761089786418","0.00410561577574418","0.00347268317759771","23","0","9404416","0","5077671066","14729216","0","574697472","24330240","50896896","36880384","2028.61294288588","11.3445847770202","2037.33094892143","15.8712417570135","2","16","52","2028.61294288588","15.8712417570135","20/8/2023 18:43:46"
"64e25f7da0d7c443cb49b27d","0","0.0082152061435369","0.00196598840066665","21","0","9441280","0","5077671246","14729216","0","574697472","24330240","50896896","36880384","4246.3728064115","21.7631615310211","4067.91488185712","30.3993367417438","2","14","52","4246.3728064115","30.3993367417438","20/8/2023 18:44:46"
"64e25f7da0d7c443cb49b27e","0.000663702130490781","0.00385635573858781","0.00132740426096647","22","0","9478144","0","5077671426","14729216","0","574697472","24330240","50896896","36880384","5157.88697063597","25.8964143426295","4907.25984949093","36.8157001623137","2","15","52","5157.88697063597","36.8157001623137","20/8/2023 18:45:46"
"64e260e6a0d7c443cb49b32d","0.000600997656108595","0.00457074240405247","0.00338302039400365","22","0","9519104","0","5077671606","14729216","0","574697472","24330240","50896896","36880384","3199.02953945688","16.4297267387418","3103.51579126586","23.7507448710309","2","15","52","3199.02953945688","23.7507448710309","20/8/2023 18:46:46"
"64e260e6a0d7c443cb49b32e","0.000852224305436416","0.00474958757728484","0.00317872253096584","23","0","9551872","0","5077671786","14729216","0","574697472","24330240","50896896","36880384","3487.16663882857","17.5379989978286","3365.40281721508","25.2769890317911","2","16","52","3487.16663882857","25.2769890317911","20/8/2023 18:47:46"
"64e260e6a0d7c443cb49b32f","0.0011552680221801","0.00452511137503504","0.00267178101178209","21","0","9584640","0","5077671966","14729216","0","574697472","24330240","50896896","36880384","3426.04815468997","17.2910662824208","3202.28688295993","23.7054940968672","2","14","52","3426.04815468997","23.7054940968672","20/8/2023 18:48:46"
"64e260e6a0d7c443cb49b330","0.00138254548673426","0.00274448626649243","0.000682314410479729","20","0","9617408","0","5077672146","14729216","0","574697472","24330240","50896896","36880384","5372.08071063004","26.5309724101418","5236.24919112889","38.6493323136655","2","13","52","5372.08071063004","38.6493323136655","20/8/2023 18:49:46"
"64e260e6a0d7c443cb49b331","0.00295781470548552","0.0099024883166339","0.00511588532907798","23","0","9650176","0","5077672326","14729216","0","574697472","24330240","50896896","36880384","8091.04754337174","39.7960535028473","7784.7967156668","56.8798834591445","2","16","52","8091.04754337174","56.8798834591445","20/8/2023 18:50:46"
"64e260e6a0d7c443cb49b332","0.00289858672455739","0.00683157782620799","0.00405780640812523","22","0","9703424","0","5077672506","14729216","0","574697472","24330240","50896896","36880384","7644.74822633674","37.4632289323412","7240.52604256792","53.9020591797889","2","15","52","7644.74822633674","53.9020591797889","20/8/2023 18:51:46"
"64e2624fa0d7c443cb49b3e1","0.00363157543396267","0.00817353966175863","0.00374097557342586","24","0","9756672","0","5077672686","14729216","0","574697472","24330240","50896896","36880384","8779.58380202475","42.9133858267717","8341.05736782902","61.8110236220472","2","17","52","8779.58380202475","61.8110236220472","20/8/2023 18:52:46"
"64e2624fa0d7c443cb49b3e2","0.00316061544860953","0.0058116935672665","0.00429696080770354","19","0","9805824","0","5077672866","14729216","0","574697472","24330240","50896896","36880384","6230.66717210008","31.2736921910538","5951.47839272176","43.8779378316907","2","12","52","6230.66717210008","43.8779378316907","20/8/2023 18:53:46"
"64e2624fa0d7c443cb49b3e3","0.00276833625773728","0.00556525394504495","0.00553667251547457","19","0","9842688","0","5077673046","14729216","0","574697472","24330240","50896896","36880384","6556.10400045916","32.6005854330483","6311.82919129886","46.719853067784","2","12","52","6556.10400045916","46.719853067784","20/8/2023 18:54:46"
"64e2624fa0d7c443cb49b3e4","0.00212038204047564","0.00607176575185716","0.00359576924090114","20","0","9883648","0","5077673226","14729216","0","574697472","24330240","50896896","36880384","6749.93653211475","34.3572818820344","6573.91893035457","49.6741981890497","2","13","52","6749.93653211475","49.6741981890497","20/8/2023 18:55:46"
"64e2624fa0d7c443cb49b3e5","0.00280087757109486","0.00787984933025264","0.00570041689631712","22","0","9924608","0","5077673406","14729216","0","574697472","24330240","50896896","36880384","8465.35651297556","42.0760896951373","8144.55782312925","59.2718568909045","2","15","52","8465.35651297556","59.2718568909045","20/8/2023 18:56:46"
"64e2624fa0d7c443cb49b3e6","0.00397047371223827","0.00709851583798005","0.00529396494965102","22","0","9973760","0","5077673586","14729216","0","574697472","24330240","50896896","36880384","7222.15331183329","36.0125692549409","6923.46812205408","51.2693293640949","2","15","52","7222.15331183329","51.2693293640949","20/8/2023 18:57:46"
"64e263b7a0d7c443cb49b495","0.0021773297565867","0.00762673537317028","0.00378547515436009","21","0","10014720","0","5077673766","14729216","0","574697472","24330240","50896896","36880384","8001.96498749553","39.4783851375491","7652.97129927355","56.627366916756","2","14","52","8001.96498749553","56.627366916756","20/8/2023 18:58:46"
"64e263b7a0d7c443cb49b496","0.00274134824666435","0.00658959303816802","0.00719727613552642","20","0","10063872","0","5077673946","14729216","0","574697472","24330240","50896896","36880384","7800.90474993717","38.6026639859261","7424.57903995979","54.9886906257854","2","13","52","7800.90474993717","54.9886906257854","20/8/2023 18:59:46"
"64e263b7a0d7c443cb49b497","0.00176270160010429","0.00762034909318668","0.00528810480031286","23","0","10108928","0","5077674126","14729216","0","574697472","24330240","50896896","36880384","7999.66629588432","40.0444938820912","7667.4638487208","56.0622914349277","2","16","52","7999.66629588432","56.0622914349277","20/8/2023 19:00:46"
"64e263b7a0d7c443cb49b498","0.00163556744881629","0.00697315657303358","0.00324382334859416","20","0","5148672","0","5077674306","14729216","0","574697472","24330240","50896896","36880384","6754.04404599493","33.6516598453843","6402.71552004158","46.5796141103099","2","13","52","6754.04404599493","46.5796141103099","20/8/2023 19:01:46"
