"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64e259d9a0d7c443cb49af51","0.0775174342174677","0.484004378608318","0.404532997155642","37","0","7581696","0","5077666566","23035904","108362.978628673","1044516864","561659904","607989760","605831168","85566.0210619339","274.836144045953","162478.459385816","276.382649679652","4","11","44","85566.0210619339","276.382649679652","20/8/2023 18:18:46"
"64e259d9a0d7c443cb49af52","0.180497723533772","1.18686011081448","0.998016452236646","36","0","6410240","0","5077666746","23035904","185752.818273033","1047228416","509374464","555077632","552919040","93113.4930643127","316.57959526812","185117.156067976","324.68624271903","4","10","44","93113.4930643127","324.68624271903","20/8/2023 18:19:46"
"64e259d9a0d7c443cb49af53","0.0128524438200361","0.073652698320611","0.0502902373574495","36","0","9834496","0","5077666926","23035904","196.288873084632","1047228416","512376832","558272512","556113920","19554.8883467818","79.1893413398386","50577.4691937199","77.1251641959092","4","10","44","19554.8883467818","77.1251641959092","20/8/2023 18:20:46"
"64e259d9a0d7c443cb49af54","0.1589632050407","0.978475039040822","0.812833803723918","34","0","7471104","0","5077667106","23035904","158091.991549837","1047228416","622678016","669380608","667222016","51033.9634359352","146.683227884951","79526.1809571867","145.363505802896","4","8","44","51033.9634359352","145.363505802896","20/8/2023 18:21:46"
"64e25b42a0d7c443cb49b003","0.0443891107313457","0.262368678928034","0.218707961393262","37","0","5767168","0","5077667286","23035904","361.084681255947","1066483712","562024448","608473088","606314496","85362.9859113373","319.023382754297","171259.86575201","335.546212288854","4","11","44","85362.9859113373","335.546212288854","20/8/2023 18:22:46"
"64e25b42a0d7c443cb49b004","0.128701387639034","0.747735825911085","0.617054776668859","34","0","9302016","0","5077667466","23035904","49906.4655499128","1066483712","603377664","650645504","648486912","103092.827004219","319.268635724332","170634.395999375","321.222065947804","4","8","44","103092.827004219","321.222065947804","20/8/2023 18:23:46"
"64e25b42a0d7c443cb49b005","0.110280355417263","0.683822427384907","0.575593823278631","36","0","7782400","0","5077667646","23035904","165138.527214514","1066483712","570068992","617115648","614957056","104297.442799462","314.074216496828","170880.984426072","314.362622572582","4","10","44","104297.442799462","314.362622572582","20/8/2023 18:24:46"
"64e25b42a0d7c443cb49b006","0.0369914999839259","0.205670424100021","0.172601157362887","37","0","5996544","0","5077667826","23035904","297.600816743236","1066483712","362024960","408072192","405913600","65709.9154413745","183.874616254645","105565.896483007","187.213874077665","4","11","44","65709.9154413745","187.213874077665","20/8/2023 18:25:46"
"64e25b42a0d7c443cb49b007","0.126162976385538","0.757862719826244","0.631446540285172","38","0","9142272","0","5077668006","23035904","145150.712830957","1066483712","361574400","407498752","405340160","43987.3949579832","109.868271632978","65160.5155575744","107.540313422666","4","12","44","43987.3949579832","107.540313422666","20/8/2023 18:26:46"
"64e25b42a0d7c443cb49b008","0.162633851376696","0.990697880418305","0.831252587999002","37","0","7032832","0","5077668186","23035904","51368.1936041487","1066483712","582180864","629080064","626921472","103473.042787124","360.047688435554","187052.655980925","367.267187706981","4","11","44","103473.042787124","367.267187706981","20/8/2023 18:27:46"
"64e25caba0d7c443cb49b0b7","0.225381531126431","1.42278267612333","1.19626405739915","35","0","9875456","0","5077668366","23035904","195427.371594702","1066483712","627449856","674430976","672272384","61481.7674994838","235.349989675821","131749.32892835","242.783398719802","4","9","44","61481.7674994838","242.783398719802","20/8/2023 18:28:46"
"64e25caba0d7c443cb49b0b8","0.203363907409024","1.30531120910167","1.09920622881401","35","0","8790016","0","5077668546","23035904","197458.053027305","1084485632","522092544","568291328","566132736","28866.8341708543","83.4578296889855","52809.8601113676","83.9331794105663","4","9","44","28866.8341708543","83.9331794105663","20/8/2023 18:29:46"
"64e25caba0d7c443cb49b0b9","0.0838863943729277","0.486249525824633","0.400642739618167","34","0","6696960","0","5077668726","23035904","73986.8631279957","1084485632","622059520","669003776","666845184","98475.3701211306","314.024226110363","170529.098250336","319.730820995962","4","8","44","98475.3701211306","319.730820995962","20/8/2023 18:30:46"
"64e25caba0d7c443cb49b0ba","0.320852648228805","1.9952225732953","1.66948545431833","39","0","9777152","0","5077668906","23035904","259337.967311666","1084485632","512434176","558776320","556617728","48173.5219236209","174.314002828854","103354.964639321","178.217821782178","4","13","44","48173.5219236209","178.217821782178","20/8/2023 18:31:46"
"64e25caba0d7c443cb49b0bb","0.207256259553872","1.40154438658664","1.18715296458293","37","0","7790592","0","5077669086","23035904","145567.853988814","1084485632","583938048","631021568","628862976","47737.8039900976","197.538954419688","112146.788990826","195.864278433086","4","11","44","47737.8039900976","195.864278433086","20/8/2023 18:32:46"
"64e25caba0d7c443cb49b0bc","0.0608755912173856","0.413595132123079","0.33972345769379","37","0","6176768","0","5077669266","23035904","390.46357615894","1084485632","581640192","628277248","626118656","32879.4016999669","89.9657798874048","57356.6618832101","86.2677999779225","4","11","44","32879.4016999669","86.2677999779225","20/8/2023 18:33:46"
"64e25e14a0d7c443cb49b16b","0.0586206326499183","0.337614842578545","0.275682500658411","37","0","8945664","0","5077669446","23035904","437.9007007604","1084485632","591228928","638132224","635973632","73514.3833665622","265.356498623374","149090.667426184","260.799392385835","4","11","44","73514.3833665622","260.799392385835","20/8/2023 18:34:46"
"64e25e14a0d7c443cb49b16c","0.245424104111904","1.60651799553983","1.35370521483903","34","0","6770688","0","5077669626","23035904","228538.406317301","1084485632","728395776","776347648","774189056","57352.934029887","141.841817519135","87108.796015065","138.440043737091","4","8","44","57352.934029887","138.440043737091","20/8/2023 18:35:46"
"64e25e14a0d7c443cb49b16d","0.252558609414877","1.59398213052454","1.34444142134154","36","0","9658368","0","5077669806","23035904","176037.446808511","1084485632","788258816","836648960","834490368","27034.2597336066","88.0507172131148","56464.9718237705","90.0358606557377","4","10","44","27034.2597336066","90.0358606557377","20/8/2023 18:36:46"
"64e25e14a0d7c443cb49b16e","0.0427397260270943","0.262128095845244","0.216389804056559","38","0","7565312","0","5077669986","23035904","52238.582278481","1084485632","619401216","666619904","664461312","39377.9136415743","90.6163000163764","54883.3997488946","87.3956001965173","4","12","44","39377.9136415743","87.3956001965173","20/8/2023 18:37:46"
"64e25e14a0d7c443cb49b16f","0.2320874833661","1.51229216050877","1.27623657328049","35","0","5648384","0","5077670166","23035904","239630.276564774","1088045056","534642688","580673536","578514944","46705.8926630911","141.515055911943","79916.3599397062","141.970764538858","4","9","44","46705.8926630911","141.970764538858","20/8/2023 18:38:46"
"64e25e14a0d7c443cb49b170","0.141411974492972","0.870722523423079","0.730889605056476","37","0","8634368","0","5077670346","23035904","136592.851815731","1088045056","530284544","577482752","575324160","298.899287774442","1.82471010653953","99.947024545294","1.47154040849962","4","11","44","298.899287774442","1.47154040849962","20/8/2023 18:39:46"
"64e25f7ca0d7c443cb49b21f","0.269571588574593","1.61554993585485","1.34721095797265","37","0","6291456","0","5077670526","23035904","194630.783466996","1088045056","584351744","631791616","629633024","84305.7027771889","289.308176100629","159954.420182319","293.265493604692","4","11","44","84305.7027771889","293.265493604692","20/8/2023 18:40:46"
"64e25f7ca0d7c443cb49b220","0.200506464790133","1.18165924154175","0.980301890763516","38","0","9560064","0","5077670706","23035904","37245.0835271728","1088045056","632250368","680423424","678264832","30736.7626796142","100.84640115478","55945.0823436782","95.4005642674365","4","12","44","30736.7626796142","95.4005642674365","20/8/2023 18:41:46"
"64e25f7ca0d7c443cb49b221","0.151270334416255","0.946990046332634","0.793368099014906","37","0","7512064","0","5077670886","23035904","93504.5672309166","1088045056","597045248","644341760","642183168","49332.3322722085","166.436422607964","98884.6176947564","166.55654994294","4","11","44","49332.3322722085","166.55654994294","20/8/2023 18:42:46"
"64e25f7ca0d7c443cb49b222","0.174453363958109","1.10652688449968","0.92297978514373","34","0","5554176","0","5077671066","23035904","122900.919632147","1088045056","376967168","423714816","421556224","35543.8113736916","116.650480198554","66397.2159274846","116.542570411136","4","8","44","35543.8113736916","116.542570411136","20/8/2023 18:43:46"
"64e25f7ca0d7c443cb49b223","0.23841472706426","1.64291895128612","1.40436579478761","39","0","8429568","0","5077671246","23035904","164668.945530207","1088045056","551911424","599080960","596922368","37549.6548061604","161.267480970083","102997.698707736","166.047087980173","4","13","44","37549.6548061604","166.047087980173","20/8/2023 18:44:46"
"64e25f7ca0d7c443cb49b224","0.313680377001635","1.98228999027052","1.66814476738355","36","0","6242304","0","5077671426","23035904","269835.303265941","1088045056","657039360","704741376","702582784","51511.0667242496","129.129777585835","78276.9380263442","124.595119844526","4","10","44","51511.0667242496","124.595119844526","20/8/2023 18:45:46"
"64e260e5a0d7c443cb49b2d3","0.200227662559368","1.23817146217294","1.03588398168917","37","0","9383936","0","5077671606","23035904","165287.521781953","1088045056","702185472","750292992","748134400","59669.0946048954","233.082069958499","133298.805793174","236.385195223173","4","11","44","59669.0946048954","236.385195223173","20/8/2023 18:46:46"
"64e260e5a0d7c443cb49b2d4","0.207918447942462","1.38675076129","1.17522799163787","38","0","6549504","0","5077671786","23035904","173891.029294426","1088045056","607457280","654880768","652722176","51457.2781812441","147.331859804231","87391.221976634","143.100726239343","4","12","44","51457.2781812441","143.100726239343","20/8/2023 18:47:46"
"64e260e5a0d7c443cb49b2d5","0.155975115281865","0.950571263570552","0.797242118209872","37","0","9678848","0","5077671966","23035904","181420.356287113","1088045056","615239680","662470656","660312064","50931.1113174264","185.49809674125","109634.017268592","189.675981802989","4","11","44","50931.1113174264","189.675981802989","20/8/2023 18:48:46"
"64e260e5a0d7c443cb49b2d6","0.018238289651045","0.0904918341165897","0.0736535307123368","71","0","9740288","0","6770229483","23035904","1514.87802613304","1182576640","462913536","511614976","509726720","72292.928504527","338.901030284109","186144.551982516","347.408679363097","7","22","65","72292.928504527","347.408679363097","20/8/2023 18:49:46"
"64e260e5a0d7c443cb49b2d7","0.0277078404296685","0.13975394449275","0.113218159843674","71","0","12029952","0","6770229663","23035904","1381.83307359113","1201696768","505856000","555122688","553234432","93219.963725061","338.420163862656","183071.86190506","348.364500594158","7","22","65","93219.963725061","348.364500594158","20/8/2023 18:50:46"
"64e260e5a0d7c443cb49b2d8","0.0168819493358044","0.0866907529210991","0.0584715884081962","70","0","15597568","0","6770229843","23035904","577.638190954774","1202933760","507170816","556658688","554770432","89953.656650464","321.586389748122","162272.149801149","334.622182942996","7","21","65","89953.656650464","334.622182942996","20/8/2023 18:51:46"
"64e2624ea0d7c443cb49b387","0.0173092169964666","0.0796096114409881","0.0581263102621669","71","0","19644416","0","6770230023","23035904","380.939292953585","1206464512","508407808","557531136","555642880","81448.5969704495","311.273901167122","163043.084181773","328.222001489943","7","22","65","81448.5969704495","328.222001489943","20/8/2023 18:52:46"
"64e2624ea0d7c443cb49b388","0.0123102191319312","0.0588570772281759","0.0452776295392015","72","0","17076224","0","6770230203","23035904","251.890592974769","1206464512","510480384","560132096","558243840","57473.4693877551","247.919427511264","131125.205406838","267.002385369732","7","23","65","57473.4693877551","267.002385369732","20/8/2023 18:53:46"
"64e2624ea0d7c443cb49b389","0.0190664263783","0.0740275569727806","0.0606876923769338","39","0","9252864","0","5077673046","23035904","268.607017327496","744747008","208015360","247369728","245481472","47012.1170553269","273.891175125743","142410.608139003","295.991464715745","4","13","44","47012.1170553269","295.991464715745","20/8/2023 18:54:46"
"64e2624ea0d7c443cb49b38a","0.0159450463214498","0.0708793774036436","0.0607349878970151","38","0","6017024","0","5077673226","23035904","172.542184900578","744747008","210026496","249446400","247558144","69569.5991513223","268.242782450557","138689.702205047","284.837463059786","4","12","44","69569.5991513223","284.837463059786","20/8/2023 18:55:46"
"64e2624ea0d7c443cb49b38b","0.0170777395274466","0.0713055147999401","0.0545165719794876","37","0","7950336","0","5077673406","23035904","287.305550220857","744747008","212226048","251326464","249438208","73484.6547314578","278.327588124097","146160.013343712","294.896030245747","4","11","44","73484.6547314578","294.896030245747","20/8/2023 18:56:46"
"64e2624ea0d7c443cb49b38c","0.0134728859445433","0.0679061347609226","0.0514247699936696","38","0","9953280","0","5077673586","23035904","221.7666154109","744873984","209788928","249196544","247308288","52487.718608764","257.548961813061","132890.810244318","278.64020436235","4","12","44","52487.718608764","278.64020436235","20/8/2023 18:57:46"
"64e263b7a0d7c443cb49b43b","0.0157315758524557","0.0705349988577989","0.0531223431803564","39","0","7163904","0","5077673766","23035904","383.758116096521","754753536","239513600","279175168","277286912","69111.0127960795","285.597604138307","144918.731282331","302.579635175606","4","13","44","69111.0127960795","302.579635175606","20/8/2023 18:58:46"
"64e263b7a0d7c443cb49b43c","0.0188110358314752","0.0786432583134603","0.0593210551244453","39","0","9019392","0","5077673946","23035904","355.048218854556","762327040","225087488","265084928","263196672","65212.0666013712","281.841332027424","145345.073457395","299.588638589618","4","13","44","65212.0666013712","299.588638589618","20/8/2023 18:59:46"
"64e263b7a0d7c443cb49b43d","0.0179538054498694","0.0792941431029703","0.0595410530582718","38","0","5971968","0","5077674126","23035904","689.761513157895","762327040","250765312","291069952","289181696","90103.5915132924","314.544989775051","162059.943762781","326.367586912065","4","12","44","90103.5915132924","326.367586912065","20/8/2023 19:00:46"
"64e263b7a0d7c443cb49b43e","0.0166166089877309","0.08163803340614","0.0633485935994003","38","0","8380416","0","5077674306","23035904","267.151011935651","766038016","217145344","257236992","255348736","59191.5810203705","267.154901840113","140579.112560773","286.540710197551","4","12","44","59191.5810203705","286.540710197551","20/8/2023 19:01:46"
"64e263b7a0d7c443cb49b43f","0.0171568818037185","0.0737960053429129","0.0564668982225518","37","0","5767168","0","5077674486","23035904","291.281538845866","766038016","220155904","259678208","257789952","66739.1747020423","306.222674731988","158207.881655387","330.059292088399","4","11","44","66739.1747020423","330.059292088399","20/8/2023 19:02:46"
"64e263b7a0d7c443cb49b440","0.0261666971486816","0.0836625586160744","0.070272683306188","40","0","7806976","0","5077674666","23035904","432.664292651343","766038016","143667200","184000512","182112256","56799.3439891706","258.916020200968","135843.338366221","279.429374707138","4","14","44","56799.3439891706","279.429374707138","20/8/2023 19:03:46"
"64e26520a0d7c443cb49b4ef","0.0179734221117734","0.0747347468406693","0.0599114070396741","37","0","9170944","0","5077674846","23035904","448.183246338621","778522624","259567616","300400640","298512384","72155.5816199807","282.806678625638","143921.208776045","299.296260521595","4","11","44","72155.5816199807","299.296260521595","20/8/2023 19:04:46"
"64e26520a0d7c443cb49b4f0","0.0202562306706944","0.0715110691205184","0.057112461785175","37","0","6447104","0","5077675026","23035904","424.64008153905","778924032","261591040","301727744","299839488","95715.9423983688","302.217407926596","159851.089588378","311.584044857907","4","11","44","95715.9423983688","311.584044857907","20/8/2023 19:05:46"
"64e26520a0d7c443cb49b4f1","0.0159736320166861","0.074768361155435","0.0612322560655704","39","0","8978432","0","5077675206","23035904","384.036144578313","779833344","243306496","284176384","282288128","63541.9575633128","268.856947296372","136936.618754278","287.816563997262","4","13","44","63541.9575633128","287.816563997262","20/8/2023 19:06:46"
"64e26520a0d7c443cb49b4f2","0.01846918572894","0.0624992047387062","0.0357153699020174","38","0","5296128","0","5077675386","23035904","421.127259836937","779833344","290553856","331587584","329699328","55980.7350804499","243.932626594199","127620.298121939","260.937415917774","4","12","44","55980.7350804499","260.937415917774","20/8/2023 19:07:46"
"64e26520a0d7c443cb49b4f3","0.0129220228312354","0.0673484468534722","0.0479206153014825","37","0","7004160","0","5077675566","23035904","344.525359283367","784896000","244637696","285900800","284012544","67350.4119226141","264.694992131815","138646.811070999","280.755345737295","4","11","44","67350.4119226141","280.755345737295","20/8/2023 19:08:46"
"64e26520a0d7c443cb49b4f4","0.015800625261271","0.0696202314319271","0.0490567319724452","39","0","9256960","0","5077675746","23035904","349.76583682524","788774912","278708224","320004096","318115840","81213.7651821862","283.87314439946","148822.537112011","298.04318488529","4","13","44","81213.7651821862","298.04318488529","20/8/2023 19:09:46"
"64e26689a0d7c443cb49b5a3","0.0151742616233043","0.0602613231360226","0.0398386920412434","39","0","6524928","0","5077675926","23035904","327.543424317618","788774912","301342720","343343104","341454848","44456.4464853409","244.224655598728","124038.21971035","270.646414694454","4","13","44","44456.4464853409","270.646414694454","20/8/2023 19:10:46"
"64e26689a0d7c443cb49b5a4","0.0178763395761608","0.0686705400465498","0.0495264056510287","39","0","7213056","0","5077676106","23035904","439.04702970297","789577728","274423808","316080128","314191872","52007.6304603882","260.357453781943","130235.110360014","283.709735238388","4","13","44","52007.6304603882","283.709735238388","20/8/2023 19:11:46"
"64e26689a0d7c443cb49b5a5","0.0162263414793002","0.0654491206136859","0.0483664702100958","38","0","7856128","0","5077676286","23035904","340.830332268805","791162880","281808896","323469312","321581056","51960.4644239357","252.872878832986","126699.077106282","276.153617147961","4","12","44","51960.4644239357","276.153617147961","20/8/2023 19:12:46"
"64e26689a0d7c443cb49b5a6","0.016726279025359","0.0877097261318601","0.0717869751128067","38","0","8404992","0","5077676466","23035904","289.982425307557","796372992","255860736","297484288","295596032","66352.9947620132","275.278979731269","140192.154406741","292.530175358688","4","12","44","66352.9947620132","292.530175358688","20/8/2023 19:13:46"
"64e26689a0d7c443cb49b5a7","0.0200495395616429","0.0776160605855556","0.0496614130768863","38","0","10051584","0","5077676646","23035904","375.609756097561","799539200","231178240","272355328","270467072","62082.6041302065","264.063203160158","138867.493374669","279.013950697535","4","12","44","62082.6041302065","279.013950697535","20/8/2023 19:14:46"
"64e26689a0d7c443cb49b5a8","0.0172871964825684","0.0772800260560825","0.0504278721481683","39","0","7700480","0","5077676826","23035904","469.664437764554","799584256","334749696","376700928","374812672","60366.4481185861","304.019384264538","153999.002280502","322.477194982896","4","13","44","60366.4481185861","322.477194982896","20/8/2023 19:15:46"
"64e267f2a0d7c443cb49b657","0.0179084046017234","0.0785527332393558","0.0524005268404046","37","0","10018816","0","5077677006","23035904","523.576822999302","806051840","300355584","342937600","341049344","84997.0350561014","301.668507644904","160542.933550375","318.353584093948","4","11","44","84997.0350561014","318.353584093948","20/8/2023 19:16:46"
"64e267f2a0d7c443cb49b658","0.0155101429022369","0.0989189133126624","0.0821561796634516","38","0","7577600","0","5077677186","23035904","2056.80073687442","808140800","194330624","236269568","234381312","103693.118184498","303.934571175951","154903.69879163","311.892130857648","4","12","44","103693.118184498","311.892130857648","20/8/2023 19:17:46"
"64e267f2a0d7c443cb49b659","0.0185286486420574","0.0790468431474637","0.0678165214255879","38","0","5406720","0","5077677366","23035904","448.139281828074","810315776","315633664","357691392","355803136","82894.841852004","317.586996068306","164337.656240831","333.841910685993","4","12","44","82894.841852004","333.841910685993","20/8/2023 19:18:46"
"64e267f2a0d7c443cb49b65a","0.0140798660053387","0.0832835347333979","0.066646308653977","38","0","7847936","0","5077677546","23035904","1911.8087468374","810315776","299896832","342007808","340119552","69588.2922109337","281.221922731357","144732.738959154","294.975464786786","4","12","44","69588.2922109337","294.975464786786","20/8/2023 19:19:46"
"64e267f2a0d7c443cb49b65b","0.0149773186668929","0.0718124274238597","0.0492243689187301","38","0","5472256","0","5077677726","23035904","365.357142857143","810315776","177999872","220078080","218189824","78027.371622412","286.310289702499","450220.22068858","304.2071197411","4","12","44","78027.371622412","304.2071197411","20/8/2023 19:20:46"
"64e267f2a0d7c443cb49b65c","0.0128985919262934","0.0573938787504069","0.0399435824729949","38","0","7421952","0","5077677906","23035904","314.388961892247","813662208","356573184","398995456","397107200","59061.4743250397","251.852832186342","133560.614081525","272.432503970355","4","12","44","59061.4743250397","272.432503970355","20/8/2023 19:21:46"
"64e2695ba0d7c443cb49b70b","0.0178312118355618","0.0693102324628882","0.0508010926108118","39","0","9220096","0","5077678086","23035904","433.377600708278","818315264","363921408","406233088","404344832","45437.4046414519","251.826869027544","136788.966514093","274.552316710833","4","13","44","45437.4046414519","274.552316710833","20/8/2023 19:22:46"
"64e2695ba0d7c443cb49b70c","0.0172605460088402","0.0648655863534172","0.0458233861762693","39","0","6148096","0","5077678266","23035904","381.728557344726","822136832","366596096","409112576","407224320","63319.0372783207","281.035106768006","144366.811436844","297.08046809024","4","13","44","63319.0372783207","297.08046809024","20/8/2023 19:23:46"
"64e2695ba0d7c443cb49b70d","0.0155724496122638","0.0749302691328791","0.0511195373910226","38","0","7860224","0","5077678446","23035904","442.254631454474","822136832","322797568","364883968","362995712","54025.9506531205","271.698113207547","140974.165457184","293.468795355588","4","12","44","54025.9506531205","293.468795355588","20/8/2023 19:24:46"
"64e2695ba0d7c443cb49b70e","0.017727726603499","0.0687644368591087","0.0517695524421263","37","0","5394432","0","5077678626","23035904","394.508670520231","822136832","370024448","412762112","410873856","74981.588398418","280.856480429149","145694.503795972","294.403782333955","4","11","44","74981.588398418","294.403782333955","20/8/2023 19:25:46"
"64e2695ba0d7c443cb49b70f","0.0137125260673451","0.0702498039727425","0.0540146125829604","39","0","7479296","0","5077678806","23035904","347.432959682913","828567552","378097664","420487168","418598912","67429.1615874306","306.447243667886","158217.255858052","322.023567655425","4","13","44","67429.1615874306","322.023567655425","20/8/2023 19:26:46"
"64e2695ba0d7c443cb49b710","0.0170169574712001","0.0975309919417476","0.0765559095917869","39","0","9723904","0","5077678986","23035904","403.006106153124","828567552","378494976","421052416","419164160","75521.7391304348","297.355708110857","160178.87109077","311.530638189677","4","13","44","75521.7391304348","311.530638189677","20/8/2023 19:27:46"
"64e26ac4a0d7c443cb49b7bf","0.0197424232323345","0.0782250347539297","0.0605791078114536","37","0","7790592","0","5077679166","23035904","518.5508511567","830935040","333623296","376786944","374898688","57574.4099378882","277.184265010352","144825.755693582","301.697722567288","4","11","44","57574.4099378882","301.697722567288","20/8/2023 19:28:46"
"64e26ac4a0d7c443cb49b7c0","0.0168448126275587","0.069603972088953","0.0510804358727025","39","0","9768960","0","5077679346","23035904","480.978260869565","833089536","391794688","434679808","432791552","63516.5236196526","279.110630533216","142008.920727174","300.466310738663","4","13","44","63516.5236196526","300.466310738663","20/8/2023 19:29:46"
"64e26ac4a0d7c443cb49b7c1","0.0222766937878606","0.0823760651265731","0.064081744780696","38","0","6782976","0","5077679526","23035904","449.257425742574","835153920","278069248","319803392","317915136","67001.7113144211","301.059698545383","148741.196603699","319.884157177648","4","12","44","67001.7113144211","319.884157177648","20/8/2023 19:30:46"
"64e26ac4a0d7c443cb49b7c2","0.0150346337291459","0.0682353267392756","0.0540282441695602","38","0","9117696","0","5077679706","23035904","479.834698094436","835153920","398557184","441524224","439635968","51419.9627873477","260.488566112478","132576.676069864","281.015545285397","4","12","44","51419.9627873477","281.015545285397","20/8/2023 19:31:46"
"64e26ac4a0d7c443cb49b7c3","0.0201882281943253","0.0735054508748788","0.0553336687413203","39","0","5521408","0","5077679886","23035904","339.955849889625","839843840","341622784","384327680","382439424","76350.1301991695","315.715391653178","152379.337039904","336.476880850165","4","13","44","76350.1301991695","336.476880850165","20/8/2023 19:32:46"
"64e26ac4a0d7c443cb49b7c4","0.014595738618177","0.0992418737242289","0.080830866428616","39","0","7208960","0","5077680066","23035904","299.538050085096","839843840","336420864","378970112","377081856","61949.04995403","250.459699662887","126541.219736439","270.303401777505","4","13","44","61949.04995403","270.303401777505","20/8/2023 19:33:46"
"64e26c2ca0d7c443cb49b873","0.0152049904994181","0.0801983618957128","0.0568697830304075","38","0","8581120","0","5077680246","23035904","1777.04918032787","844300288","289636352","331833344","329945088","86482.552828695","290.055416844285","154274.709213812","305.462517508069","4","12","44","86482.552828695","305.462517508069","20/8/2023 19:34:46"
"64e26c2ca0d7c443cb49b874","0.0170728527438336","0.0706349813855114","0.0568004747299002","38","0","5378048","0","5077680426","23035904","453.46038114343","845340672","416051200","459132928","457244672","75307.4356530029","278.360343183985","138551.318716238","293.692405465523","4","12","44","75307.4356530029","293.692405465523","20/8/2023 19:35:46"
"64e26c2ca0d7c443cb49b875","0.013116851755029","0.0639590246690166","0.0516756413835669","39","0","7131136","0","5077680606","23035904","355.344418052257","849416192","353939456","396816384","394928128","57707.9441254606","268.91764504242","143774.61650527","290.170537321107","4","13","44","57707.9441254606","290.170537321107","20/8/2023 19:36:46"
"64e26c2ca0d7c443cb49b876","0.0170071219627941","0.0639094280392118","0.0484826504797092","39","0","8196096","0","5077680786","23035904","330.265598208349","960770048","423104512","466571264","464683008","45581.9676811511","256.780677211214","132526.808656427","279.906355278936","4","13","44","45581.9676811511","279.906355278936","20/8/2023 19:37:46"
"64e26c2ca0d7c443cb49b877","0.0135102914098696","0.0736923550079542","0.0559845484219599","38","0","9797632","0","5077680966","23035904","401.891559240785","960770048","160722944","202399744","200511488","71521.8510320688","277.140062799197","142984.814948268","297.163741184949","4","12","44","71521.8510320688","297.163741184949","20/8/2023 19:38:46"
"64e26c2ca0d7c443cb49b878","0.0107510085830503","0.0721161121527226","0.0518823837384996","39","0","6418432","0","5077681146","23035904","316.194712978014","1032167424","459415552","503332864","501444608","55738.1792927831","277.73598009144","854857.8621448","300.075235835407","4","13","44","55738.1792927831","300.075235835407","20/8/2023 19:39:46"
"64e26d95a0d7c443cb49b927","0.0122476160252946","0.0709259575247949","0.059500133289754","39","0","7266304","0","5077681326","23035904","357.207288471947","1032167424","316084224","358846464","356958208","64049.3392826497","246.953835592929","128418.139694525","264.715977346834","4","13","44","64049.3392826497","264.715977346834","20/8/2023 19:40:46"
"64e26d95a0d7c443cb49b928","0.0227954740315312","0.0918173931145004","0.065770888543996","39","0","8511488","0","5077681506","23035904","408.688196627608","1032167424","158547968","200904704","199016448","78995.7192412724","321.352129308436","158329.692228209","346.667650749133","4","13","44","78995.7192412724","346.667650749133","20/8/2023 19:41:46"
"64e26d95a0d7c443cb49b929","0.0168954277387151","0.0773802609029685","0.0528722325693581","37","0","9699328","0","5077681686","23035904","377.583661417323","1044267008","466419712","511455232","509566976","63860.3434917355","288.28770661157","1001075.28409091","305.72055785124","4","11","44","63860.3434917355","305.72055785124","20/8/2023 19:42:46"
"64e26d95a0d7c443cb49b92a","0.0238143810983742","0.0975388735518412","0.0764733423844818","39","0","6774784","0","5077681866","23035904","455.930087390762","1044267008","207736832","250851328","248963072","76828.9793438639","280.528554070474","143378.594572702","294.400567031187","4","13","44","76828.9793438639","294.400567031187","20/8/2023 19:43:46"
"64e26d95a0d7c443cb49b92b","0.0177321015216118","0.0798087511572807","0.0598787098247463","38","0","9293824","0","5077682046","23035904","410.84676387823","1044267008","451837952","496345088","494456832","98941.8965235841","346.009466296719","175904.194548719","362.738697568141","4","12","44","98941.8965235841","362.738697568141","20/8/2023 19:44:46"
"64e26d95a0d7c443cb49b92c","0.0151654831386278","0.0737335524649558","0.0550113039362076","38","0","6881280","0","5077682226","23035904","376.716808371485","1044267008","212410368","256196608","254308352","79507.4488614435","261.829409494404","136758.626013122","269.316866074875","4","12","44","79507.4488614435","269.316866074875","20/8/2023 19:45:46"
"64e26efea0d7c443cb49b9db","0.0257316200247398","0.0886819133502054","0.0695205856674096","36","0","9789440","0","5077682406","23035904","528.349584687613","1050849280","470511616","514875392","512987136","87432.4461343473","318.986058301648","166451.305449937","336.882129277566","4","10","44","87432.4461343473","336.882129277566","20/8/2023 19:46:46"
"64e26efea0d7c443cb49b9dc","0.0159785010269946","0.0603896537638536","0.0399556805683549","39","0","7294976","0","5077682586","23035904","346.485411140584","1050849280","470396928","515014656","513126400","72048.0276560281","287.48688190629","148730.47718995","304.216309648744","4","13","44","72048.0276560281","304.216309648744","20/8/2023 19:47:46"
