"timestamp","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault"
"20/8/2023 18:01:46","1.08333333327512","0.00559999999998884","0","0","37.9148272141095","13.9583333333333","0.264772727272926","20.4527905642178","4105.875","0","0.00266666666666424","2944","2194.61666666667","0.02","0.13","0.1","939905024","3862261760","2922356736","0","1008394240","8009129984","6855389184","36864","0","1208320","6382104576","6380896256","1971830784","20135936","770002944","13348864","31096832","1971830784","326483968","4481024","2298314752","43372544","0","9626.46666666667","18589.45","16.9666666666667","18.2333333333333","0","9937.7","30.2","14345.8","29.55","0","10","0.0778853916999651","2184.31666666667","0.0157286385500508","119","14","57344","0","1","4096","42.0166666666667","0","2914.56666666667","0","0","39.3333333333333","0"
"20/8/2023 18:02:46","1.1187500002173","0.00613333333333988","0","0","37.9148429636899","21.25","0.222993827160309","20.40146029963","4175.825","0","0.00220000000000103","2944","2318.4","0","0.1","0.09","932102144","3854458880","2922356736","0","1000595456","8009146368","6855393280","40960","0","1208320","6382120960","6380912640","1971851264","20135936","770027520","13348864","31096832","1971851264","326746112","4481024","2298597376","43405312","0","11354.25","18849.5166666667","17.2333333333333","18.1666666666667","0","11666.7166666667","30.4833333333333","14631.3","29.35","0","7","0.0804340038334582","2289.88333333333","0.0135681873833164","119","13","53248","0","1","4096","42.2333333333333","0","2926.5","0","0","50.9333333333333","0"
"20/8/2023 18:03:46","1.09791666647652","0.00466666666667758","0","0","37.9148587132703","17.325","0.236891385768363","20.430006959622","4254.28333333333","0","0.00146666666666988","2880","2265.36666666667","0","0.08","0.09","935776256","3858132992","2922356736","0","1004236800","8009162752","6855913472","16384","0","1196032","6382125056","6380929024","1971871744","20168704","770035712","13340672","31096832","1971871744","326811648","4481024","2298683392","43405312","0","9015.63333333333","18437.2166666667","15.65","16.8","0","9317.1","28.9","14187.8166666667","28.0333333333333","0","9","0.0792131537668562","2269.68333333333","0.0163251283500358","119","14","57344","0","1","4096","40.6833333333333","0","2859.05","0","0","23.3333333333333","0"
"20/8/2023 18:04:46","1.76666666656577","0.00546666666665866","0","0","37.9148744628507","10.8416666666667","0.313304721030116","20.4114479676683","4300.61666666667","0","0.00226666666666612","2944","2388.96666666667","0","0.06","0.08","933273600","3855630336","2922356736","0","1001762816","8009310208","6855458816","16384","0","1196032","6382272512","6381076480","1971798016","20152320","770080768","13357056","31096832","1971798016","327045120","4481024","2298843136","43438080","0","18037.0166666667","34965.6","16.2333333333333","17.6","0","18493.15","40.2166666666667","22657.7666666667","39.6166666666667","0","8","0.131940170033583","2323.76666666667","0.0156311349167178","119","13","53248","0","1","4096","57.65","0","2893.91666666667","0","0","23.9333333333333","0"
"20/8/2023 18:05:46","1.22291666668995","0.00466666666667758","0","0","37.914886275036","10.6","0.328467153283875","20.4144271742714","4310.85","0","0.001866666666668","2912","2298.45","0","0.05","0.07","933150720","3855507456","2922356736","0","1001615360","8009322496","6850932736","40960","0","1196032","6382284800","6381088768","1971785728","20156416","770088960","13344768","31096832","1971785728","326762496","4481024","2298548224","43421696","0","10383.5333333333","18316.6833333333","16.05","16.55","0","10702.7166666667","29.5666666666667","14074.15","28.0166666666667","0","3","0.0891871925496768","2271.3","0.0160319663831615","119","14","57344","0","1","4096","41.4166666666667","0","2856.18333333333","0","0","22.5333333333333","0"
"20/8/2023 18:06:46","1.06458333340318","0.00693333333332096","0","0","37.9148980872213","15.2166666666667","0.297040169133139","20.4439750430398","4211.1","0","0.00233333333332363","2944","2241.13333333333","0.04","0.05","0.07","938426368","3860783104","2922356736","0","1006567424","8009334784","6855323648","36864","0","1196032","6382297088","6381101056","1971798016","20107264","769896448","13312000","31096832","1971798016","326602752","4481024","2298400768","43405312","0","9290","18493.65","16.25","17.2833333333333","0","9602.76666666667","29.75","14252.9","28.65","0","6","0.076885088700025","2249.86666666667","0.0148555678500998","122","15","61440","0","1","4096","41.6","0","2913.06666666667","0","0","42.8666666666667","0"
"20/8/2023 18:07:46","1.13124999993792","0.00599999999997938","0","0","37.9149138368017","17.0666666666667","0.280418250950639","20.4013137812725","4272.00833333333","0","0.00286666666668225","2912","2355.03333333333","0.45","0.18","0.11","932491264","3854848000","2922356736","0","1000607744","8009351168","6855389184","16384","0","1208320","6382325760","6381117440","1971834880","20123648","770125824","13385728","31096832","1971834880","326504448","4481024","2298339328","43421696","0","11291.0333333333","18900.3666666667","17.6","18.3","0.0166666666666667","11609.2","30.9833333333333","14652.0833333333","29.8","0","8","0.0806463847501921","2319.93333333333","0.0143005534333497","119","16","65536","0","1","4096","42.8333333333333","0","2871.95","0","0","30","0"
"20/8/2023 18:08:46","1.08125000018238","0.00440000000001722","0","0","37.9149256489871","13.4833333333333","0.259085580305344","20.3897144113014","4299.575","0","0.00159999999999248","2880","2291.18333333333","0.16","0.14","0.1","930717696","3853074432","2922356736","0","999239680","8009363456","6855127040","36864","0","1208320","6382338048","6381129728","1971851264","20135936","770134016","13357056","31096832","1971851264","326623232","4481024","2298474496","43405312","0","8766.3","18513.6166666667","15.6333333333333","17.0166666666667","0","9069.03333333333","29.3166666666667","14220.5","28.6666666666667","0","9","0.0783665675163017","2262.73333333333","0.0166963894166353","119","16","65536","0","1","4096","41.2666666666667","0","2866.18333333333","0","0","28","0"
"20/8/2023 18:09:46","1.08749999984866","0.0066666666666606","0","0","37.9149374611724","13.075","0.29665071770395","20.3968449713679","4224.24166666667","0","0.00286666666666709","2944","2273.13333333333","0.06","0.11","0.09","931213312","3853570048","2922356736","0","999735296","8009375744","6854832128","335872","0","1196032","6382338048","6381142016","1971884032","20119552","770154496","13369344","31096832","1971884032","326627328","4481024","2298511360","43388928","0","9708.15","18333.9","16.1","17.2","0","10039.65","29.85","14085.25","28.6333333333333","0","9","0.077661207250397","2245.8","0.0148574529167187","122","12","49152","0","1","4096","41.7666666666667","0","2840.36666666667","0","0","27.8666666666667","0"
"20/8/2023 18:10:46","1.83750000006209","0.00400000000002668","0","0","37.9149532107528","10.5333333333333","0.321739130434424","20.4148178898915","4236.66666666667","0","0.00193333333332551","2912","2301.25","0.05","0.11","0.09","933371904","3855728640","2922356736","0","1001877504","8009392128","6850678784","90112","0","1196032","6382354432","6381158400","1972035584","20135936","770134016","13357056","31096832","1972035584","326430720","4481024","2298466304","43356160","0","18378.5833333333","34941.9666666667","15.7666666666667","16.9166666666667","0","18835.5166666667","39.9166666666667","22521.85","39","0","4","0.138894731849481","2292.78333333333","0.0164496916666394","116","9","36864","0","1","4096","57.5333333333333","0","2879.66666666667","0","0","17.3333333333333","0"
"20/8/2023 18:11:46","1.08749999994568","0.00466666666664726","0","0","37.9149689603332","9.625","0.304838709676445","20.4227543009243","4286.09166666667","0","0.00280000000000958","2976","2319.11666666667","0.02","0.08","0.08","934785024","3857141760","2922356736","0","1003335680","8009408512","6855933952","36864","0","1196032","6382370816","6381174784","1972068352","20135936","770142208","13361152","31096832","1972068352","326422528","4481024","2298490880","43372544","0","10624.3666666667","20456.2833333333","16.8","18.1666666666667","0","10961.7333333333","31.9166666666667","15366.7166666667","31.25","0","8","0.0784870610002448","2307.23333333333","0.0157370129333988","122","10","40960","0","1","4096","44.5833333333333","0","2879.11666666667","0","0","25.4","0"
"20/8/2023 18:12:46","1.07291666674428","0.00640000000000024","0","0","37.9149807725185","14.9583333333333","0.272923408845417","20.4085908596965","4254.69166666667","0","0.00220000000000861","2944","2271.88333333333","0.06","0.08","0.08","935022592","3857379328","2922356736","0","1003515904","8009420800","6854098944","36864","0","1196032","6382383104","6381187072","1972088832","20135936","770162688","13352960","31096832","1972088832","326221824","4481024","2298310656","43405312","0","10805.2333333333","18712.5166666667","16.3","17.15","0","11119.4","30.0666666666667","14454.8666666667","28.7666666666667","0","4","0.0772293870834498","2232.25","0.0161168083666174","116","9","36864","0","1","4096","42.0333333333333","0","2909.73333333333","0","0","39.4","0"
"20/8/2023 18:13:46","1.09375","0.00706666666668146","0","0","37.9149925847038","17.6833333333333","0.258447488584801","20.3947204551837","4204.825","0","0.00266666666664908","2944","2264.51666666667","0.13","0.1","0.09","930074624","3852431360","2922356736","0","998682624","8009433088","6849818624","16384","0","1220608","6382419968","6381199360","1972097024","20103168","770183168","13381632","31096832","1972097024","326209536","4481024","2298306560","43388928","0","9378.11666666667","18773.9166666667","17","18.4666666666667","0","9683.45","30.1","14529.8833333333","29.5666666666667","0","9","0.0785251526833842","2260.65","0.016039961516617","122","9","36864","0","1","4096","41.8666666666667","0","2865.28333333333","0","0","35.7333333333333","0"
"20/8/2023 18:14:46","1.06666666668994","0.00533333333332848","0","0","37.9150043968891","14.7333333333333","0.292158968850628","20.4332303634876","4192.55833333333","0","0.00226666666668128","2912","2251.08333333333","0.12","0.09","0.09","936411136","3858767872","2922356736","0","1004945408","8009445376","6851477504","36864","0","1212416","6382424064","6381211648","1972101120","20152320","770191360","13352960","31096832","1972101120","325881856","4481024","2297982976","43405312","0","9581.35","18315.85","15.3833333333333","16.5","0","9888.21666666667","29.05","14052.7333333333","28.1333333333333","0","7","0.0767023612500149","2236.51666666667","0.0152758066334476","119","12","49152","0","1","4096","40.9833333333333","0","2880.41666666667","0","0","27","0"
"20/8/2023 18:15:46","1.48333333335661","0.00626666666667006","0","0","37.9150162090744","12.0833333333333","0.332041343668743","20.3952088497088","4236.08333333333","0","0.00253333333332648","2912","2339.71666666667","0.04","0.07","0.08","930410496","3852767232","2922356736","0","998916096","8009457664","6857760768","24576","0","1196032","6382419968","6381223936","1972285440","20135936","770220032","13369344","31096832","1972285440","326029312","4481024","2298314752","43388928","0","10581.5666666667","18558.95","16.4666666666667","17.2333333333333","0","10896.3333333333","29.95","14277.2666666667","28.6833333333333","0","3","0.109552080899933","2289.55","0.0165232108999286","119","11","45056","0","1","4096","41.9166666666667","0","2925.76666666667","0","0","25.2666666666667","0"
"20/8/2023 18:16:46","1.23749999998837","0.0066666666666606","0","0","37.915039833445","14.4","0.346846846846839","20.4296895031807","4284.25","0","0.00359999999999824","3008","2324.58333333333","0.01","0.06","0.08","933859328","3856216064","2922356736","0","1002336256","8009613312","6849916928","57344","0","1196032","6382575616","6381379584","1972301824","20135936","770232320","13361152","31096832","1972301824","326410240","4481024","2298712064","43388928","0","14075.0666666667","27522.4833333333","16.5166666666667","17.7333333333333","0","14457.3333333333","35.8","19032.2833333333","34.95","0","9","0.0896845358499073","2273.73333333333","0.0146549198165303","122","14","57344","0","1","4096","50.6666666666667","0","3176.36666666667","0","0","37.4","0"
"20/8/2023 18:17:46","1.34374999994179","0.00733333333334182","0","0","37.9150555830254","19.0833333333333","0.30086956521779","20.4298848609907","4355.375","0","0.00366666666667849","3008","2408.28333333333","0.05","0.06","0.08","933945344","3856302080","2922356736","0","1002459136","8009629696","6850224128","65536","0","1204224","6382600192","6381395968","1972318208","20152320","770256896","13361152","31096832","1972318208","327200768","4481024","2299518976","43405312","0","40174.7666666667","54714.2666666667","18","18.6166666666667","0.0166666666666667","40775.6","59.75","33670.6","54.8666666666667","0","8","0.0982897994331628","2385.73333333333","0.0151916899169009","122","14","57344","0","1","4096","83.8333333333333","0","3228.75","0","0","45.6666666666667","0"
"20/8/2023 18:18:46","1.12708333346139","0.00639999999996993","0","0","37.915075270001","18.55","0.275375110326477","20.4316186615548","4372.53333333333","0","0.00246666666665381","2976","2318.61666666667","0.02","0.05","0.07","935469056","3857825792","2922356736","0","1003945984","8009650176","6855147520","57344","0","1196032","6382612480","6381416448","1972322304","20168704","770277376","13361152","31096832","1972322304","326057984","4481024","2298380288","43372544","0","10197.7833333333","20767.0166666667","15.8333333333333","16.6166666666667","0.0166666666666667","10530.95","31.7333333333333","15557.8333333333","30.4333333333333","0","3","0.0813259018667547","2304.25","0.0158244517332302","122","17","69632","0","1","4096","44.65","0","3199.83333333333","0","0","34.8","0"
"20/8/2023 18:19:46","1.12499999978657","0.00413333333332654","0","0","37.9150870821863","13.3333333333333","0.288075560802464","20.4157214197629","4284.56666666667","0","0.00160000000000764","2976","2282.18333333333","0.07","0.05","0.07","931876864","3854233600","2922356736","0","1000448000","8009662464","6845911040","12288","0","1196032","6382624768","6381428736","1972330496","20135936","770285568","13361152","31096832","1972330496","325976064","4481024","2298306560","43388928","0","11273.4666666667","20314.8","16.6333333333333","17.1833333333333","0","11615.7","31.75","15389.8666666667","30.3","0","8","0.0812313460335038","2292.06666666667","0.0172760679834028","122","13","53248","0","1","4096","44.3166666666667","0","3161.53333333333","0","0","22.8666666666667","0"
"20/8/2023 18:20:46","1.52708333334886","0.00626666666667006","0","0","37.9151067691618","13.6166666666667","0.29156908665188","20.4522044907877","4290.15833333333","0","0.00246666666666139","2976","2320.53333333333","0.02","0.04","0.06","937234432","3859591168","2922356736","0","1005793280","8009682944","6850076672","12288","0","1208320","6382657536","6381449216","1972158464","20135936","770289664","13352960","31096832","1972158464","326979584","4481024","2299138048","43388928","0","11097.6166666667","19625.15","16.55","17.2666666666667","0","11431.8833333333","31.1333333333333","14960.0166666667","29.5666666666667","0","7","0.113353441416499","2327.26666666667","0.0190820654832351","119","12","49152","0","1","4096","43.4166666666667","0","3268.08333333333","0","0","36.6","0"
"20/8/2023 18:21:46","1.11875000002328","0.00586666666667952","0","0","37.9151225187422","15.7","0.293013555787225","20.4652202048815","4312.88333333333","0","0.0032000000000077","2912","2327.11666666667","0.09","0.05","0.06","940437504","3862794240","2922356736","0","1008926720","8009699328","6846488576","65536","0","1196032","6382661632","6381465600","1972191232","20135936","770306048","13352960","31096832","1972191232","326885376","4481024","2299076608","43356160","0","10576.7333333333","19837.85","16.5833333333333","17.9166666666667","0","10893.0666666667","30.6666666666667","15209.4166666667","30.0166666666667","0","8","0.0808955071835953","2296.5","0.01519353320006","122","13","53248","0","1","4096","42.75","0","3196.05","0","0","32.1333333333333","0"
"20/8/2023 18:22:46","1.26875000006596","0.00626666666667006","0","0","37.9151461431128","15.8833333333333","0.279792746113499","20.4279312828903","4320.31666666667","0","0.00213333333332836","2976","2335.78333333333","0.03","0.03","0.06","934576128","3856932864","2922356736","0","1003085824","8009728000","6848139264","61440","0","1196032","6382690304","6381494272","1972219904","20119552","770314240","13352960","31096832","1972219904","326369280","4481024","2298589184","43405312","0","15315.4666666667","27131.15","16.2666666666667","17.2333333333333","0","15701.2333333333","35.55","18948.7833333333","34.4166666666667","0","9","0.0922838985999988","2324.3","0.0167008597332824","122","12","49152","0","1","4096","50.3666666666667","0","3196.48333333333","0","0","37.6","0"
"20/8/2023 18:23:46","1.36249999991075","0.00533333333332848","0","0","37.9151618926932","15.6333333333333","0.258098223615777","20.4315209826498","4440.075","0","0.0019999999999906","2976","2464.5","0.16","0.06","0.06","935579648","3857936384","2922356736","0","1004056576","8009740288","6850625536","73728","0","1196032","6382702592","6381506560","1972240384","20119552","770330624","13352960","31096832","1972240384","326221824","4481024","2298462208","43372544","0","14209.8333333333","28388.7833333333","15.9","17.1666666666667","0.0166666666666667","14604","35.9333333333333","19413.4833333333","35.2","0","9","0.100046911283183","2413.63333333333","0.0149274008000551","116","9","36864","0","1","4096","51.45","0","3217.4","0","0","30.7333333333333","0"
"20/8/2023 18:24:46","1.15625000005821","0.0060000000000097","0","0","37.9151855170638","16.325","0.25768087215086","20.4346955470629","4543.71666666667","0","0.00213333333334352","2944","2445.91666666667","0.06","0.05","0.06","935268352","3857625088","2922356736","0","1003859968","8009764864","6851477504","57344","0","1208320","6382739456","6381531136","1972264960","20135936","770347008","13352960","31096832","1972264960","326533120","4481024","2298798080","43356160","0","10877.45","19870.75","17.5333333333333","18.7666666666667","0","11191.9166666667","31.3333333333333","15252.2666666667","30.5333333333333","0","9","0.0831611703998836","2409.8","0.0149698066666436","122","10","40960","0","1","4096","43.3833333333333","0","3179.13333333333","0","0","39.8","0"
"20/8/2023 18:25:46","1.56666666667054","0.00613333333333988","0","0","37.915193391854","16.3333333333333","0.282329713721676","20.4483461740394","4576.44166666667","0","0.00246666666666139","2976","2493.71666666667","0.1","0.07","0.06","937488384","3859845120","2922356736","0","1006051328","8009773056","6846435328","12288","0","1196032","6382735360","6381539328","1972260864","20135936","770347008","13352960","31096832","1972260864","326397952","4481024","2298658816","43405312","0","11327.8166666667","19558.4666666667","16.3333333333333","16.9333333333333","0","11645.2833333333","30.2833333333333","14924.2","28.8166666666667","0","8","0.116070995183691","2466.46666666667","0.0151883453832852","116","13","53248","0","1","4096","42.4333333333333","0","3263.05","0","0","30.6666666666667","0"
"20/8/2023 18:26:46","1.09583333338378","0.00493333333330763","0","0","37.9152130788296","12.575","0.299242424242525","20.4197995140474","4522.75833333333","0","0.0022666666666737","2944","2366.83333333333","0.04","0.05","0.06","932917248","3855273984","2922356736","0","1001394176","8009924608","6849437696","69632","0","1196032","6382886912","6381690880","1972273152","20135936","770359296","13352960","31096832","1972273152","325783552","4481024","2298056704","43388928","0","10136.35","19685.45","15.9166666666667","17.2333333333333","0","10448.8833333333","30.3","15034.2","29.55","0","7","0.0786502968827942","2374.18333333333","0.0142516381166691","119","14","57344","0","1","4096","42.5666666666667","0","3170","0","0","24.4666666666667","0"
"20/8/2023 18:27:46","1.16666666668607","0.0060000000000097","0","0","37.9152209536198","12.4333333333333","0.338461538461697","20.3957216639601","4536.675","0","0.00453333333333224","2976","2504.18333333333","0.14","0.07","0.06","932294656","3854651392","2922356736","0","1000906752","8009932800","6845239296","77824","0","1196032","6382895104","6381699072","1972281344","20152320","770371584","13352960","31096832","1972281344","325922816","4481024","2298204160","43405312","0","12173.9333333333","20119.8166666667","17.5333333333333","18.65","0","12497.9666666667","31.65","15496","30.8","0","9","0.0837793354667762","2472.1","0.0141647553332708","119","12","49152","0","1","4096","43.85","0","3191.5","0","0","30.1333333333333","0"
"20/8/2023 18:28:46","1.27916666659682","0.00679999999999078","0","0","37.9152445779904","14.6416666666667","0.346281908989898","20.4116189057521","4592.3","0","0.00253333333333406","3008","2456.68333333333","0.17","0.1","0.07","931520512","3853877248","2922356736","0","1000034304","8009957376","6850220032","40960","0","1196032","6382919680","6381723648","1972285440","20135936","770379776","13352960","31096832","1972285440","325824512","4481024","2298109952","43388928","0","13187.3166666667","26640.9","16.6166666666667","17.3666666666667","0","13554.9833333333","34.7833333333333","18563.4333333333","33.4333333333333","0","9","0.0927521069002978","2401.46666666667","0.0154132058834269","119","13","53248","0","1","4096","49.2","0","3214.83333333333","0","0","33.8666666666667","0"
"20/8/2023 18:29:46","1.3833333333605","0.0045333333333474","0","0","37.9152642649659","14.3916666666667","0.286358511837548","20.412571275076","4510.43333333333","0","0.00119999999999436","2944","2422.01666666667","0.06","0.08","0.07","931840000","3854196736","2922356736","0","1000476672","8009977856","6855409664","77824","0","1196032","6382940160","6381744128","1972314112","20135936","770392064","13352960","31096832","1972314112","325910528","4481024","2298224640","43388928","0","15439","28642.15","16.9666666666667","17.8666666666667","0","15847.2666666667","37.1833333333333","19651.4","36.0666666666667","0","4","0.102118564899865","2394.76666666667","0.0155444100333019","119","13","53248","0","1","4096","52.5666666666667","0","3193.98333333333","0","0","29.2666666666667","0"
"20/8/2023 18:30:46","1.54375000003104","0.0043999999999869","0","0","37.9152800145463","12.3666666666667","0.233933161953456","20.4048302218532","4470.33333333333","0","0.000999999999999091","2944","2414.55","0.02","0.06","0.06","930500608","3852857344","2922356736","0","999018496","8009994240","6854623232","94208","0","1196032","6382956544","6381760512","1972322304","20135936","770441216","13357056","31096832","1972322304","326098944","4481024","2298421248","43405312","0","11198.3166666667","19730.8833333333","16.6","17.2666666666667","0","11522.2166666667","31.15","15056.35","29.7166666666667","0","10","0.114969624649772","2377.31666666667","0.0170277816333813","119","12","49152","0","1","4096","43.45","0","3214.05","0","0","24.8","0"
"20/8/2023 18:31:46","1.1416666667598","0.00520000000002862","0","0","37.9152997015218","12.275","0.241997439179765","20.4278824434378","4444.44166666667","0","0.00166666666666515","2976","2379.85","0.01","0.05","0.06","934748160","3857104896","2922356736","0","1003257856","8010014720","6854492160","81920","0","1196032","6382977024","6381780992","1972326400","20135936","770449408","13357056","31096832","1972326400","326066176","4481024","2298392576","43405312","0","10303.4666666667","19575.7833333333","16.2333333333333","17.05","0","10628.2","30.8166666666667","14917.8833333333","29.3333333333333","0","9","0.0821735214172804","2379.85","0.0151355383166447","119","11","45056","0","1","4096","43.25","0","3231.43333333333","0","0","28.2","0"
"20/8/2023 18:32:46","1.11666666654249","0.00426666666665672","0","0","37.9153115137071","13.3166666666667","0.283671036949087","20.4310081683984","4431.25833333333","0","0.00166666666667273","2976","2400.1","0","0.04","0.05","935542784","3857899520","2922356736","0","1004236800","8010027008","6850166784","73728","0","1196032","6382989312","6381793280","1972248576","20119552","770461696","13357056","31096832","1972248576","325632000","4481024","2297880576","43372544","0","11632.2833333333","19630.1333333333","18.55","19.3333333333333","0","11958.65","32.2333333333333","15210.35","30.8666666666667","0","8","0.0806624322499071","2346.6","0.015205220733272","122","15","61440","0","1","4096","44.1833333333333","0","3023.06666666667","0","0","29.4","0"
"20/8/2023 18:33:46","1.13333333332169","0.00346666666667564","0","0","37.9153233258924","9.64166666666667","0.332247557004288","20.447442644168","4489.75833333333","0","0.0013333333333397","2976","2442.93333333333","0.07","0.04","0.05","938225664","3860582400","2922356736","0","1006747648","8010039296","6846160896","81920","0","1196032","6383001600","6381805568","1972256768","20135936","770469888","13357056","31096832","1972256768","325877760","4481024","2298134528","43388928","0","9904.76666666667","19672.9666666667","16.7666666666667","17.7","0","10221","30.8166666666667","15020.7","29.75","0","7","0.0820718672330258","2416.51666666667","0.0145194414833895","119","15","61440","0","1","4096","42.9666666666667","0","3152.21666666667","0","0","13.8666666666667","0"
"20/8/2023 18:34:46","1.30416666681411","0.0066666666666606","0","0","37.915343012868","11.5666666666667","0.286103542234382","20.4171377638857","4582.31666666667","0","0.00213333333332836","2880","2504.71666666667","0.27","0.11","0.07","931725312","3854082048","2922356736","0","1000275968","8010059776","6858260480","49152","0","1208320","6383034368","6381826048","1972260864","20135936","770490368","13357056","31096832","1972260864","326168576","4481024","2298429440","43372544","0","14433.0166666667","27224.9166666667","16.1833333333333","16.9166666666667","0","14824.9166666667","35.5833333333333","18862.1333333333","34.3333333333333","0","8","0.0952894363668747","2443.7","0.0147242392167148","119","14","57344","0","1","4096","50.45","0","3251.2","0","0","36.7333333333333","0"
"20/8/2023 18:35:46","1.77291666642607","0.00559999999998884","0","0","37.9153666372386","13.7","0.321176470588398","20.4146225320814","4560.55","0","0.00313333333332745","2880","2440.03333333333","0.14","0.1","0.07","932814848","3855171584","2922356736","0","1001291776","8010084352","6844534784","8192","0","1196032","6383046656","6381850624","1972342784","20135936","770453504","13357056","31096832","1972342784","325885952","4481024","2298228736","43372544","0","15968.6166666667","28680.6333333333","16.9","17.4666666666667","0.0166666666666667","16384.4833333333","37.3833333333333","19663.2333333333","35.95","0","5","0.132176753099581","2407.43333333333","0.0168035635332368","119","11","45056","0","1","4096","52.9333333333333","0","3189.08333333333","0","0","23.3333333333333","0"
"20/8/2023 18:36:46","1.13125000003494","0.00586666666667952","0","0","37.915382386819","11.6833333333333","0.382312925169999","20.4142073967351","4532.61666666667","0","0.0023999999999963","2912","2457.18333333333","0.12","0.1","0.07","931471360","3853828096","2922356736","0","999948288","8010100736","6850957312","0","0","1196032","6383063040","6381867008","1972363264","20135936","770461696","13357056","31096832","1972363264","325996544","4481024","2298359808","43388928","0","9923.35","19467.3","15.5666666666667","16.65","0","10237.6833333333","29.95","14823.3166666667","28.9","0","9","0.0804516741501478","2419.16666666667","0.0147818707668193","116","14","57344","0","1","4096","42.1166666666667","0","3190.25","0","0","28.7333333333333","0"
"20/8/2023 18:37:46","1.18750000023282","0.00706666666665114","0","0","37.9153981363994","18.0083333333333","0.306509945750399","20.4063198251548","4586.98333333333","0","0.00420000000000679","2976","2495.61666666667","0.04","0.08","0.07","932446208","3854802944","2922356736","0","1001091072","8010117120","6848331776","36864","0","1196032","6383079424","6381883392","1972383744","20152320","770482176","13357056","31096832","1972383744","326082560","4481024","2298466304","43405312","0","12529.2","20506.25","19.0333333333333","19.9333333333333","0","12865.0333333333","33.25","15836.1","32.1333333333333","0","3","0.0844534300832796","2442","0.0152271997332718","122","19","77824","0","1","4096","45.4333333333333","0","3260.13333333333","0","0","48.7333333333333","0"
"20/8/2023 18:38:46","1.1312499998409","0.0051999999999983","0","0","37.9154178233749","18.2583333333333","0.279069767441769","20.4100316235455","4585.40833333333","0","0.00160000000000764","2944","2451.86666666667","0.01","0.06","0.06","932913152","3855269888","2922356736","0","1001357312","8010137600","6845939712","0","0","1196032","6383099904","6381903872","1972424704","20119552","770494464","13357056","31096832","1972424704","325947392","4481024","2298372096","43405312","0","9516.85","19483.85","16","16.7","0","9832.05","30.2","14844.3166666667","28.8166666666667","0","8","0.0811600573836282","2424.8","0.0148646221833284","116","13","53248","0","1","4096","42.45","0","3178.08333333333","0","0","29.8666666666667","0"
"20/8/2023 18:39:46","1.12083333340706","0.00413333333335686","0","0","37.9154296355602","10.9916666666667","0.274537695589334","20.4246102001197","4463.26666666667","0","0.00139999999998963","2944","2362.51666666667","0","0.05","0.06","934039552","3856396288","2922356736","0","1002496000","8010149888","6850932736","61440","0","1196032","6383112192","6381916160","1972494336","20168704","770498560","13357056","31096832","1972494336","326045696","4481024","2298540032","43356160","0","11223.4166666667","19979.75","17.35","18.0666666666667","0","11550.35","31.5666666666667","15308.45","30.1833333333333","0","8","0.0802301323329933","2319.85","0.0150563635499566","122","10","40960","0","1","4096","43.7666666666667","0","3153.75","0","0","18.7333333333333","0"
"20/8/2023 18:40:46","1.66874999985642","0.00519999999996799","0","0","37.9154532599308","8.68333333333333","0.339253996447253","20.4548418212232","4320.28333333333","0","0.00253333333333406","2944","2297.7","0.22","0.1","0.07","938803200","3861159936","2922356736","0","1007120384","8010174464","6855372800","0","0","1196032","6383136768","6381940736","1972498432","20135936","770519040","13361152","31096832","1972498432","326529024","4481024","2299027456","43372544","0","15640.7166666667","28897.7166666667","15.8333333333333","16.55","0.0166666666666667","16042.35","36.1833333333333","19606.9166666667","34.75","0","9","0.124212569333758","2307.18333333333","0.0158871999667099","122","13","53248","0","1","4096","51.7333333333333","0","3193.63333333333","0","0","20.6666666666667","0"
