"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dd3ed904159b3ff41806c5","2.55416666662012","0.00986666666667588","0","0","80.1962846582313","16.15","0.478152309612748","48.6245589186945","8759.34166666667","0","0.00360000000000582","7616","4714.46666666667","0.22","0.16","0.18","3766497280","7515975680","3749478400","2097152","3833827328","4359057408","16353964032","172032","0","27316224","2734714880","2707398656","3618390016","47136768","979980288","31641600","26181632","3618390016","515780608","40034304","4134170624","71499776","0","30232.6333333333","91470.3166666667","38.6","57.0666666666667","0","31455.1666666667","111.95","73102.15","111.233333333333","0","10","0.186065642799925","4720.45","0.0311525415000384","293","46","188416","0","1","4096","199.7","0","4129.56666666667","0","0","42.5333333333333","0","16/8/2023 20:37:09"
"64dd3ed904159b3ff41806c6","2.51666666668218","0.00986666666667588","0","0","80.1963712809236","14.9416666666667","0.526822558459162","48.6556940696695","8589.1","0","0.00499999999998787","7616","4626.03333333333","0.19","0.16","0.18","3772637184","7522115584","3749478400","2097152","3840012288","4359147520","16353263616","155648","0","27328512","2734817280","2707488768","3618361344","47136768","979984384","31641600","26181632","3618361344","514981888","40034304","4133343232","71499776","0","56893.4166666667","117944.866666667","39.2166666666667","57.4666666666667","0","58343.55","136.283333333333","87099.2333333333","131.35","0","6","0.184012830016582","4578.98333333333","0.033653038299993","290","38","155648","0","1","4096","233.333333333333","0","4202.23333333333","0","0","39.8","0","16/8/2023 20:38:09"
"64dd3ed904159b3ff41806c7","2.53125000007761","0.00820000000000315","0","0","80.1964697158012","15.3833333333333","0.47820343461041","48.6554254526807","8064.2","0","0.00300000000000485","7616","4257.43333333333","0.07","0.13","0.16","3771297792","7520776192","3749478400","2097152","3838554112","4359249920","16353796096","4096","0","27303936","2734895104","2707591168","3618361344","47136768","979988480","31641600","26181632","3618361344","515207168","40034304","4133568512","71499776","0","32511.3833333333","94300.15","37.5","55.9","0","33798.25","115.966666666667","74520","115.233333333333","0","5","0.186079054483222","4142.95","0.0347611347499878","290","38","155648","0","1","4096","206.016666666667","0","4255.73333333333","0","0","43.4","0","16/8/2023 20:39:09"
"64dd404204159b3ff4180776","3.54791666652697","0.0081333333333229","0","0","80.1965642132837","15.15","0.410810810810929","48.6349861418054","7589.18333333333","0","0.00386666666666618","7648","4151.83333333333","0.08","0.12","0.16","3767201792","7516680192","3749478400","2097152","3834466304","4359348224","16348610560","135168","0","27303936","2734993408","2707689472","3618410496","47136768","979996672","31641600","26181632","3618410496","515559424","40034304","4133969920","71516160","0","30861.7166666667","91428.9833333333","37.7833333333333","56.7","0","32094.75","112.366666666667","73031.2666666667","112.116666666667","0","2","0.268282582467024","4103.4","0.043393914683323","290","40","163840","0","1","4096","200.666666666667","0","4137.06666666667","0","0","39","0","16/8/2023 20:40:09"
"64dd404204159b3ff4180777","2.46250000006208","0.00773333333333236","0","0","80.196654773371","13.3666666666667","0.38654147104898","48.6422143807768","7554.95","0","0.00406666666666903","7616","4215.68333333333","0.42","0.18","0.17","3771424768","7520903168","3749478400","2097152","3838812160","4359442432","16353333248","163840","0","27303936","2735087616","2707783680","3618226176","47136768","980000768","31641600","26181632","3618226176","515424256","40034304","4133650432","71499776","0","32437.8","92177.9","39.1","57.5","0","33694.2","114.133333333333","73753.15","113.25","0","4","0.18174169629965","4103.63333333333","0.0302874240833868","293","41","167936","0","1","4096","202.466666666667","0","4244.36666666667","0","0","36","0","16/8/2023 20:41:09"
"64dd404204159b3ff4180778","2.5","0.00726666666666157","0","0","80.1967413960633","12.5833333333333","0.387959866220687","48.65842907901","7695.925","0","0.00339999999999539","7616","4261.13333333333","0.23","0.16","0.17","3773272064","7522750464","3749478400","2097152","3840688128","4359532544","16353439744","135168","0","27303936","2735177728","2707873792","3618291712","47136768","980000768","31641600","26181632","3618291712","515514368","40034304","4133806080","71516160","0","30810.3166666667","92159.9","38.0166666666667","56.5166666666667","0","32054.3166666667","113.033333333333","73449.0666666667","112.45","0","8","0.18417245518358","4258.25","0.0320679532166044","293","38","155648","0","1","4096","201.516666666667","0","4178.33333333333","0","0","35.8","0","16/8/2023 20:42:09"
"64dd404204159b3ff4180779","2.45208333333721","0.0089333333333343","0","0","80.1968398309409","13.6416666666667","0.437878787878424","48.6499310142733","7650.11666666667","0","0.00346666666666048","7616","4151.98333333333","0.43","0.21","0.18","3770769408","7520247808","3749478400","2097152","3838181376","4359634944","16353329152","0","0","27328512","2735300608","2707972096","3618377728","47136768","980004864","31641600","26181632","3618377728","515043328","40034304","4133421056","71483392","0","32435.5666666667","91577.1666666667","39.0166666666667","57.45","0","33681.2666666667","113.783333333333","73157.5","113.05","0","8","0.180075016116583","4059.61666666667","0.0387849579667394","293","35","143360","0","1","4096","201.983333333333","0","4081.53333333333","0","0","40.6666666666667","0","16/8/2023 20:43:09"
"64dd404204159b3ff418077a","2.49791666671322","0.00719999999998133","0","0","80.1969422032135","12.6416666666667","0.510815307821462","48.6483193123405","7588.66666666667","0","0.00300000000001243","7552","4230.68333333333","0.16","0.17","0.17","3770195968","7519674368","3749478400","2097152","3837288448","4359741440","16347181056","360448","0","27312128","2735394816","2708082688","3618357248","47087616","980004864","31657984","26181632","3618357248","515010560","40034304","4133367808","71499776","0","31189","91451.4166666667","37.9833333333333","56.4","0","32424.7333333333","112.55","73035.9666666667","111.7","0","8","0.183340947116691","4137.88333333333","0.0363781146499605","287","37","151552","0","1","4096","200.85","0","4149.98333333333","0","0","30.4666666666667","0","16/8/2023 20:44:09"
"64dd404204159b3ff418077b","3.56249999992239","0.00840000000001358","0","0","80.197036700696","10.4833333333333","0.601694915255424","48.6337163160401","7693.48333333333","0","0.00299999999999727","7648","4266.13333333333","0.16","0.17","0.17","3767566336","7517044736","3749478400","2097152","3834871808","4359970816","16353554432","253952","0","27303936","2735616000","2708312064","3618435072","47185920","980037632","31633408","26181632","3618435072","514850816","40034304","4133285888","71499776","0","30943.1833333333","91656.1166666667","38.3333333333333","57.0333333333333","0","32180.45","113.083333333333","73224.1","112.583333333333","0","7","0.268968865183342","4201.66666666667","0.0477062486833347","290","42","172032","0","1","4096","201.383333333333","0","4224.68333333333","0","0","31.8","0","16/8/2023 20:45:09"
"64dd41ac04159b3ff418082a","2.47500000007372","0.00853333333331345","0","0","80.1971272607834","11.3083333333333","0.554493307839319","48.650956642776","7773.58333333333","0","0.00279999999999442","7648","4330.23333333333","0.11","0.15","0.17","3769565184","7519043584","3749478400","2097152","3836985344","4360065024","16352727040","303104","0","27316224","2735722496","2708406272","3618463744","47222784","980041728","31662080","26181632","3618463744","515117056","40034304","4133580800","71483392","0","32454.3666666667","91822.05","39.1","57.2666666666667","0","33698.7666666667","113.283333333333","73465.0333333333","112.166666666667","0","8","0.181674322616406","4239.7","0.0326944492666371","287","42","172032","0","1","4096","201.316666666667","0","4258.03333333333","0","0","35.1333333333333","0","16/8/2023 20:46:09"
"64dd41ac04159b3ff418082b","2.50000000009702","0.00800000000002304","0","0","80.1972178208707","11.25","0.492452830187759","48.649613557832","7777.075","0","0.00273333333333691","7584","4263.55","0.04","0.12","0.15","3772366848","7521845248","3749478400","2097152","3839713280","4360159232","16353087488","356352","0","27316224","2735816704","2708500480","3618676736","47185920","980045824","31625216","26181632","3618676736","514736128","40034304","4133412864","71467008","0","29893.9","91321.8333333333","38.3666666666667","56.9666666666667","0","31124.9333333333","112.166666666667","72964.65","111.616666666667","0","8","0.183901773216955","4189.83333333333","0.030551024516717","293","37","151552","0","1","4096","199.933333333333","0","4178.28333333333","0","0","30.2666666666667","0","16/8/2023 20:47:09"
"64dd41ac04159b3ff418082c","2.48541666650756","0.00733333333334182","0","0","80.1973083809581","11.5333333333333","0.447706422017775","48.6405538393915","7757.95833333333","0","0.00213333333332836","7616","4302.76666666667","0.16","0.14","0.16","3770093568","7519571968","3749478400","2097152","3837472768","4360253440","16353361920","155648","0","27316224","2735910912","2708594688","3618676736","47153152","980045824","31641600","26181632","3618676736","515428352","40034304","4134105088","71516160","0","32521.65","91411.9","38.2166666666667","56.9","0","33768.9833333333","112.55","73041.1666666667","111.95","0","11","0.182426990799892","4198.18333333333","0.0322353177666325","290","40","163840","0","1","4096","200.716666666667","0","4205.76666666667","0","0","36.6666666666667","0","16/8/2023 20:48:09"
"64dd41ac04159b3ff418082d","2.48541666660458","0.00826666666665308","0","0","80.1974068158357","13.0666666666667","0.447833065811318","48.6164759893042","7767.45","0","0.00266666666666424","7584","4285.48333333333","0.14","0.14","0.16","3764293632","7513772032","3749478400","2097152","3831586816","4360355840","16352485376","229376","0","27303936","2736001024","2708697088","3618729984","47104000","980054016","31670272","26181632","3618729984","515461120","40034304","4134191104","71483392","0","31461.0833333333","92508.9166666667","37.5833333333333","56.2","0","32710.8833333333","112.933333333333","73606.25","112.233333333333","0","7","0.182934532183329","4200.86666666667","0.0300043498000074","290","39","159744","0","1","4096","201.433333333333","0","4273.51666666667","0","0","37.0666666666667","0","16/8/2023 20:49:09"
"64dd41ac04159b3ff418082e","3.56458333340319","0.00880000000000412","0","0","80.1975091881083","15.3333333333333","0.432835820894851","48.6309080475208","7647.43333333333","0","0.00326666666667279","7616","4202.13333333333","0.16","0.15","0.16","3766751232","7516229632","3749478400","2097152","3834195968","4360462336","16352739328","24576","0","27316224","2736119808","2708803584","3618787328","47136768","980025344","31657984","26181632","3618787328","515489792","40034304","4134277120","71483392","0","30627.7166666667","91578.3333333333","38.0666666666667","56.5833333333333","0","31870.1833333333","112.916666666667","73133.3","112.216666666667","0","5","0.269060811633244","4118.31666666667","0.0422820685666617","290","39","159744","0","1","4096","201.2","0","4270.98333333333","0","0","47","0","16/8/2023 20:50:09"
"64dd41ac04159b3ff418082f","2.45208333324021","0.0100000000000061","0","0","80.1976076229859","15.6333333333333","0.457180500658436","48.6655352193502","7561.675","0","0.00380000000000109","7616","4189.75","0.27","0.18","0.17","3771691008","7521169408","3749478400","2097152","3839049728","4360564736","16355422208","212992","0","27303936","2736209920","2708905984","3618725888","47136768","980033536","31641600","26181632","3618725888","515428352","40034304","4134154240","71516160","0","32792.7333333333","91985.2833333333","39.0166666666667","57.2333333333333","0","34052.3333333333","113.866666666667","73595.5333333333","112.666666666667","0","9","0.179888244150182","4088.76666666667","0.0341438370166846","290","39","159744","0","1","4096","201.866666666667","0","4092.58333333333","0","0","38.4","0","16/8/2023 20:51:09"
"64dd431504159b3ff41808de","2.47500000007372","0.00933333333332484","0","0","80.1976981830733","12.1166666666667","0.59027777777803","48.5870013797145","7643.85833333333","0","0.00506666666666812","7616","4266.73333333333","0.1","0.15","0.16","3760668672","7510147072","3749478400","2097152","3827982336","4360658944","16348241920","176128","0","27303936","2736304128","2709000192","3618672640","47136768","980033536","31641600","26181632","3618672640","515252224","40034304","4133924864","71499776","0","30636.3333333333","91702","38.35","56.9833333333333","0","31877.4333333333","113.266666666667","73265.0833333333","112.75","0","9","0.181767602583204","4169.6","0.0290994814166576","293","35","143360","0","1","4096","201.666666666667","0","4222.56666666667","0","0","31.2666666666667","0","16/8/2023 20:52:09"
"64dd431504159b3ff41808df","2.50416666676756","0.00860000000002401","0","0","80.1977848057655","11.6583333333333","0.61971830985914","48.7001135517271","7555.45","0","0.00299999999999727","7680","4082.98333333333","0.04","0.12","0.15","3779219456","7528701952","3749482496","2097152","3846594560","4360749056","16358850560","790528","0","27316224","2736406528","2709090304","3618689024","47366144","980045824","32174080","26181632","3618689024","515387392","40034304","4134076416","71712768","0","32251.5333333333","91402.1333333333","38","56.6333333333333","0","33490.9333333333","112.383333333333","72999.9","111.716666666667","0","9","0.183495455383551","4022.3","0.0345565312166703","290","39","159744","0","1","4096","200.533333333333","0","4382.41666666667","0","0","40.8666666666667","0","16/8/2023 20:53:09"
"64dd431504159b3ff41808e0","2.54166666660845","0.00879999999997381","0","0","80.1978871780382","14.1","0.546031746031827","48.5993577611995","7512.29166666667","0","0.00386666666666618","7616","4248.95","0.07","0.11","0.14","3766059008","7515541504","3749482496","2097152","3833511936","4360855552","16342904832","290816","0","27328512","2736525312","2709196800","3618725888","47153152","980045824","31641600","26181632","3618725888","515420160","40034304","4134146048","71483392","0","31368.1166666667","91560.5","38.55","57.2","0","32605.2166666667","112.716666666667","73198.7833333333","112.25","0","7","0.185958638533096","4104.38333333333","0.0291145674499906","290","36","147456","0","1","4096","200.616666666667","0","4219","0","0","40","0","16/8/2023 20:54:09"
"64dd431504159b3ff41808e1","3.60625000001164","0.00946666666665502","0","0","80.1979856129158","13.0666666666667","0.604200323101448","48.6143758928462","7618.425","0","0.0066666666666606","7584","4251.43333333333","0.24","0.14","0.15","3764334592","7513817088","3749482496","2097152","3831418880","4360957952","16358674432","266240","0","27303936","2736603136","2709299200","3618799616","47153152","979906560","31629312","26181632","3618799616","514961408","40034304","4133761024","71483392","0","53823.2","117270.933333333","36.6","55.45","0","55257","134.383333333333","86623.5166666667","130.4","0","9","0.271671924950109","4125.46666666667","0.0462239911500243","287","41","167936","0","1","4096","231.883333333333","0","4297.81666666667","0","0","33.1333333333333","0","16/8/2023 20:55:09"
"64dd431504159b3ff41808e2","2.47708333326348","0.0114000000000184","0","0","80.1980801103983","12.8916666666667","0.638613861387171","48.6520799501838","7564.53333333333","0","0.00660000000000309","7616","4149.45","0.17","0.13","0.14","3770028032","7519510528","3749482496","2097152","3837202432","4361056256","16347705344","98304","0","27291648","2736689152","2709397504","3618717696","47153152","980082688","31645696","26181632","3618717696","514998272","40034304","4133715968","71499776","0","33189.5833333333","92202.5833333333","39.8","58.2666666666667","0","34445.8166666667","114.783333333333","73766.4166666667","114.033333333333","0","4","0.180779810816603","4073.93333333333","0.0304263362832899","290","38","155648","0","1","4096","203.15","0","4126.23333333333","0","0","40.4666666666667","0","16/8/2023 20:56:09"
"64dd431504159b3ff41808e3","2.49166666675592","0.00833333333333333","0","0","80.1981706704856","12.5416666666667","0.629005059022769","48.6522508882675","7586.63333333333","0","0.00346666666666806","7648","4240.36666666667","0.24","0.15","0.15","3771953152","7521435648","3749482496","2097152","3839332352","4361150464","16348295168","348160","0","27303936","2736795648","2709491712","3618775040","47153152","980086784","31645696","26181632","3618775040","515100672","40034304","4133875712","71516160","0","54269.2","118243.066666667","37.9666666666667","56.6","0","55712.3333333333","135.816666666667","87226.8166666667","131.65","0","9","0.182244206950054","4148.03333333333","0.03456230423335","290","45","184320","0","1","4096","233.316666666667","0","4202.73333333333","0","0","31.3333333333333","0","16/8/2023 20:57:09"
"64dd447f04159b3ff4180992","2.47916666664726","0.0081333333333229","0","0","80.1982533557828","10.9083333333333","0.605940594058585","48.6604559162892","7657.225","0","0.00299999999999727","7584","4209.76666666667","0.25","0.17","0.15","3771039744","7520522240","3749482496","2097152","3838402560","4361236480","16342614016","151552","0","27303936","2736881664","2709577728","3618627584","47153152","980086784","31645696","26181632","3618627584","515153920","40034304","4133781504","71532544","0","32759.65","91547.2333333333","39.3166666666667","57.4833333333333","0","34004.7833333333","113.1","73206.5333333333","112.116666666667","0","6","0.182005281716799","4131.46666666667","0.0305811908666631","293","34","139264","0","1","4096","200.95","0","4108.45","0","0","34.4","0","16/8/2023 20:58:09"
"64dd447f04159b3ff4180993","2.48541666660458","0.00866666666667394","0","0","80.1983636028457","11.2166666666667","0.609195402297512","48.6482948926143","7864.25833333333","0","0.00360000000000582","7616","4415.05","0.37","0.25","0.18","3770081280","7519563776","3749482496","2097152","3837456384","4361351168","16349081600","266240","0","27303936","2736992256","2709688320","3618742272","47120384","980090880","31645696","26181632","3618742272","514732032","40034304","4133474304","71450624","0","30657.6333333333","91502.1666666667","38.45","56.8333333333333","0","31897","113.8","73073.5833333333","112.683333333333","0","10","0.181248887316663","4388.18333333333","0.028916075466653","287","32","131072","0","1","4096","202.266666666667","0","4207.05","0","0","31.6","0","16/8/2023 20:59:09"
"64dd447f04159b3ff4180994","2.61250000010479","0.0089333333333343","0","0","80.1984620377232","10.6666666666667","0.672764227642543","48.6548149595243","8026.29166666667","0","0.00353333333334073","7584","4384.41666666667","0.25","0.23","0.18","3772235776","7521718272","3749482496","2097152","3839578112","4361453568","16348295168","372736","0","27316224","2737111040","2709794816","3618750464","47153152","979918848","31629312","26181632","3618750464","514871296","40034304","4133621760","71483392","0","31134.7","91700.1333333333","39","57.3666666666667","0","32369.3666666667","112.966666666667","73302.6833333333","111.966666666667","0","6","0.191662875916397","4333.48333333333","0.0336023950667065","290","34","139264","0","1","4096","201.1","0","4214.66666666667","0","0","31.0666666666667","0","16/8/2023 21:00:09"
"64dd447f04159b3ff4180995","3.54166666656965","0.0119333333333392","0","0","80.1985565352057","13.8916666666667","0.567685589520127","48.6629467283672","7997.40833333333","0","0.00706666666665872","7584","4419.65","0.28","0.23","0.18","3772149760","7521632256","3749482496","2097152","3839496192","4361551872","16354021376","40960","0","27291648","2737184768","2709893120","3618885632","47136768","980086784","31645696","26181632","3618885632","514846720","40034304","4133732352","71499776","0","33347.15","93432.3","38.7166666666667","57.0666666666667","0","34618.0833333333","115.166666666667","74256.7333333333","114.433333333333","0","10","0.264883303833509","4345.35","0.0359370594499524","290","36","147456","0","1","4096","204.05","0","4202.03333333333","0","0","45.8","0","16/8/2023 21:01:09"
"64dd447f04159b3ff4180996","2.52916666679084","0.0105333333333268","0","0","80.1986510326882","14.0166666666667","0.617945007235427","48.6634595426185","8037.7","0","0.00466666666667758","7584","4428.41666666667","0.39","0.26","0.19","3772125184","7521607680","3749482496","2097152","3839479808","4361650176","16348614656","184320","0","27303936","2737295360","2709991424","3619024896","47136768","980090880","31645696","26181632","3619024896","515219456","40034304","4134244352","71516160","0","30588.8","91627.15","38.0333333333333","56.8166666666667","0","31822.8","112.483333333333","73232.05","112.066666666667","0","7","0.184912079833157","4367.83333333333","0.0315444451000379","293","39","159744","0","1","4096","200.616666666667","0","4205.81666666667","0","0","31.8666666666667","0","16/8/2023 21:02:09"
"64dd447f04159b3ff4180997","2.53749999993792","0.0081333333333229","0","0","80.1987337179853","9.925","0.812500000001088","48.6206273427675","8130.475","0","0.00353333333332557","7680","4488.68333333333","0.43","0.27","0.2","3766128640","7515611136","3749482496","2097152","3833528320","4361736192","16341188608","200704","0","27316224","2737393664","2710077440","3619004416","47136768","980090880","31645696","26181632","3619004416","514916352","40034304","4133920768","71499776","0","32223.3666666667","91356.7333333333","38.55","56.75","0","33466.9666666667","112.6","72975.8666666667","111.683333333333","0","4","0.185138134000105","4418.85","0.0342091036667019","293","38","155648","0","1","4096","200.616666666667","0","4169.91666666667","0","0","28.4","0","16/8/2023 21:03:09"
"64dd45e804159b3ff4180a46","2.56666666663175","0.00880000000000412","0","0","80.1988400276531","12.1416666666667","0.621527777778081","48.6192109986447","8153.76666666667","0","0.00339999999998781","7616","4468.01666666667","0.57","0.33","0.22","3764166656","7513649152","3749482496","2097152","3831652352","4361846784","16356888576","16384","0","27328512","2737516544","2710188032","3618992128","47104000","980094976","31645696","26181632","3618992128","515477504","40034304","4134469632","71467008","0","31245.4666666667","91756.4166666667","39","57.5666666666667","0","32485.6666666667","113.766666666667","73330.5833333333","113.133333333333","0","12","0.187585013266653","4366.2","0.0357431182666005","290","32","131072","0","1","4096","202.083333333333","0","4108.18333333333","0","0","41.7333333333333","0","16/8/2023 21:04:09"
"64dd45e804159b3ff4180a47","2.56041666677143","0.0100000000000061","0","0","80.1989305877405","13.1","0.643642072213272","48.6674399579981","8194.10833333333","0","0.0045333333333474","7648","4529.35","0.28","0.28","0.21","3773689856","7523172352","3749482496","2097152","3840958464","4361940992","16351592448","348160","0","27291648","2737573888","2710282240","3618951168","47153152","980094976","31645696","26181632","3618951168","514957312","40034304","4133908480","71483392","0","30401.3666666667","91233.4","37.7333333333333","56.0666666666667","0","31629.2333333333","112.133333333333","72873.5","111.266666666667","0","4","0.186403922250004","4464.78333333333","0.0310485977000402","290","32","131072","0","1","4096","200.45","0","4322.96666666667","0","0","30.9333333333333","0","16/8/2023 21:05:09"
"64dd45e804159b3ff4180a48","3.61041666648816","0.00919999999999466","0","0","80.199025085223","12.9166666666667","0.601275917066041","48.6505170877034","8358.95833333333","0","0.00306666666666236","7584","4594.28333333333","0.21","0.26","0.2","3770064896","7519547392","3749482496","2097152","3837263872","4362039296","16352841728","180224","0","27291648","2737672192","2710380544","3618828288","47185920","980029440","31641600","26181632","3618828288","514408448","40034304","4133236736","71483392","0","57068.15","118734.5","38.7333333333333","57.25","0","58528.6333333333","137.05","87676.5166666667","132.633333333333","0","8","0.271608542149988","4625.51666666667","0.0422562018333338","287","35","143360","0","1","4096","234.816666666667","0","4314.66666666667","0","0","40.9333333333333","0","16/8/2023 21:06:09"
"64dd45e804159b3ff4180a49","2.49583333332944","0.00773333333333236","0","0","80.1991195827054","14.5333333333333","0.413258110013632","48.6138386588686","8301.925","0","0.00220000000000103","7616","4453.13333333333","0.19","0.24","0.2","3766304768","7515787264","3749482496","2097152","3833696256","4362137600","16347877376","0","0","27291648","2737770496","2710478848","3618795520","47136768","980099072","31641600","26181632","3618795520","514695168","40034304","4133490688","71483392","0","30349","91644.25","38.7833333333333","57.3833333333333","0","31586.0333333333","113.283333333333","73246.8","112.616666666667","0","10","0.182721731350102","4388.16666666667","0.0291601540666003","293","35","143360","0","1","4096","201.6","0","4018.55","0","0","39.8","0","16/8/2023 21:07:09"
"64dd45e804159b3ff4180a4a","2.52708333340705","0.00706666666668146","0","0","80.1992101427928","13.1833333333333","0.39622641509355","48.6652910220876","8192.475","0","0.00259999999999915","7648","4470.68333333333","0.07","0.2","0.18","3772518400","7522000896","3749482496","2097152","3839905792","4362231808","16348069888","364544","0","27291648","2737864704","2710573056","3618840576","47136768","980103168","31641600","26181632","3618840576","514797568","40034304","4133638144","71467008","0","56295.8166666667","116991.016666667","38.75","56.8333333333333","0","57723.6833333333","134.3","86569.0333333333","129.866666666667","0","8","0.185427997233031","4479.96666666667","0.03071267368335","290","40","163840","0","1","4096","230.783333333333","0","4174.81666666667","0","0","33.7333333333333","0","16/8/2023 21:08:09"
"64dd45e804159b3ff4180a4b","2.54166666660845","0.00693333333332096","0","0","80.1993164524606","10.7083333333333","0.488977955911197","48.6489786449494","8240.39166666667","0","0.00260000000000673","7680","4545.93333333333","0.16","0.2","0.18","3770441728","7519924224","3749482496","2097152","3837829120","4362342400","16352157696","266240","0","27303936","2737987584","2710683648","3618873344","47136768","980103168","31641600","26181632","3618873344","515129344","40034304","4134002688","71467008","0","31740.7","93642.2833333333","37.6166666666667","56.5833333333333","0","33010.3666666667","115.3","74213.3833333333","114.766666666667","0","8","0.186086553233569","4430.45","0.0313276763667394","290","31","126976","0","1","4096","204.666666666667","0","4257.8","0","0","29.1333333333333","0","16/8/2023 21:09:09"
"64dd475104159b3ff4180afa","2.53541666674816","0.00906666666666449","0","0","80.199410949943","11.7083333333333","0.547920433996173","48.6432400092795","8267.49166666667","0","0.00546666666666624","7648","4535.58333333333","0.06","0.16","0.17","3770425344","7519907840","3749482496","2097152","3837816832","4362440704","16353013760","221184","0","27291648","2738073600","2710781952","3618717696","47120384","980107264","31641600","26181632","3618717696","515010560","40034304","4133728256","71467008","0","31145.0666666667","92101.5666666667","37.8166666666667","56.3","0","32395.6","113.183333333333","73361.2166666667","112.366666666667","0","13","0.185009775083381","4472.56666666667","0.0325839485833058","287","40","163840","0","1","4096","201.866666666667","0","4170.71666666667","0","0","38.2","0","16/8/2023 21:10:09"
"64dd475104159b3ff4180afb","3.55833333325182","0.0082666666666834","0","0","80.1995093848206","12.975","0.516233766234109","48.669540054456","8342.725","0","0.00299999999998969","7616","4619.45","0.14","0.17","0.18","3775164416","7524646912","3749482496","2097152","3842600960","4362543104","16356466688","4096","0","27291648","2738176000","2710884352","3618697216","47136768","980099072","31641600","26181632","3618697216","515268608","40034304","4133965824","71467008","0","32753.8","91988.2166666667","38.9666666666667","57.1333333333333","0","34007","114.65","73557.7166666667","113.15","0","10","0.267376726800042","4565.95","0.0423538493000099","290","40","163840","0","1","4096","203.216666666667","0","4357.93333333333","0","0","35.8666666666667","0","16/8/2023 21:11:09"
"64dd475104159b3ff4180afc","2.50416666667054","0.0066666666666606","0","0","80.1996038823031","9.675","0.53703703703697","48.6428492936594","8372.05","0","0.00193333333333309","7648","4568.31666666667","0.05","0.14","0.16","3768668160","7518150656","3749482496","2097152","3835949056","4362641408","16351899648","401408","0","27303936","2738286592","2710982656","3618705408","47136768","980103168","31641600","26181632","3618705408","515014656","40034304","4133720064","71483392","0","30889.0333333333","92297.8833333333","38.1666666666667","57.2","0","32143.0666666667","113.966666666667","73555.5833333333","113.8","0","8","0.183573896399927","4499.5","0.0319739705833551","290","39","159744","0","1","4096","202.816666666667","0","4129.33333333333","0","0","24.1333333333333","0","16/8/2023 21:12:09"
"64dd475104159b3ff4180afd","2.54166666660846","0.00786666666666254","0","0","80.1996826302051","8.83333333333333","0.56847545219704","48.6337651554926","8492.6","0","0.00246666666666897","7680","4731.36666666667","0.06","0.13","0.16","3768172544","7517655040","3749482496","2097152","3835600896","4362723328","16351043584","266240","0","27291648","2738356224","2711064576","3618676736","47136768","980103168","31641600","26181632","3618676736","514711552","40034304","4133388288","71483392","0","32358.9333333333","91500.9833333333","39.2333333333333","57.5166666666667","0","33600.2","112.966666666667","73132.5","112.2","0","4","0.185948729983284","4668.9","0.0321279241000108","293","34","139264","0","1","4096","200.7","0","4196.66666666667","0","0","32.4","0","16/8/2023 21:13:09"
"64dd475104159b3ff4180afe","2.55416666681411","0.00679999999999078","0","0","80.1997850024778","11.8166666666667","0.461956521739328","48.6741309629919","8673.33333333333","0","0.00300000000000485","7680","4722.68333333333","0.02","0.1","0.15","3773648896","7523131392","3749482496","2097152","3841077248","4362829824","16348663808","126976","0","27303936","2738475008","2711171072","3618803712","47136768","980103168","31641600","26181632","3618803712","515162112","40034304","4133965824","71516160","0","30791.05","91252.6166666667","37.9833333333333","56.55","0","32021.4833333333","112.05","72927.0333333333","111.466666666667","0","9","0.186509677033488","4721.28333333333","0.0317202751332843","293","32","131072","0","1","4096","200","0","4166.23333333333","0","0","37.5333333333333","0","16/8/2023 21:14:09"
