"_id","container_cpu_system_seconds_total","container_cpu_usage_seconds_total","container_cpu_user_seconds_total","container_file_descriptors","container_fs_reads_bytes_total","container_fs_usage_bytes","container_fs_writes_bytes_total","container_last_seen","container_memory_cache","container_memory_failures_total","container_memory_max_usage_bytes","container_memory_rss","container_memory_usage_bytes","container_memory_working_set_bytes","container_network_receive_bytes_total","container_network_receive_packets_total","container_network_transmit_bytes_total","container_network_transmit_packets_total","container_processes","container_sockets","container_threads","net_in","net_out","timestamp"
"64dca64104159b3ff417ba9a","0","0.000266840930930735","0","8","0","6144000","0","5076540342","9601024","0","565018624","18329600","39657472","31277056","170.204841713222","1.92427063935444","211.111111111111","1.80012414649286","2","1","42","170.204841713222","1.80012414649286","16/8/2023 10:02:09"
"64dca64104159b3ff417ba9b","0","0.000556146237408223","0","8","0","6148096","0","5076540522","9601024","0","565018624","18329600","39657472","31277056","190.887353878852","2.19181721572795","217.189160467588","1.7933049946865","2","1","42","190.887353878852","1.7933049946865","16/8/2023 10:03:09"
"64dca7aa04159b3ff417bb4a","0","0.000688961459379485","0.000629366228207622","8","0","6152192","0","5076540702","9601024","0","565018624","18329600","39657472","31277056","296.258190285374","2.54508041371094","355.87805274273","2.38262847241025","2","1","42","296.258190285374","2.38262847241025","16/8/2023 10:04:09"
"64dca7aa04159b3ff417bb4b","0.000679624847084274","0.000354439560543079","0","9","0","6156288","0","5076540882","9601024","0","565018624","18329600","39657472","31277056","195.164642818072","2.18794442621157","252.762279838092","2.18794442621157","2","2","42","195.164642818072","2.18794442621157","16/8/2023 10:05:09"
"64dca7aa04159b3ff417bb4c","0","0.000633643472586514","0","8","0","6160384","0","5076541062","9601024","0","565018624","18329600","39657472","31277056","191.170167166738","2.14316330904415","247.678239748536","2.14316330904415","2","1","42","191.170167166738","2.14316330904415","16/8/2023 10:06:09"
"64dca7aa04159b3ff417bb4d","0","0.000403564847675362","0.000339305103148443","9","0","6164480","0","5076541242","9601024","0","565018624","18329600","39657472","31277056","170.94672288233","1.91644308164048","221.502491376006","1.91644308164048","2","2","42","170.94672288233","1.91644308164048","16/8/2023 10:07:09"
"64dca7aa04159b3ff417bb4e","0","0.000281711815261055","0","8","0","6168576","0","5076541422","9601024","0","565018624","18329600","39657472","31277056","290.444778263993","2.28593821435569","345.50323296976","2.0900006531252","2","1","42","290.444778263993","2.0900006531252","16/8/2023 10:08:09"
"64dca7aa04159b3ff417bb4f","0","0.000300638569855861","0","8","0","6168576","0","5076541602","9601024","0","565018624","18329600","39657472","31277056","206.571224836816","2.35861993308102","246.283802314739","2.08436180132741","2","1","42","206.571224836816","2.08436180132741","16/8/2023 10:09:09"
"64dca91304159b3ff417bbfe","0","0.000475249308873465","0","8","0","6172672","0","5076541782","9601024","0","565018624","18329600","39657472","31277056","217.691293898752","2.48081246608264","263.741375300411","2.24823629738739","2","1","42","217.691293898752","2.24823629738739","16/8/2023 10:10:09"
"64dca91304159b3ff417bbff","0","0.00058010040269755","0","9","0","6176768","0","5076541962","9601024","0","565018624","18329600","39657472","31277056","247.694561751271","2.84409204516073","281.651297078342","2.32698440058606","2","2","42","247.694561751271","2.32698440058606","16/8/2023 10:11:09"
"64dca91304159b3ff417bc00","0","0.00040906960291805","0.000615081805879623","8","0","6180864","0","5076542142","9601024","0","565018624","18329600","39657472","31277056","206.960556844548","2.32018561484919","268.136117556071","2.32018561484919","2","1","42","206.960556844548","2.32018561484919","16/8/2023 10:12:09"
"64dca91304159b3ff417bc01","0","0.000339128315289087","0","8","0","6184960","0","5076542322","9601024","0","565018624","18329600","39657472","31277056","278.530103630237","2.16161230847479","340.644669082586","2.09803547587259","2","1","42","278.530103630237","2.09803547587259","16/8/2023 10:13:09"
"64dca91304159b3ff417bc02","0","0.000397233569170237","0","8","0","6189056","0","5076542502","9601024","0","565018624","18329600","39657472","31277056","158.718861209964","1.77935943060498","205.693950177936","1.77935943060498","2","1","42","158.718861209964","1.77935943060498","16/8/2023 10:14:09"
"64dca91304159b3ff417bc03","0","0.000364294355078484","0","9","0","6193152","0","5076542682","9601024","0","565018624","18329600","39657472","31277056","289.838948929858","2.48993430811613","334.604789150244","2.11909302818394","2","2","42","289.838948929858","2.11909302818394","16/8/2023 10:15:09"
"64dcaa7c04159b3ff417bcb2","0","0.000336101054166404","0","8","0","6197248","0","5076542862","9601024","0","565018624","18329600","39657472","31277056","240.692379804473","2.20972278023303","291.147716619794","2.04231953930628","2","1","42","240.692379804473","2.04231953930628","16/8/2023 10:16:09"
"64dcaa7c04159b3ff417bcb3","0","0.000324034025209317","0","8","0","6201344","0","5076543042","9601024","0","565018624","18329600","39657472","31277056","275.673294739492","2.13944122829096","337.213692423861","2.07651648628241","2","1","42","275.673294739492","2.07651648628241","16/8/2023 10:17:09"
"64dcaa7c04159b3ff417bcb4","0","0.000650901288651797","0","8","0","6201344","0","5076543222","9601024","0","565018624","18329600","39657472","31277056","299.587841318908","2.0607934054611","360.896445131376","1.97492701356689","2","1","42","299.587841318908","1.97492701356689","16/8/2023 10:18:09"
"64dcaa7c04159b3ff417bcb5","0","0.00036685622743327","0","8","0","6205440","0","5076543402","9601024","0","565018624","18329600","39657472","31277056","148.873348873349","1.70940170940171","174.514374514375","1.47630147630148","2","1","42","148.873348873349","1.47630147630148","16/8/2023 10:19:09"
"64dcaa7c04159b3ff417bcb6","0","0.000371404979584007","0","9","0","6209536","0","5076543582","9601024","0","565018624","18329600","39686144","31305728","249.535667606796","2.30446446997317","296.622411776845","2.06369952534911","2","2","42","249.535667606796","2.06369952534911","16/8/2023 10:20:09"
"64dcaa7c04159b3ff417bcb7","0","0.000446958528367979","0","9","0","6213632","0","5076543762","9601024","0","565018624","18329600","39714816","31334400","255.829300483942","1.75978882534096","307.963044434668","1.68646429095175","2","2","42","255.829300483942","1.68646429095175","16/8/2023 10:21:09"
"64dcabe504159b3ff417bd66","0","0.000601354166572982","0","9","0","6217728","0","5076543942","9601024","0","565018624","18329600","39723008","31342592","182.125467788017","2.05223129853929","229.769425777635","1.97175163977305","2","2","42","182.125467788017","1.97175163977305","16/8/2023 10:22:09"
"64dcabe504159b3ff417bd67","0","0.000395658668527732","0","8","0","6221824","0","5076544122","9601024","0","565018624","18329600","39723008","31342592","275.56078820176","2.16879415045235","327.983641095551","1.982897508985","2","1","42","275.56078820176","1.982897508985","16/8/2023 10:23:09"
"64dcabe504159b3ff417bd68","0","0.000500676615395852","0","8","0","6225920","0","5076544302","9601024","0","565018624","18329600","39723008","31342592","124.650642817216","1.39742873113471","161.472889882616","1.39742873113471","2","1","42","124.650642817216","1.39742873113471","16/8/2023 10:24:09"
"64dcabe504159b3ff417bd69","0","0.000496592076270218","0","9","0","6230016","0","5076544482","9601024","0","565018624","18329600","39723008","31342592","169.721570368491","1.90270818798757","219.953066531363","1.90270818798757","2","2","42","169.721570368491","1.90270818798757","16/8/2023 10:25:09"
"64dcabe504159b3ff417bd6a","0","0.000462994571979514","0","9","0","6234112","0","5076544662","9601024","0","565018624","18329600","39723008","31342592","298.619071011408","2.56536215272092","348.343431035424","2.23786911194804","2","2","42","298.619071011408","2.23786911194804","16/8/2023 10:26:09"
"64dcabe504159b3ff417bd6b","0","0.000366157290939115","0","8","0","6234112","0","5076544842","9601024","0","565018624","18329600","39723008","31342592","227.043139852612","2.56686263144821","281.609671275979","2.40125859070961","2","1","42","227.043139852612","2.40125859070961","16/8/2023 10:27:09"
"64dcad4e04159b3ff417be1a","0","0.000292001448973873","0","8","0","6238208","0","5076545022","9601024","0","565018624","18329600","39723008","31342592","265.444994926282","2.08917805766131","315.585268310153","1.91010565271892","2","1","42","265.444994926282","1.91010565271892","16/8/2023 10:28:09"
"64dcad4e04159b3ff417be1b","0","0.000301213858621488","0","8","0","6242304","0","5076545202","9601024","0","565018624","18329600","39657472","31277056","182.861828618286","2.050020500205","236.879868798688","2.050020500205","2","1","42","182.861828618286","2.050020500205","16/8/2023 10:29:09"
"64dcad4e04159b3ff417be1c","0","0.000411710364672962","0","9","0","6246400","0","5076545382","9601024","0","565018624","18329600","39657472","31277056","246.870047543582","2.17908082408875","301.267828843106","2.06022187004754","2","2","42","246.870047543582","2.06022187004754","16/8/2023 10:30:09"
"64dcad4e04159b3ff417be1d","0","0.000423390439406389","0","9","0","6250496","0","5076545562","9601024","0","565018624","18329600","39657472","31277056","210.179903466433","2.41333918385257","242.705133830627","2.02939885914875","2","2","42","210.179903466433","2.02939885914875","16/8/2023 10:31:09"
"64dcad4e04159b3ff417be1e","0","0.000536451508632728","0","9","0","6254592","0","5076545742","9601024","0","565018624","18329600","39657472","31277056","192.296636964645","2.15579189422248","249.209542972118","2.15579189422248","2","2","42","192.296636964645","2.15579189422248","16/8/2023 10:32:09"
"64dcad4e04159b3ff417be1f","0","0.00052676694061675","0","9","0","6258688","0","5076545922","9601024","0","565018624","18329600","39657472","31277056","182.276411688577","2.043457530141","236.223690484299","2.043457530141","2","2","42","182.276411688577","2.043457530141","16/8/2023 10:33:09"
"64dcaeb704159b3ff417bece","0","0.000422029012350753","0","8","0","6262784","0","5076546102","9601024","0","565018624","18329600","39657472","31277056","347.371565113501","2.389486260454","418.458781362007","2.28992433293509","2","1","42","347.371565113501","2.28992433293509","16/8/2023 10:34:09"
"64dcaeb704159b3ff417becf","0","0.000418370211374366","0.000425242388160865","9","0","6266880","0","5076546282","9601024","0","565018624","18329600","39657472","31277056","272.74819702317","1.91806045726561","317.554089304895","1.68789320239374","2","2","42","272.74819702317","1.68789320239374","16/8/2023 10:35:09"
"64dcaeb704159b3ff417bed0","0","0.000485002999932282","0","9","0","6266880","0","5076546462","9601024","0","565018624","18329600","39657472","31277056","268.79835589942","2.11557059961315","319.813829787234","1.93423597678917","2","2","42","268.79835589942","1.93423597678917","16/8/2023 10:36:09"
"64dcaeb704159b3ff417bed1","0","0.000497784317830503","0","9","0","6270976","0","5076546642","9601024","0","565018624","18329600","39657472","31277056","137.936176558306","1.56576200417537","172.382940650164","1.49120190873844","2","2","42","137.936176558306","1.49120190873844","16/8/2023 10:37:09"
"64dcaeb704159b3ff417bed2","0","0.000365754880562484","0","8","0","6275072","0","5076546822","9601024","0","565018624","18329600","39657472","31277056","176.337603617182","2.00954534036674","213.639788997739","1.82115046470736","2","1","42","176.337603617182","1.82115046470736","16/8/2023 10:38:09"
"64dcaeb704159b3ff417bed3","0","0.000352346446587797","0","8","0","6279168","0","5076547002","9601024","0","565018624","18329600","39657472","31277056","296.255413093317","2.03787042540545","356.712235713679","1.95295915768022","2","1","42","296.255413093317","1.95295915768022","16/8/2023 10:39:09"
"64dcb02004159b3ff417bf82","0","0.000465749553358233","0","9","0","6283264","0","5076547182","9601024","0","565018624","18329600","39657472","31277056","179.044560417503","2.00722601364914","231.968419644052","2.00722601364914","2","2","42","179.044560417503","2.00722601364914","16/8/2023 10:40:09"
"64dcb02004159b3ff417bf83","0","0.000514957632770814","0","9","0","6287360","0","5076547362","9601024","0","565018624","18329600","39657472","31277056","178.003169572108","2.02852614896989","215.40412044374","1.83835182250396","2","2","42","178.003169572108","1.83835182250396","16/8/2023 10:41:09"
"64dcb02004159b3ff417bf84","0","0.000322601141186031","0","8","0","6291456","0","5076547542","9601024","0","565018624","18329600","39657472","31277056","186.632180778655","2.10999183228968","235.978763953172","2.04192757963518","2","1","42","186.632180778655","2.04192757963518","16/8/2023 10:42:09"
"64dcb02004159b3ff417bf85","0","0.000393946908771292","0","8","0","6295552","0","5076547722","9601024","0","565018624","18329600","39657472","31277056","254.775019672366","2.32491594534659","313.291365619858","2.21761213248444","2","1","42","254.775019672366","2.21761213248444","16/8/2023 10:43:09"
"64dcb02004159b3ff417bf86","0","0.000389130863942441","0","8","0","6299648","0","5076547902","9601024","0","565018624","18329600","39657472","31277056","192.656587473002","2.15982721382289","249.676025917927","2.15982721382289","2","1","42","192.656587473002","2.15982721382289","16/8/2023 10:44:09"
"64dcb02004159b3ff417bf87","0","0.000274627495103926","0","8","0","6299648","0","5076548082","9601024","0","565018624","18329600","39657472","31277056","174.605245987211","1.95745791465483","226.282134934099","1.95745791465483","2","1","42","174.605245987211","1.95745791465483","16/8/2023 10:45:09"
"64dcb18904159b3ff417c036","0","0.000513142417852007","0","9","0","6303744","0","5076548262","9601024","0","565018624","18329600","39657472","31277056","189.456228839909","2.14191943619153","234.920196227458","2.00373108546949","2","2","42","189.456228839909","2.00373108546949","16/8/2023 10:46:09"
"64dcb18904159b3ff417c037","0","0.000369685265544322","0","8","0","6307840","0","5076548442","9601024","0","565018624","18329600","39657472","31277056","188.318085855032","2.11118930330753","243.912737508797","2.11118930330753","2","1","42","188.318085855032","2.11118930330753","16/8/2023 10:47:09"
"64dcb18904159b3ff417c038","0","0.000398567417218335","0.000645036444558531","8","0","6311936","0","5076548622","9601024","0","565018624","18329600","39661568","31281152","202.778376049968","2.31531337497308","241.869480939048","2.04609088951109","2","1","42","202.778376049968","2.04609088951109","16/8/2023 10:48:09"
"64dcb18904159b3ff417c039","0","0.000526167827468042","0","9","0","6316032","0","5076548802","9601024","0","565018624","18329600","39665664","31285248","291.736384735791","2.48286284881524","344.524207912776","2.21298645220489","2","2","42","291.736384735791","2.21298645220489","16/8/2023 10:49:09"
"64dcb18904159b3ff417c03a","0","0.000393129620673103","0","8","0","6320128","0","5076548982","9601024","0","565018624","18329600","39665664","31285248","179.821150855365","2.04121306376361","218.312597200622","1.84681181959565","2","1","42","179.821150855365","1.84681181959565","16/8/2023 10:50:09"
"64dcb18904159b3ff417c03b","0","0.00032737603290724","0","8","0","6324224","0","5076549162","9601024","0","565018624","18329600","39665664","31285248","172.517931294828","1.95042154272052","213.980118283629","1.82458789480307","2","1","42","172.517931294828","1.82458789480307","16/8/2023 10:51:09"
"64dcb2f204159b3ff417c0ea","0","0.000542144137387494","0","9","0","6328320","0","5076549342","9601024","0","565018624","18329600","39665664","31285248","151.065203357005","1.7215407789972","179.416828061115","1.50634818162255","2","2","42","151.065203357005","1.50634818162255","16/8/2023 10:52:09"
"64dcb2f204159b3ff417c0eb","0","0.000296937896967181","0","8","0","6332416","0","5076549522","9601024","0","565018624","18329600","39682048","31301632","176.193762941582","2.0079061303884","213.465520486917","1.81966493066449","2","1","42","176.193762941582","1.81966493066449","16/8/2023 10:53:09"
"64dcb2f204159b3ff417c0ec","0","0.000448613726424526","0","9","0","6332416","0","5076549702","9601024","0","565018624","18329600","39501824","31121408","348.417369174487","2.70399236519803","425.799268331478","2.62446317798632","2","2","42","348.417369174487","2.62446317798632","16/8/2023 10:54:09"
"64dcb2f204159b3ff417c0ed","0","0.000410766473866596","0","9","0","6336512","0","5076549882","9601024","0","565018624","18329600","39501824","31121408","241.160520607375","1.89804772234273","286.605206073753","1.7353579175705","2","2","42","241.160520607375","1.7353579175705","16/8/2023 10:55:09"
"64dcb2f204159b3ff417c0ee","0","0.000449546319863043","0","9","0","6340608","0","5076550062","9601024","0","565018624","18329600","39501824","31121408","247.166794131961","1.73816310922617","287.422651741639","1.52958353611903","2","2","42","247.166794131961","1.52958353611903","16/8/2023 10:56:09"
"64dcb2f204159b3ff417c0ef","0","0.000307582121283737","0","8","0","6344704","0","5076550242","9601024","0","565018624","18329600","39501824","31121408","285.668401104901","2.2483458598317","339.692940194","2.05563050041755","2","1","42","285.668401104901","2.05563050041755","16/8/2023 10:57:09"
"64dcb45b04159b3ff417c19e","0","0.000342773408102957","0","9","0","6348800","0","5076550422","9601024","0","565018624","18329600","39501824","31121408","177.913702546373","1.99454823482481","230.436806063427","1.99454823482481","2","2","42","177.913702546373","1.99454823482481","16/8/2023 10:58:09"
"64dcb45b04159b3ff417c19f","0","0.000346214137556366","0","8","0","6352896","0","5076550602","9601024","0","565018624","18329600","39501824","31121408","287.305601894204","2.42156809987623","350.05112199322","2.31394285099284","2","1","42","287.305601894204","2.31394285099284","16/8/2023 10:59:09"
"64dcb45b04159b3ff417c1a0","0","0.000434068948833341","0","9","0","6356992","0","5076550782","9601024","0","565018624","18329600","39501824","31121408","186.219739292365","2.11384568926468","226.030499773517","1.91252705219186","2","2","42","186.219739292365","1.91252705219186","16/8/2023 11:00:09"
"64dcb45b04159b3ff417c1a1","0","0.000257464809414239","0","8","0","6361088","0","5076550962","9601024","0","565018624","18329600","39739392","31358976","287.46660851551","2.39873521234258","354.631194461102","2.34421850297116","2","1","42","287.46660851551","2.34421850297116","16/8/2023 11:01:09"
"64dcb45b04159b3ff417c1a2","0","0.000409236299273329","0","9","0","6365184","0","5076551142","9601024","0","565018624","18329600","39870464","31490048","166.025561484055","1.86127311080779","215.163171609381","1.86127311080779","2","2","42","166.025561484055","1.86127311080779","16/8/2023 11:02:09"
"64dcb45b04159b3ff417c1a3","0","0.000458663247429979","0","9","0","6365184","0","5076551322","9601024","0","565018624","18329600","39747584","31367168","171.773444753946","1.94986072423398","208.542246982358","1.76415970287837","2","2","42","171.773444753946","1.76415970287837","16/8/2023 11:03:09"
"64dcb5c404159b3ff417c252","0","0.000314998399773942","0","8","0","6369280","0","5076551502","9601024","0","565018624","18329600","39747584","31367168","319.898200757576","2.72253787878788","377.90009469697","2.42660984848485","2","1","42","319.898200757576","2.42660984848485","16/8/2023 11:04:09"
"64dcb5c404159b3ff417c253","0","0.000278258555708617","0","8","0","6373376","0","5076551682","9601024","0","565018624","18329600","39747584","31367168","189.241264385773","2.13508305993855","237.202520439515","2.03093266677082","2","1","42","189.241264385773","2.03093266677082","16/8/2023 11:05:09"
"64dcb5c404159b3ff417c254","0","0.000388067985976415","0","8","0","6377472","0","5076551862","9601024","0","565018624","18329600","39747584","31367168","313.674368425784","2.15769127034074","378.495010338937","2.06778746740987","2","1","42","313.674368425784","2.06778746740987","16/8/2023 11:06:09"
"64dcb5c404159b3ff417c255","0","0.000478939449281988","0","8","0","6381568","0","5076552042","9601024","0","565018624","18329600","39747584","31367168","210.634179665262","2.39098257998406","255.664351588296","2.16326995331891","2","1","42","210.634179665262","2.16326995331891","16/8/2023 11:07:09"
"64dcb5c404159b3ff417c256","0","0.000280714547778372","0","8","0","6385664","0","5076552222","9601024","0","565018624","18329600","39747584","31367168","333.786203915272","2.84073365034274","398.134996603471","2.59371333292163","2","1","42","333.786203915272","2.59371333292163","16/8/2023 11:08:09"
"64dcb5c404159b3ff417c257","0","0.000274686770646422","0","8","0","6389760","0","5076552402","9601024","0","565018624","18329600","39702528","31322112","323.612918490477","2.7800780787886","377.321660948776","2.42517449426239","2","1","42","323.612918490477","2.42517449426239","16/8/2023 11:09:09"
"64dcb72d04159b3ff417c306","0","0.000335875758290525","0","8","0","6393856","0","5076552582","9601024","0","565018624","18329600","39657472","31277056","339.936162223057","2.44085617724371","388.37776943297","2.06533984228314","2","1","42","339.936162223057","2.06533984228314","16/8/2023 11:10:09"
"64dcb72d04159b3ff417c307","0","0.000316460184320873","0","8","0","6397952","0","5076552762","9601024","0","565018624","18329600","39657472","31277056","142.094626107685","1.60646732652744","176.245012178059","1.50282427320309","2","1","42","142.094626107685","1.50282427320309","16/8/2023 11:11:09"
"64dcb72d04159b3ff417c308","0","0.000334185409865838","0","9","0","6397952","0","5076552942","9601024","0","565018624","18329600","39657472","31277056","206.672845227062","2.31696014828545","267.763361136855","2.31696014828545","2","2","42","206.672845227062","2.31696014828545","16/8/2023 11:12:09"
"64dcb72d04159b3ff417c309","0","0.000471981548731155","0","9","0","6402048","0","5076553122","9601024","0","565018624","18329600","39657472","31277056","206.300529690549","2.34178979648732","250.181209924728","2.11876219682186","2","2","42","206.300529690549","2.11876219682186","16/8/2023 11:13:09"
"64dcb72d04159b3ff417c30a","0","0.000368139544325757","0","8","0","6406144","0","5076553302","9601024","0","565018624","18329600","39600128","31219712","181.301243057392","2.04972229568897","224.874371859296","1.91748214758001","2","1","42","181.301243057392","1.91748214758001","16/8/2023 11:14:09"
"64dcb72d04159b3ff417c30b","0","0.000500072009895999","0","9","0","6410240","0","5076553482","9601024","0","565018624","18329600","39542784","31162368","277.613983363167","2.31652100663367","342.739812572391","2.26387280193745","2","2","42","277.613983363167","2.26387280193745","16/8/2023 11:15:09"
"64dcb89604159b3ff417c3ba","0","0.000390816533546279","0","9","0","6414336","0","5076553662","9601024","0","565018624","18329600","39542784","31162368","193.790686029044","2.18184419486372","245.689963516704","2.11030831962229","2","2","42","193.790686029044","2.11030831962229","16/8/2023 11:16:09"
"64dcb89604159b3ff417c3bb","0","0.000511968440373033","0.000709119273861219","9","0","6418432","0","5076553842","9601024","0","565018624","18599936","39632896","31252480","315.923830550573","2.55278046088036","360.562991582724","2.13881606181868","2","2","42","315.923830550573","2.13881606181868","16/8/2023 11:17:09"
"64dcb89604159b3ff417c3bc","0","0.000423969017427733","0","8","0","6422528","0","5076554022","9601024","0","565018624","18599936","39763968","31383552","147.976111479761","1.65892501658925","191.771731917717","1.65892501658925","2","1","42","147.976111479761","1.65892501658925","16/8/2023 11:18:09"
"64dcb89604159b3ff417c3bd","0","0.000384470797654598","0.000627588803815169","8","0","6426624","0","5076554202","9601024","0","565018624","18599936","39657472","31277056","134.340280299179","1.52494372231501","163.023745552247","1.37971098685644","2","1","42","134.340280299179","1.37971098685644","16/8/2023 11:19:09"
"64dcb89604159b3ff417c3be","0","0.000462762226110829","0","9","0","6430720","0","5076554382","9601024","0","565018624","18599936","39657472","31277056","135.580798827409","1.53902528398681","169.366068156834","1.46573836570172","2","2","42","135.580798827409","1.46573836570172","16/8/2023 11:20:09"
"64dcb89604159b3ff417c3bf","0","0.000444426194440802","0","8","0","6430720","0","5076554562","9601024","0","565018624","18599936","39657472","31277056","166.507343356218","1.91187972538455","189.449900060833","1.56426522986009","2","1","42","166.507343356218","1.56426522986009","16/8/2023 11:21:09"
"64dcb9ff04159b3ff417c46e","0","0.000391479371755105","0","8","0","6434816","0","5076554742","9601024","0","565018624","18599936","39661568","31281152","279.901884441676","2.56969319420651","341.107304158231","2.41395421273945","2","1","42","279.901884441676","2.41395421273945","16/8/2023 11:22:09"
"64dcb9ff04159b3ff417c46f","0","0.000431676975357949","0","9","0","6438912","0","5076554922","9601024","0","565018624","18599936","39665664","31285248","177.59067357513","2.00777202072539","224.611398963731","1.94300518134715","2","2","42","177.59067357513","1.94300518134715","16/8/2023 11:23:09"
"64dcb9ff04159b3ff417c470","0","0.000367420471350637","0","9","0","6443008","0","5076555102","9601024","0","565018624","18599936","39665664","31285248","181.657501963865","2.06205813040063","220.443833464258","1.86567164179104","2","2","42","181.657501963865","1.86567164179104","16/8/2023 11:24:09"
"64dcb9ff04159b3ff417c471","0","0.000448587881767983","0","8","0","6447104","0","5076555282","9601024","0","565018624","18599936","39698432","31318016","184.409273001904","2.10153017665988","218.953175280751","1.8388389045774","2","1","42","184.409273001904","1.8388389045774","16/8/2023 11:25:09"
"64dcb9ff04159b3ff417c472","0","0.000329554952145699","0","8","0","6451200","0","5076555462","9601024","0","565018624","18599936","39837696","31457280","154.735746501677","1.73470567826992","200.531976408003","1.73470567826992","2","1","42","154.735746501677","1.73470567826992","16/8/2023 11:26:09"
"64dcb9ff04159b3ff417c473","0","0.000424889119863544","0","9","0","6455296","0","5076555642","9601024","0","565018624","18599936","39837696","31457280","328.190312269486","2.76616670764691","396.176542906319","2.58175559380379","2","2","42","328.190312269486","2.58175559380379","16/8/2023 11:27:09"
"64dcbb6804159b3ff417c522","0","0.000433980367169033","0","9","0","6459392","0","5076555822","9601024","0","565018624","18599936","39837696","31457280","174.327674995232","1.97088181066819","216.288384512684","1.84372814546379","2","2","42","174.327674995232","1.84372814546379","16/8/2023 11:28:09"
"64dcbb6804159b3ff417c523","0","0.000357090848792684","0","9","0","6463488","0","5076556002","9601024","0","565018624","18599936","39837696","31457280","223.703405603904","1.76065194426279","269.228834448413","1.66004326173349","2","2","42","223.703405603904","1.66004326173349","16/8/2023 11:29:09"
"64dcbb6804159b3ff417c524","0","0.000305366149872287","0","8","0","6463488","0","5076556182","9601024","0","565018624","18599936","39837696","31457280","352.818578801112","2.48114331083763","409.785629217944","2.18340611353712","2","1","42","352.818578801112","2.18340611353712","16/8/2023 11:30:09"
"64dcbb6804159b3ff417c525","0","0.000616134991483195","0","9","0","6467584","0","5076556362","9601024","0","565018624","18599936","39837696","31457280","178.079456977441","1.99640646835696","230.784587742064","1.99640646835696","2","2","42","178.079456977441","1.99640646835696","16/8/2023 11:31:09"
"64dcbb6804159b3ff417c526","0","0.000399183355367716","0","9","0","6471680","0","5076556542","9601024","0","565018624","18599936","39837696","31457280","201.082055906222","2.25428313796213","260.519987977157","2.25428313796213","2","2","42","201.082055906222","2.25428313796213","16/8/2023 11:32:09"
"64dcbb6804159b3ff417c527","0","0.000666499161599626","0","8","0","6475776","0","5076556722","9601024","0","565018624","18599936","39837696","31457280","318.938496900467","2.57714007104548","372.849481089364","2.29853033363516","2","1","42","318.938496900467","2.29853033363516","16/8/2023 11:33:09"
"64dcbcd104159b3ff417c5d6","0","0.000387992579770619","0","8","0","6479872","0","5076556902","9601024","0","565018624","18599936","39837696","31457280","302.090319695953","2.57098144422088","356.248602727476","2.29152693941426","2","1","42","302.090319695953","2.29152693941426","16/8/2023 11:34:09"
"64dcbcd104159b3ff417c5d7","0","0.000783109481871574","0.000469439489249409","8","0","6483968","0","5076557082","9601024","0","565018624","18599936","39837696","31457280","191.240061375366","2.16208676244944","237.201841260985","2.02259729390431","2","1","42","191.240061375366","2.02259729390431","16/8/2023 11:35:09"
"64dcbcd104159b3ff417c5d8","0","0.000493301562504923","0","8","0","6488064","0","5076557262","9601024","0","565018624","18599936","39837696","31457280","165.809529710639","1.8588512299399","214.821240473387","1.8588512299399","2","1","42","165.809529710639","1.8588512299399","16/8/2023 11:36:09"
"64dcbcd104159b3ff417c5d9","0","0.00030646997041065","0","8","0","6492160","0","5076557442","9601024","0","565018624","18599936","39837696","31457280","186.363194241805","2.13986966248419","212.041630191616","1.75080245112343","2","1","42","186.363194241805","1.75080245112343","16/8/2023 11:37:09"
"64dcbcd104159b3ff417c5da","0","0.000439465991903462","0","9","0","6496256","0","5076557622","9601024","0","565018624","18599936","39837696","31457280","289.815341643821","2.53452645735271","336.574768530492","2.22417627890136","2","2","42","289.815341643821","2.22417627890136","16/8/2023 11:38:09"
"64dcbcd104159b3ff417c5db","0","0.000634819202468385","0.0010434826218355","8","0","6496256","0","5076557802","9601024","0","565018624","18599936","39747584","31367168","353.37972166998","2.48508946322068","410.536779324056","2.18687872763419","2","1","42","353.37972166998","2.18687872763419","16/8/2023 11:39:09"
"64dcbe3a04159b3ff417c68a","0","0.000306895112449293","0","8","0","6500352","0","5076557982","9601024","0","565018624","18599936","39657472","31277056","326.838407494145","2.24824355971897","393.255269320843","2.15456674473068","2","1","42","326.838407494145","2.15456674473068","16/8/2023 11:40:09"
"64dcbe3a04159b3ff417c68b","0","0.000639961359724535","0","8","0","6504448","0","5076558162","9601024","0","565018624","18599936","39657472","31277056","155.481959212132","1.74307129161583","201.49904131079","1.74307129161583","2","1","42","155.481959212132","1.74307129161583","16/8/2023 11:41:09"
"64dcbe3a04159b3ff417c68c","0","0.000490678404379186","0","9","0","6508544","0","5076558342","9601024","0","565018624","18599936","39657472","31277056","185.873101952278","2.10140997830803","230.612798264642","1.96583514099783","2","2","42","185.873101952278","1.96583514099783","16/8/2023 11:42:09"
"64dcbe3a04159b3ff417c68d","0","0.000428591470367585","0","9","0","6512640","0","5076558522","9601024","0","565018624","18599936","39657472","31277056","330.429017899422","2.2729425134956","397.954351737854","2.17823657543328","2","2","42","330.429017899422","2.17823657543328","16/8/2023 11:43:09"
