"_id","cpu_usage","disk_io_time","disk_read","disk_read_latency","disk_usage","disk_write","disk_write_latency","memory_usage","node_context_switches_total","node_disk_io_now","node_disk_io_time_weighted_seconds_total","node_filefd_allocated","node_intr_total","node_load1","node_load5","node_load15","node_memory_Active_anon_bytes","node_memory_Active_bytes","node_memory_Active_file_bytes","node_memory_AnonHugePages_bytes","node_memory_AnonPages_bytes","node_memory_Cached_bytes","node_memory_Committed_AS_bytes","node_memory_Dirty_bytes","node_memory_FileHugePages_bytes","node_memory_Inactive_anon_bytes","node_memory_Inactive_bytes","node_memory_Inactive_file_bytes","node_memory_KReclaimable_bytes","node_memory_KernelStack_bytes","node_memory_Mapped_bytes","node_memory_PageTables_bytes","node_memory_Percpu_bytes","node_memory_SReclaimable_bytes","node_memory_SUnreclaim_bytes","node_memory_Shmem_bytes","node_memory_Slab_bytes","node_memory_VmallocUsed_bytes","node_memory_Writeback_bytes","node_netstat_IpExt_InOctets","node_netstat_IpExt_OutOctets","node_netstat_Tcp_InSegs","node_netstat_Tcp_OutSegs","node_netstat_Tcp_RetransSegs","node_network_receive_bytes_total","node_network_receive_packets_total","node_network_transmit_bytes_total","node_network_transmit_packets_total","node_procs_blocked","node_procs_running","node_schedstat_running_seconds_total","node_schedstat_timeslices_total","node_schedstat_waiting_seconds_total","node_sockstat_TCP_alloc","node_sockstat_TCP_mem","node_sockstat_TCP_mem_bytes","node_sockstat_TCP_orphan","node_sockstat_UDP_mem","node_sockstat_UDP_mem_bytes","node_softnet_processed_total","node_softnet_times_squeezed_total","node_vmstat_pgfault","node_vmstat_pgmajfault","node_vmstat_pgpgin","node_vmstat_pgpgout","page_fault","timestamp"
"64dd131604159b3ff417f0ec","3.86875000035313","0.00693333333332096","0","0","35.8991959130469","13.1083333333333","0.484567901235039","44.4221655033103","15830.975","0","0.0042666666666643","8960","8262.28333333333","0.05","0.15","0.22","4416368640","7059550208","2643181568","2097152","4496330752","3344302080","19585957888","69632","0","11153408","2013507584","2002354176","2150572032","56786944","912969728","39944192","29425664","2150572032","593412096","22724608","2743984128","80588800","0","123182.45","250360.233333333","96.15","117.783333333333","0.166666666666667","126459.183333333","314.016666666667","176926.85","315.383333333333","0","10","0.278059414266075","8890.58333333333","0.073749027816666","763","56","229376","2","2","8192","565.65","0","4404.86666666667","0","0","37.0666666666667","0","16/8/2023 17:30:09"
"64dd131604159b3ff417f0ed","3.42499999969732","0.00613333333333988","0","0","35.8992825357391","13.4333333333333","0.453879941434101","44.362190626337","16158.875","0","0.0023999999999963","8960","8428.61666666667","0.02","0.12","0.21","4407857152","7051038720","2643181568","2097152","4487790592","3344392192","19587014656","106496","0","11116544","2013560832","2002444288","2150576128","56786944","912969728","39944192","29425664","2150576128","593170432","22724608","2743746560","80621568","0","122701.433333333","251967.433333333","94.1833333333333","115.45","0.0666666666666667","126022.766666667","317.966666666667","177646.433333333","319.533333333333","0","7","0.241858528400189","8986.55","0.0720746689832595","760","55","225280","2","2","8192","571.4","0","4317.01666666667","0","0","32.8","0","16/8/2023 17:31:09"
"64dd131604159b3ff417f0ee","3.45833333344974","0.00646666666665017","0","0","35.8993770332216","12.3583333333333","0.473599999998987","44.3798705167803","16145.3","0","0.002800000000002","8992","8145.21666666667","0.07","0.13","0.2","4410740736","7053922304","2643181568","2097152","4490530816","3344621568","19581747200","122880","0","11128832","2013802496","2002673664","2150182912","56786944","912973824","39944192","29425664","2150182912","593526784","22724608","2743709696","80605184","0","76481.1833333333","199054.5","95.5","116.966666666667","0.0333333333333333","79397.9166666667","270.85","149641.6","279.183333333333","0","13","0.244219793633723","8944.95","0.0751077646333215","763","54","221184","2","2","8192","506.583333333333","0","4332.55","0","0","32.4666666666667","0","16/8/2023 17:32:09"
"64dd131604159b3ff417f0ef","3.42291666650758","0.00533333333332848","0","0","35.8994636559139","12.5833333333333","0.409020217729269","44.4030448483144","15830.9583333333","0","0.0013333333333397","9024","7858.11666666667","0.07","0.11","0.19","4413583360","7056764928","2643181568","2097152","4493402112","3344711680","19591262208","90112","0","11165696","2013929472","2002763776","2150203392","56786944","912973824","39944192","29425664","2150203392","593739776","22724608","2743943168","80572416","0","99133.7166666667","225857.616666667","95.4333333333333","117.883333333333","0","102213.816666667","292.466666666667","163886.683333333","297.65","0","10","0.242571632099862","8887.86666666667","0.0751483258000614","760","56","229376","1","2","8192","536.866666666667","0","4312.78333333333","0","0","33.3333333333333","0","16/8/2023 17:33:09"
"64dd147f04159b3ff417f19e","3.4229166667986","0.00586666666667952","0","0","35.8995502786061","12.3916666666667","0.356143079316126","44.4130569409687","15891.3166666667","0","0.0033333333333303","8992","8082.23333333333","0.21","0.14","0.19","4415148032","7058329600","2643181568","2097152","4494970880","3344801792","19587534848","253952","0","11153408","2014007296","2002853888","2150477824","56786944","912982016","39944192","29425664","2150477824","593510400","22724608","2743988224","80605184","0","73775.3","198000.8","93.9833333333333","116.283333333333","0","76628.1","264.6","148922.45","274.1","0","4","0.242313179583046","9110.63333333333","0.0705713342332577","758","56","229376","0","2","8192","498.616666666667","0","4288.05","0","0","29.8666666666667","0","16/8/2023 17:34:09"
"64dd147f04159b3ff417f19f","4.06458333338378","0.00479999999997744","0","0","35.8996369012984","10.5916666666667","0.419776119403664","44.3745470138567","16222.6333333333","0","0.00313333333332745","8928","8198.38333333333","0.4","0.22","0.21","4411555840","7054737408","2643181568","2097152","4491313152","3344891904","19578150912","274432","0","11128832","2014072832","2002944000","2150461440","56803328","913010688","39952384","29425664","2150461440","592973824","22724608","2743435264","80605184","0","123438.85","250783.883333333","94.7833333333333","116.466666666667","0","126706.216666667","313.033333333333","177114.516666667","314.216666666667","0","9","0.292950179767407","9245.06666666667","0.0875741585832657","758","55","225280","0","2","8192","565.5","0","4411.05","0","0","26.4666666666667","0","16/8/2023 17:35:09"
"64dd147f04159b3ff417f1a0","3.48958333333334","0.00626666666667006","0","0","35.8997235239907","9.08333333333333","0.504629629629276","44.359235838017","16502.75","0","0.00326666666666521","8992","8438.83333333333","0.63","0.3","0.24","4408827904","7052009472","2643181568","2097152","4488781824","3344982016","19581173760","393216","0","11116544","2014150656","2003034112","2150469632","56803328","913010688","39952384","29425664","2150469632","592830464","22724608","2743300096","80572416","0","98036.8166666667","224101.75","94.5666666666667","116.483333333333","0","101107.983333333","289.966666666667","162890.133333333","295.3","0","6","0.246698443016309","9358.56666666667","0.0727888810668446","761","54","221184","0","2","8192","533.35","0","4403.83333333333","0","0","25.5333333333333","0","16/8/2023 17:36:09"
"64dd147f04159b3ff417f1a1","3.47916666660846","0.00480000000000776","0","0","35.8998101466829","8.25833333333333","0.534031413611842","44.3531064837335","16637.4666666667","0","0.00153333333333497","8928","8425.91666666667","0.49","0.32","0.25","4406718464","7049900032","2643181568","2097152","4486451200","3345072128","19583725568","315392","0","11116544","2014240768","2003124224","2150473728","56803328","912945152","39952384","29425664","2150473728","592420864","22724608","2742894592","80588800","0","75818.0666666667","199240.616666667","94.4666666666667","116.366666666667","0","78727.3666666667","271.316666666667","149743.5","280.133333333333","0","3","0.24599689379999","9262.45","0.0698766307332941","758","58","237568","0","2","8192","506.65","0","4243.35","0","0","23.2666666666667","0","16/8/2023 17:37:09"
"64dd147f04159b3ff417f1a2","3.47291666665114","0.00480000000000776","0","0","35.8999046441654","9.575","0.427061310782718","44.3720562005622","16661.3416666667","0","0.00146666666667746","8928","8511.5","0.23","0.28","0.24","4410359808","7053541376","2643181568","2097152","4490133504","3345170432","19582283776","352256","0","11128832","2014351360","2003222528","2150477824","56819712","912908288","40067072","29425664","2150477824","593154048","22724608","2743631872","80572416","0","99592.2333333333","226017.7","94.6166666666667","116.966666666667","0","102689.666666667","292.733333333333","163938.55","298.15","0","12","0.245351416133296","9309.53333333333","0.0728380585832686","761","58","237568","0","2","8192","536.95","0","4363.1","0","0","30.2","0","16/8/2023 17:38:09"
"64dd147f04159b3ff417f1a3","3.45624999996895","0.00546666666668898","0","0","35.8999952042528","12.6666666666667","0.340125391850397","44.3868301421619","16733.5916666667","0","0.00246666666665381","9024","8546.15","0.2","0.27","0.24","4409159680","7052341248","2643181568","2097152","4488863744","3345264640","19586031616","0","0","11137024","2014453760","2003316736","2150461440","56786944","913018880","39952384","29425664","2150461440","593006592","22724608","2743468032","80605184","0","98202.5","225048.25","94.05","115.566666666667","0","101275.1","290.616666666667","163283.883333333","293.9","0","9","0.244669447366565","9281.06666666667","0.0709878736834071","755","55","225280","0","2","8192","533.7","0","4212.4","0","0","37.6666666666667","0","16/8/2023 17:39:09"
"64dd15e904159b3ff417f252","4.05208333356616","0.00573333333328871","0","0","35.9000897017352","12.5333333333333","0.375000000000606","44.3703712386277","16739.0416666667","0","0.00219999999999345","8928","8537.3","0.11","0.23","0.22","4409286656","7052468224","2643181568","2097152","4488921088","3345362944","19587969024","204800","0","11153408","2014568448","2003415040","2150449152","56754176","912986112","39948288","29425664","2150449152","593211392","22724608","2743660544","80572416","0","77012.1333333333","200381.866666667","96.9","118.966666666667","0","79917.8666666667","270.95","150672.65","280.5","0","6","0.291902322766691","9304.91666666667","0.0744880057166786","761","54","221184","0","2","8192","504.983333333333","0","4376.3","0","0","30.2","0","16/8/2023 17:40:09"
"64dd15e904159b3ff417f253","3.47916666660846","0.00720000000001164","0","0","35.9001763244275","13.2083333333333","0.462709284625841","44.3249749453486","16863.1833333333","0","0.00480000000000018","8928","8667.1","0.11","0.2","0.21","4400812032","7043993600","2643181568","2097152","4480626688","3345584128","19582152704","0","0","11153408","2014789632","2003636224","2150367232","56786944","912994304","39948288","29425664","2150367232","592703488","22724608","2743070720","80621568","0","98803.6","225847.15","94.9333333333333","116.783333333333","0","101931.3","297","163908.766666667","302.033333333333","0","13","0.245007203667046","9461.98333333333","0.0735551005500383","758","50","204800","0","2","8192","542.433333333333","0","4334.26666666667","0","0","39.4666666666667","0","16/8/2023 17:41:09"
"64dd15e904159b3ff417f254","3.49374999990687","0.00533333333332848","0","0","35.9002629471198","13.3666666666667","0.439821693906935","44.4075869196161","16832.7666666667","0","0.00200000000001334","8960","8343.53333333333","0.2","0.22","0.22","4416253952","7059435520","2643181568","2097152","4496084992","3345805312","19582078976","151552","0","11165696","2015023104","2003857408","2150424576","56770560","912998400","39948288","29425664","2150424576","592412672","22724608","2742837248","80588800","0","171575.166666667","303238.916666667","95.4833333333333","118.05","0","175265.166666667","361.366666666667","204943.25","356.8","0","2","0.246450728399698","9489.15","0.079118036916528","761","52","212992","0","2","8192","632.666666666667","0","4288.73333333333","0","0","30.2666666666667","0","16/8/2023 17:42:09"
"64dd15e904159b3ff417f255","3.49375000000389","0.0061333333333702","0","0","35.9003574446022","11.6166666666667","0.458684654301592","44.4477573889244","16808.2416666667","0","0.00366666666666333","8992","8506","0.16","0.21","0.21","4423790592","7066972160","2643181568","2097152","4503564288","3345903616","19587592192","282624","0","11116544","2015072256","2003955712","2150486016","56770560","913002496","39948288","29425664","2150486016","592502784","22724608","2742988800","80588800","0","145585.066666667","275803.966666667","93.1166666666667","115.833333333333","0","149025.8","332.95","190059.5","332.266666666667","0","8","0.246804860449871","9561.61666666667","0.078205819950017","761","52","212992","0","2","8192","593.966666666667","0","4364.75","0","0","31.0666666666667","0","16/8/2023 17:43:09"
"64dd15e904159b3ff417f256","3.44791666672486","0.00546666666662835","0","0","35.9004480046896","11.3083333333333","0.49468085106463","44.4400651713973","16897.4916666667","0","0.00233333333333121","8992","8451.53333333333","0.2","0.22","0.22","4419727360","7062908928","2643181568","2097152","4499218432","3345997824","19582021632","151552","0","11116544","2015166464","2004049920","2150518784","56786944","913006592","39948288","29425664","2150518784","593002496","22724608","2743521280","80605184","0","98167.7333333333","224446.416666667","94.3","116.4","0","101238.9","289.516666666667","162996.35","294.933333333333","0","11","0.244142724850099","9498.88333333333","0.0748893958834136","758","51","208896","0","2","8192","533.216666666667","0","4346.75","0","0","30","0","16/8/2023 17:44:09"
"64dd15e904159b3ff417f257","4.0687499999573","0.00440000000001722","0","0","35.9005306899868","8.74166666666667","0.511961722487899","44.4059263774198","16985.175","0","0.00140000000000479","9024","8612.06666666667","0.14","0.21","0.21","4416081920","7059263488","2643181568","2097152","4495945728","3346083840","19586224128","344064","0","11141120","2015277056","2004135936","2150776832","56786944","913006592","39944192","29425664","2150776832","593207296","22724608","2743984128","80588800","0","124173.583333333","252344.533333333","95.4833333333333","117.083333333333","0","127468.716666667","315.75","177958.666666667","317.033333333333","0","9","0.294343870333735","9652.33333333333","0.0799441806166215","761","51","208896","0","2","8192","568.616666666667","0","4384.18333333333","0","0","19.6666666666667","0","16/8/2023 17:45:09"
"64dd175204159b3ff417f306","3.46041666673649","0.0081333333333229","0","0","35.9006330622594","9","0.59534883721003","44.3842416499147","17053.8583333333","0","0.00546666666665866","8960","8563.85","0.11","0.19","0.2","4411793408","7054974976","2643181568","2097152","4491669504","3346190336","19588644864","0","0","11153408","2015395840","2004242432","2150834176","56786944","913006592","39944192","29425664","2150834176","592769024","22724608","2743603200","80572416","0","74703.35","199098.116666667","94.7833333333333","117.133333333333","0","77576.15","267.183333333333","149558.183333333","276.516666666667","0","3","0.243698596583029","9499.31666666667","0.0718880637000135","758","53","217088","0","2","8192","501.233333333333","0","4336.21666666667","0","0","31.8666666666667","0","16/8/2023 17:46:09"
"64dd175204159b3ff417f307","3.50833333320527","0.00773333333333236","0","0","35.9007196849517","11.55","0.613913043478375","44.3871720184965","17048.525","0","0.00413333333333412","8992","8653.11666666667","0.13","0.18","0.19","4410269696","7053451264","2643181568","2097152","4490035200","3346280448","19587264512","147456","0","11153408","2015485952","2004332544","2150879232","56786944","913010688","39944192","29425664","2150879232","592949248","22724608","2743828480","80588800","0","123519.983333333","251215.716666667","95.2333333333333","117.433333333333","0","126806.816666667","315.133333333333","177282.333333333","317.266666666667","0","9","0.247334091700031","9572.86666666666","0.0746899253000568","761","49","200704","0","2","8192","567.983333333333","0","4308.95","0","0","29.9333333333333","0","16/8/2023 17:47:09"
"64dd175204159b3ff417f308","3.50208333334498","0.00880000000003444","0","0","35.900806307644","11.0666666666667","0.653500897665311","44.3792356035876","17336.5083333333","0","0.00399999999999636","8992","8907.51666666667","0.28","0.21","0.2","4409253888","7052435456","2643181568","2097152","4488986624","3346370560","19588120576","229376","0","11128832","2015551488","2004422656","2150694912","56786944","913014784","39944192","29425664","2150694912","592883712","22724608","2743578624","80588800","0","98754.9","224535.316666667","94.85","116.55","0","101823.733333333","290.8","163104.216666667","294.183333333333","0","4","0.246642307749911","9772.3","0.0759668429832042","758","46","188416","0","2","8192","535","0","4471.8","0","0","27.8666666666667","0","16/8/2023 17:48:09"
"64dd175204159b3ff417f309","3.49166666662011","0.00839999999995295","0","0","35.9008929303362","11.2916666666667","0.632798573974266","44.3984050980599","17392.5416666667","0","0.00366666666667091","8960","8713.41666666667","0.26","0.21","0.2","4411752448","7054934016","2643181568","2097152","4491296768","3346460672","19587215360","12288","0","11141120","2015653888","2004512768","2150707200","56786944","913022976","39944192","29425664","2150707200","592711680","22724608","2743418880","80572416","0","74361.3666666667","198874.55","94.65","116.366666666667","0","77246","269.116666666667","149564","277.983333333333","0","7","0.245814982466497","9580.56666666667","0.06913314095018","758","47","192512","0","2","8192","503.3","0","4414.98333333333","0","0","33.4","0","16/8/2023 17:49:09"
"64dd175204159b3ff417f30a","4.02708333344589","0.00880000000003444","0","0","35.9009834904236","13.2083333333333","0.562211981566798","44.3751575073113","16822.9666666667","0","0.00406666666666903","9024","8138.41666666667","0.09","0.17","0.18","4408635392","7051816960","2643181568","2097152","4488409088","3346554880","19581468672","159744","0","11116544","2015723520","2004606976","2150699008","56786944","913055744","39948288","29425664","2150699008","592879616","22724608","2743578624","80588800","0","75837.3166666667","198490.8","96.0333333333333","117.633333333333","0","78694.4833333333","267.166666666667","149452.5","275.55","0","14","0.28991505144974","9364.36666666667","0.0821448624166199","758","44","180224","0","2","8192","500.383333333333","0","4252.76666666667","0","0","37.5333333333333","0","16/8/2023 17:50:09"
"64dd175204159b3ff417f30b","3.44999999991462","0.0066666666666606","0","0","35.9010661757207","13.3166666666667","0.515742128935609","44.3591869985407","16638.0083333333","0","0.00433333333332939","9024","8421.15","0.21","0.2","0.19","4405317632","7048499200","2643181568","2097152","4485120000","3346640896","19585302528","114688","0","11116544","2015809536","2004692992","2150555648","56786944","913059840","39948288","29425664","2150555648","592670720","22724608","2743226368","80588800","0","73816.6333333333","197935.116666667","95.1166666666667","117.2","0","76668.1","265.016666666667","148915.15","273.416666666667","0","7","0.243447512733837","9507.63333333333","0.0787663049165834","761","49","200704","0","2","8192","498.55","0","4249.68333333333","0","0","32.4","0","16/8/2023 17:51:09"
"64dd18bb04159b3ff417f3ba","3.42916666675592","0.00626666666663975","0","0","35.9011567358081","11.575","0.486577181207993","44.3376487894647","17033.05","0","0.00253333333334164","8992","8634","0.07","0.16","0.17","4403982336","7047163904","2643181568","2097152","4483772416","3346735104","19591774208","147456","0","11141120","2015928320","2004787200","2150481920","56786944","913059840","39948288","29425664","2150481920","592646144","22724608","2743128064","80588800","0","75902.4833333333","198935.483333333","94.4833333333333","116.833333333333","0","78759.35","266.533333333333","149592.616666667","274.2","0","6","0.241970622666849","9680.56666666667","0.0758839496500514","761","48","196608","0","2","8192","500.75","0","4380.78333333333","0","0","28.4666666666667","0","16/8/2023 17:52:09"
"64dd18bb04159b3ff417f3bb","3.47708333322467","0.00553333333333891","0","0","35.9012472958955","10.6583333333333","0.480662983426191","44.3515436204899","17089.7","0","0.00353333333334073","8992","8558.76666666667","0.02","0.13","0.16","4406030336","7049211904","2643181568","2097152","4485844992","3346829312","19581743104","139264","0","11116544","2015997952","2004881408","2150502400","56754176","913063936","39948288","29425664","2150502400","592277504","22724608","2742779904","80588800","0","98752.8","225082.716666667","94.0666666666667","115.566666666667","0","101835.9","290.983333333333","163328.6","295.2","0","5","0.245479485249962","9485.71666666667","0.0796344444500695","761","54","221184","0","2","8192","535.016666666667","0","4239.96666666667","0","0","28.7333333333333","0","16/8/2023 17:53:09"
"64dd18bb04159b3ff417f3bc","3.47083333336437","0.00653333333336074","0","0","35.901341793378","12.2416666666667","0.436392914653351","44.3533506811153","17071.3","0","0.00246666666665381","8928","8681.26666666667","0.06","0.12","0.16","4407046144","7050227712","2643181568","2097152","4486959104","3346927616","19587735552","0","0","11128832","2016108544","2004979712","2150510592","56786944","913063936","39948288","29425664","2150510592","592027648","22724608","2742538240","80621568","0","74800.1","199274.833333333","93.6666666666667","115.783333333333","0","77720.5666666667","271.5","149733.15","280.016666666667","0","9","0.245233474382985","9612.03333333333","0.0716402390831718","758","50","204800","0","2","8192","507.783333333333","0","4376.8","0","0","35.8666666666667","0","16/8/2023 17:54:09"
"64dd18bb04159b3ff417f3bd","4.08125000006596","0.00760000000000218","0","0","35.9014244786751","15.05","0.404822335024753","44.3145477171452","17265.55","0","0.00326666666667279","8992","8792.51666666667","0.12","0.12","0.16","4400779264","7043960832","2643181568","2097152","4480610304","3347144704","19587268608","0","0","11128832","2016325632","2005196800","2150506496","56786944","913072128","39948288","29425664","2150506496","591982592","22724608","2742489088","80572416","0","99738.6833333333","224901.9","95.6333333333333","117.183333333333","0","102833.916666667","293.633333333333","163588.483333333","298.35","0","8","0.293351623883791","9675.25","0.0800710199834308","761","52","212992","0","2","8192","537.516666666667","0","4365.78333333333","0","0","39.7333333333333","0","16/8/2023 17:55:09"
"64dd18bb04159b3ff417f3be","3.4458333334381","0.00626666666667006","0","0","35.9015150387625","14.15","0.425503355704708","44.3241446742505","17340.2333333333","0","0.00273333333332175","9024","8820.85","0.16","0.14","0.16","4399169536","7042351104","2643181568","2097152","4479041536","3347238912","19588124672","8192","0","11116544","2016407552","2005291008","2150510592","56786944","913076224","39948288","29425664","2150510592","592318464","22724608","2742829056","80556032","0","74642.6","198753.833333333","94.4166666666667","115.716666666667","0","77540.7333333333","270.666666666667","149429.55","278.266666666667","0","7","0.242614036316566","9590.5","0.0686345320833425","761","51","208896","0","2","8192","505.316666666667","0","4318.41666666667","0","0","31.6","0","16/8/2023 17:56:09"
"64dd18bb04159b3ff417f3bf","3.41666666664727","0.00719999999998133","0","0","35.9016016614547","12.0583333333333","0.52188006483001","44.3282227705267","17172.4166666667","0","0.00366666666667849","8960","8623.23333333333","0.06","0.11","0.15","4403265536","7046447104","2643181568","2097152","4483248128","3347329024","19586805760","8192","0","11128832","2016509952","2005381120","2150576128","56786944","913076224","39948288","29425664","2150576128","592633856","22724608","2743209984","80588800","0","98784.35","223583.5","95.2166666666667","117.05","0","101834.55","288.85","162582.75","294.266666666667","0","6","0.23979833161599","9483.65","0.0733663788165965","758","50","204800","0","2","8192","530.883333333333","0","4326.03333333333","0","0","31.8666666666667","0","16/8/2023 17:57:09"
"64dd1a2504159b3ff417f46e","3.43541666661622","0.00706666666668146","0","0","35.9016922215421","11.5916666666667","0.587108013938055","44.3689060543368","16915.4416666667","0","0.00339999999998781","8896","8385.9","0.48","0.2","0.18","4407332864","7050514432","2643181568","2097152","4487049216","3347423232","19582668800","151552","0","11116544","2016591872","2005475328","2150506496","56786944","913076224","39948288","29425664","2150506496","592752640","22724608","2743259136","80605184","0","75201.1","199001.05","94.5333333333333","116.6","0","78105.4666666667","270.516666666667","149635.966666667","279.1","0","9","0.241502183133707","9492.98333333333","0.0826557893167167","761","53","217088","0","2","8192","506.133333333333","0","4194.71666666667","0","0","30.6","0","16/8/2023 17:58:09"
"64dd1a2504159b3ff417f46f","3.51458333316259","0.0066666666666606","0","0","35.9017788442344","11.075","0.559259259258666","44.3193095660906","17007.0583333333","0","0.002800000000002","8960","8701.36666666667","0.93","0.37","0.23","4398784512","7041966080","2643181568","2097152","4478570496","3347513344","19581968384","118784","0","11116544","2016681984","2005565440","2150465536","56786944","913080320","39948288","29425664","2150465536","592740352","22724608","2743205888","80588800","0","74312.45","198699.45","94.5333333333333","116.166666666667","0","77203.5166666667","269.766666666667","149393.65","277.183333333333","0","9","0.248050082433474","9565.85","0.0780442774499534","758","55","225280","0","2","8192","505.333333333333","0","4375.16666666667","0","0","29.7333333333333","0","16/8/2023 17:59:09"
"64dd1a2504159b3ff417f470","4.19375000017075","0.00533333333332848","0","0","35.9018733417168","9.80833333333333","0.519668737060463","44.3973062098417","17475.475","0","0.00293333333333976","9024","8964.93333333333","0.7","0.41","0.26","4413173760","7056355328","2643181568","2097152","4492906496","3347611648","19578470400","466944","0","11116544","2016780288","2005663744","2150428672","56803328","913084416","39948288","29425664","2150428672","592650240","22724608","2743078912","80605184","0","147448.733333333","276487.233333333","95.7666666666667","117.716666666667","0","150935.066666667","338.766666666667","190893.15","336.666666666667","0","11","0.30160972808347","9944.35","0.0869863366166101","761","54","221184","0","2","8192","600.866666666667","0","4473.43333333333","0","0","23.4","0","16/8/2023 18:00:09"
"64dd1a2504159b3ff417f471","3.45416666658517","0.0060000000000097","0","0","35.9019639018042","9.775","0.508230452675511","44.3707375347005","17636.7583333333","0","0.00253333333332648","9056","8873.61666666667","0.33","0.35","0.24","4409602048","7052783616","2643181568","2097152","4489400320","3347705856","19585298432","192512","0","11116544","2016874496","2005757952","2150449152","56803328","913088512","39948288","29425664","2150449152","593227776","22724608","2743676928","80588800","0","74039.3166666667","198518.316666667","93.45","115.433333333333","0","76920.15","268.083333333333","149236.133333333","276.083333333333","0","8","0.242908097683297","9731.68333333333","0.0768510010833779","758","56","229376","0","2","8192","502.966666666667","0","4221.23333333333","0","0","30.6","0","16/8/2023 18:01:09"
"64dd1a2504159b3ff417f472","3.53125000013583","0.0058666666666492","0","0","35.9020505244965","9.76666666666667","0.554865424430702","44.3990644309908","17556.275","0","0.00253333333334164","9088","8871.23333333333","0.31","0.33","0.24","4412563456","7055745024","2643181568","2097152","4492390400","3347795968","19588063232","360448","0","11116544","2016964608","2005848064","2150440960","56803328","913092608","39948288","29425664","2150440960","592871424","22724608","2743312384","80605184","0","98853.05","223065.033333333","95.4333333333333","116.583333333333","0","101893.016666667","287.883333333333","162218.85","291.683333333333","0","7","0.248564498049867","9827.51666666667","0.0771531905000908","758","50","204800","0","3","12288","529.05","0","4355.73333333333","0","0","23.6666666666667","0","16/8/2023 18:02:09"
"64dd1a2504159b3ff417f473","3.50416666663173","0.007466666666672","0","0","35.9021450219789","11.5583333333333","0.533216783217292","44.3836555761984","17654.625","0","0.00299999999999727","8928","8914.71666666667","0.11","0.27","0.23","4409729024","7052910592","2643181568","2097152","4489564160","3347894272","19584184320","16384","0","11116544","2017062912","2005946368","2150469632","56803328","913096704","39948288","29425664","2150469632","592633856","22724608","2743103488","80605184","0","122734.666666667","251540.233333333","94.35","115.966666666667","0","126027.166666667","315.233333333333","177404.9","315.883333333333","0","9","0.246362912983022","9941.31666666667","0.0748192449499281","758","52","212992","0","2","8192","568.916666666667","0","4366.1","0","0","38.7333333333333","0","16/8/2023 18:03:09"
"64dd1b8f04159b3ff417f522","3.50208333334498","0.00640000000000024","0","0","35.9022277072761","12.05","0.535420098846488","44.3851207604893","17597.65","0","0.00326666666666521","8992","8808.85","0.24","0.26","0.22","4412108800","7055290368","2643181568","2097152","4491878400","3347980288","19585699840","155648","0","11116544","2017148928","2006032384","2150477824","56819712","913096704","39948288","29425664","2150477824","592560128","22724608","2743037952","80605184","0","74956.8166666667","199652.316666667","94.5166666666667","115.766666666667","0","77852.2833333333","270.133333333333","149938.283333333","277.033333333333","0","7","0.245940089283734","9743.3","0.0747168389333941","758","51","208896","0","2","8192","505.05","0","4137.56666666667","0","0","26.2666666666667","0","16/8/2023 18:04:09"
"64dd1b8f04159b3ff417f523","4.13749999977881","0.00693333333335128","0","0","35.9023222047586","10.8833333333333","0.540983606556595","44.3551089022644","17526.9416666667","0","0.002800000000002","8928","8879.36666666667","0.13","0.23","0.21","4405985280","7049166848","2643181568","2097152","4485824512","3348078592","19583594496","110592","0","11116544","2017247232","2006130688","2150404096","56786944","913080320","39952384","29425664","2150404096","591802368","22724608","2742206464","80588800","0","76128.7333333333","199474.666666667","93.95","115.7","0","79008.1666666667","268.866666666667","149976.483333333","276.4","0","9","0.297259348899631","9816.31666666667","0.0831043030331785","755","50","204800","0","2","8192","503.416666666667","0","4339.56666666667","0","0","32.4","0","16/8/2023 18:05:09"
"64dd1b8f04159b3ff417f524","3.50000000005821","0.00866666666664363","0","0","35.9024048900557","12.925","0.544615384615799","44.3344742235012","17613.9166666667","0","0.00766666666665969","8992","8933.76666666667","0.14","0.22","0.21","4402163712","7045345280","2643181568","2097152","4482015232","3348164608","19582861312","73728","0","11116544","2017333248","2006216704","2150330368","56786944","913080320","39952384","29425664","2150330368","592011264","22724608","2742341632","80605184","0","74239.75","197998.466666667","95.3166666666667","116.983333333333","0","77090","265.15","149013.466666667","273.8","0","9","0.245662557950224","9810.95","0.0732320247167081","761","54","221184","0","2","8192","498.033333333333","0","4270.48333333333","0","0","35.5333333333333","0","16/8/2023 18:06:09"
"64dd1b8f04159b3ff417f525","3.52708333346527","0.00653333333333042","0","0","35.9024993875382","11.7","0.57948717948708","44.4053403037034","17423.375","0","0.00340000000000297","9024","8488.43333333333","0.35","0.27","0.22","4412555264","7055736832","2643181568","2097152","4492333056","3348262912","19588325376","188416","0","11128832","2017443840","2006315008","2150350848","56786944","913084416","39952384","29425664","2150350848","592453632","22724608","2742804480","80572416","0","170714.633333333","302495.55","94.7333333333333","116.65","0","174397.633333333","359.216666666667","204283.066666667","352.933333333333","0","10","0.248534616033188","9835.76666666667","0.0859259815500991","755","53","217088","0","2","8192","629.65","0","4388.31666666667","0","0","25.7333333333333","0","16/8/2023 18:07:09"
